# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8682720051 0.0000257163
icsd-15535 -0.8690597583 -0.8693130472 0.0002532888
icsd-24892 -0.8395301400 -0.8397097737 0.0001796337
icsd-26463 -0.8262868071 -0.8265299483 0.0002431412
icsd-26482 -0.8504077375 -0.8505297713 0.0001220338
icsd-27249 -0.8503478675 -0.8504908834 0.0001430159
icsd-28540 -0.7642341250 -0.7644201110 0.0001859860
icsd-30101 -0.5740564175 -0.5741552954 0.0000988779
icsd-30606 -0.8616001741 -0.8616800309 0.0000798569
icsd-31170 -0.8692270213 -0.8694077552 0.0001807340
icsd-31692 -0.8683538594 -0.8684621642 0.0001083048
icsd-31829 -0.8394761017 -0.8396895273 0.0002134257
icsd-37090 -0.8218404056 -0.8224996581 0.0006592526
icsd-41979 -0.5722886000 -0.5724628007 0.0001742007
icsd-42679 -0.8066627175 -0.8064724603 -0.0001902572
icsd-43058 -0.8579254247 -0.8580345660 0.0001091413
icsd-43211 -0.7643181900 -0.7644378936 0.0001197036
icsd-43216 -0.8686905250 -0.8688616278 0.0001711028
icsd-43251 -0.8182659691 -0.8182855812 0.0000196122
icsd-43539 -0.8096363300 -0.8097191165 0.0000827865
icsd-52412 -0.8684040225 -0.8685349479 0.0001309254
icsd-52501 -0.8680737725 -0.8682214560 0.0001476835
icsd-52914 -0.8691000650 -0.8692510723 0.0001510073
icsd-52916 -0.8692336625 -0.8694248605 0.0001911980
icsd-56503 -0.8048905000 -0.8048654472 -0.0000250528
icsd-56897 -0.8600815433 -0.8600676767 -0.0000138666
icsd-57192 -0.8672362062 -0.8673319510 0.0000957448
icsd-62747 -0.7935150183 -0.7940334743 0.0005184560
icsd-76041 -0.8598888400 -0.8598714476 -0.0000173924
icsd-76156 -0.8686953900 -0.8689237435 0.0002283535
icsd-76166 -0.8601065347 -0.8600825069 -0.0000240278
icsd-88815 -0.7643249050 -0.7644243031 0.0000993981
icsd-88820 -0.6798775094 -0.6798738299 -0.0000036795
icsd-97742 -0.8686672067 -0.8686771645 0.0000099578
icsd-104296 -0.8690589167 -0.8692939260 0.0002350093
icsd-105489 -0.8681997850 -0.8683094112 0.0001096262
icsd-108326 -0.8571231450 -0.8573167252 0.0001935802
icsd-108682 -0.8680466017 -0.8682756386 0.0002290370
icsd-109012 -0.8682190838 -0.8681957256 -0.0000233581
icsd-109018 -0.8065033275 -0.8067056396 0.0002023121
icsd-109027 -0.7642660300 -0.7643968756 0.0001308456
icsd-109028 -0.7371576925 -0.7372102461 0.0000525536
icsd-109035 -0.8109212300 -0.8110060388 0.0000848088
icsd-157920 -0.8677186375 -0.8678754474 0.0001568099
icsd-161381 -0.8692411537 -0.8694551279 0.0002139741
icsd-162242 -0.8108736300 -0.8109895317 0.0001159017
icsd-162256 -0.7988382462 -0.7989485810 0.0001103348
icsd-165132 -0.7807787375 -0.7806970425 -0.0000816950
icsd-165725 -0.8412881904 -0.8413150900 0.0000268996
icsd-167204 -0.5727921819 -0.5729512143 0.0001590324
icsd-168172 -0.8688013250 -0.8691035053 0.0003021803
icsd-173517 -0.8296811708 -0.8287132742 -0.0009678966
icsd-181082 -0.7643256500 -0.7644389774 0.0001133274
icsd-181908 -0.7642000600 -0.7643351447 0.0001350847
icsd-182587 -0.8692117262 -0.8694180417 0.0002063154
icsd-182732 -0.7641718325 -0.7642834770 0.0001116445
icsd-182760 -0.8033875013 -0.8028564347 -0.0005310666
icsd-185973 -0.7109000605 -0.7111401244 0.0002400639
icsd-187431 -0.8601437833 -0.8600854626 -0.0000583207
icsd-188336 -0.8131504375 -0.8133180778 0.0001676403
icsd-189436 -0.7826545450 -0.7832737333 0.0006191883
icsd-189460 -0.8694169887 -0.8695237360 0.0001067473
icsd-189786 -0.8688284550 -0.8687916879 -0.0000367671
icsd-193439 -0.6916948025 -0.6917933322 0.0000985297
icsd-194468 -0.8675306725 -0.8675987209 0.0000680484
icsd-236662 -0.8048873450 -0.8048679607 -0.0000193843
icsd-236858 -0.8689468462 -0.8690061337 0.0000592874
icsd-245950 -0.5608501629 -0.5608459147 -0.0000042482
icsd-245956 -0.6803064700 -0.6801775252 -0.0001289448
icsd-246446 -0.8687320450 -0.8689018925 0.0001698475
icsd-248474 -0.8619053838 -0.8618290808 -0.0000763030
icsd-248500 -0.8677273150 -0.8678536948 0.0001263798
icsd-280872 -0.8599894973 -0.8599529607 -0.0000365366
icsd-609832 -0.8131625125 -0.8133314793 0.0001689668
icsd-616526 -0.7642585367 -0.7644402244 0.0001816878
icsd-639810 -0.8686326650 -0.8689477602 0.0003150952
icsd-642937 -0.8584329315 -0.8582642733 -0.0001686582
icsd-644520 -0.8686957885 -0.8686768010 -0.0000189876
icsd-648333 -0.8682608900 -0.8684906906 0.0002298006
icsd-652633 -0.8692642644 -0.8694791652 0.0002149007
icsd-652876 -0.8693563500 -0.8696087368 0.0002523868
icsd-653045 -0.7643121100 -0.7644685035 0.0001563935
icsd-653381 -0.8679569575 -0.8681101418 0.0001531843
icsd-653719 -0.8051116975 -0.8050227611 -0.0000889364
icsd-653797 -0.8545270603 -0.8546229916 0.0000959313
icsd-656457 -0.8688824033 -0.8689588368 0.0000764335
