# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1724280039 -0.0046353624 # icsd-30606 Se(beta)
-0.1685507767 -0.1683757763 -0.0001750003 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679041304 -0.0017434233 # icsd-194468 I2
-0.1525425362 -0.1524200019 -0.0001225344 # icsd-182732 BN(P1)
-0.1714219663 -0.1719375018 0.0005155356 # icsd-161381 K(HP)
-0.1699415113 -0.1702760431 0.0003345318 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1583942546 0.0000493771 # icsd-248500 O2(mS4)
-0.1578655650 -0.1594317506 0.0015661856 # icsd-639810 In
-0.1754413200 -0.1745540495 -0.0008872705 # icsd-652876 hcp-Mg
-0.1692491200 -0.1685827256 -0.0006663944 # icsd-648333 Pa
-0.1698592163 -0.1688585991 -0.0010006172 # icsd-26482 N2(cP8)
-0.1682665350 -0.1672697923 -0.0009967427 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579305465 0.0000878865 # icsd-56503 GaSb
-0.1727128187 -0.1703033656 -0.0024094532 # icsd-182760 C(C2/m)
-0.1700115763 -0.1703293641 0.0003177878 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1728445338 0.0002173857 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703318868 0.0015608468 # icsd-105489 FeB
-0.1519170575 -0.1559237369 0.0040066794 # icsd-24892 N2
-0.1141436563 -0.1162521361 0.0021084798 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1466462501 -0.0014019386 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1691242629 -0.0001289987 # icsd-187431 CaHg2
-0.1647136250 -0.1636994785 -0.0010141465 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1525352958 -0.0012815042 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542614205 0.0003624039 # icsd-104296 Hg(LT)
-0.0806945388 -0.0869205189 0.0062259802 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1524240462 -0.0000883838 # icsd-109027 Sr(HP)
-0.1614806050 -0.1582094608 -0.0032711442 # icsd-189460 MnP
-0.1208918338 -0.1256886091 0.0047967753 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714638249 0.0016597743 # icsd-109012 Li(cI16)
-0.1582016200 -0.1550830050 -0.0031186150 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1726917354 -0.0003525180 # icsd-652633 Sm
-0.1588178575 -0.1605816447 0.0017637872 # icsd-109018 Cs(HP)
-0.1654353900 -0.1653007156 -0.0001346744 # icsd-52501 Te(mP4)
-0.1454347290 -0.1452407530 -0.0001939760 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1579280972 0.0000983522 # icsd-236662 Sn
-0.1594956750 -0.1599709864 0.0004753114 # icsd-162256 Ga
-0.1545614200 -0.1532577576 -0.0013036624 # icsd-31829 Graphite(3R)
