# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2824525614 0.0002573699
icsd-15535 -2.3125528067 -2.3130410883 0.0004882817
icsd-24892 -2.3131918900 -2.3123181326 -0.0008737574
icsd-26463 -2.1699377229 -2.1694816710 -0.0004560519
icsd-26482 -2.2312019787 -2.2326771287 0.0014751500
icsd-27249 -2.3014656925 -2.3014022797 -0.0000634128
icsd-28540 -2.2314419700 -2.2321232129 0.0006812429
icsd-30101 -1.9807642312 -1.9816160404 0.0008518091
icsd-30606 -2.3275680122 -2.3263383651 -0.0012296471
icsd-31170 -2.1435488312 -2.1434361506 -0.0001126807
icsd-31692 -2.3261475781 -2.3256211794 -0.0005263987
icsd-31829 -1.9885433933 -1.9887969178 0.0002535245
icsd-37090 -2.2894515344 -2.2881159380 -0.0013355964
icsd-41979 -1.9888805250 -1.9887598077 -0.0001207173
icsd-42679 -2.3155667450 -2.3149240327 -0.0006427123
icsd-43058 -2.3179645169 -2.3178347451 -0.0001297718
icsd-43211 -2.2319162100 -2.2321250727 0.0002088627
icsd-43216 -2.3204190700 -2.3213595499 0.0009404799
icsd-43251 -2.2562785361 -2.2562420695 -0.0000364666
icsd-43539 -2.3152487950 -2.3140935265 -0.0011552685
icsd-52412 -2.3214151950 -2.3213573534 -0.0000578416
icsd-52501 -2.2320544125 -2.2324234434 0.0003690309
icsd-52914 -2.3291416025 -2.3316066923 0.0024650898
icsd-52916 -2.3301131925 -2.3295877450 -0.0005254475
icsd-56503 -2.2651885750 -2.2648992725 -0.0002893025
icsd-56897 -2.3117962583 -2.3115577649 -0.0002384934
icsd-57192 -2.3330938125 -2.3316998470 -0.0013939655
icsd-76041 -2.3096567270 -2.3092975913 -0.0003591357
icsd-76156 -2.3221406100 -2.3209273531 -0.0012132569
icsd-76166 -2.3099391137 -2.3095378490 -0.0004012647
icsd-88815 -2.2074349281 -2.2061265593 -0.0013083688
icsd-88820 -2.0766179412 -2.0766847354 0.0000667942
icsd-97742 -2.3210166700 -2.3207098041 -0.0003068659
icsd-104296 -2.3315555400 -2.3316035989 0.0000480589
icsd-105489 -2.3217841512 -2.3213323897 -0.0004517616
icsd-108326 -2.2969194712 -2.2974533527 0.0005338814
icsd-108682 -2.3313268317 -2.3312612952 -0.0000655365
icsd-109012 -2.3237397694 -2.3224797425 -0.0012600269
icsd-109018 -2.2879737775 -2.2876725888 -0.0003011887
icsd-109027 -2.2319255600 -2.2321296125 0.0002040525
icsd-109028 -2.1633466650 -2.1623683427 -0.0009783223
icsd-109035 -2.2793219500 -2.2800021502 0.0006802002
icsd-157920 -2.3312963225 -2.3313219070 0.0000255845
icsd-161381 -2.3300554825 -2.3296012354 -0.0004542471
icsd-162242 -2.2317787250 -2.2320804144 0.0003016894
icsd-162256 -2.2799816788 -2.2799029022 -0.0000787766
icsd-165132 -2.2951080414 -2.2950268127 -0.0000812288
icsd-165725 -2.2898855207 -2.2898294742 -0.0000560465
icsd-167204 -1.9871024237 -1.9880544373 0.0009520135
icsd-168172 -2.3324794550 -2.3317763717 -0.0007030833
icsd-173517 -2.0317930533 -2.0310115775 -0.0007814759
icsd-181082 -2.2319284600 -2.2321291316 0.0002006716
icsd-181908 -1.9689547100 -1.9688349727 -0.0001197373
icsd-182587 -2.2443684412 -2.2441771337 -0.0001913075
icsd-182732 -2.2305898350 -2.2321171032 0.0015272682
icsd-182760 -2.3179175831 -2.3178429771 -0.0000746060
icsd-185973 -1.9955147795 -1.9958178717 0.0003030922
icsd-187431 -2.3117947050 -2.3115567358 -0.0002379692
icsd-188336 -2.2596342238 -2.2595569747 -0.0000772491
icsd-189436 -2.2114526640 -2.2111717749 -0.0002808891
icsd-189460 -2.3251234838 -2.3249375686 -0.0001859151
icsd-189786 -2.3330033769 -2.3316539466 -0.0013494303
icsd-193439 -2.1432452663 -2.1431761500 -0.0000691162
icsd-194468 -2.3319106125 -2.3316176243 -0.0002929882
icsd-236662 -2.2651794300 -2.2648923633 -0.0002870667
icsd-236858 -2.3308643438 -2.3312740087 0.0004096649
icsd-245950 -1.9482412395 -1.9481742372 -0.0000670023
icsd-245956 -2.0776077987 -2.0770622956 -0.0005455032
icsd-246446 -2.3204602150 -2.3214130757 0.0009528607
icsd-248474 -2.3258008837 -2.3258855837 0.0000847000
icsd-248500 -2.3314035375 -2.3313801107 -0.0000234268
icsd-280872 -2.3098999350 -2.3095178788 -0.0003820562
icsd-609832 -2.2900851788 -2.2902871204 0.0002019417
icsd-616526 -2.2316597467 -2.2321532226 0.0004934760
icsd-639810 -2.3325098300 -2.3317957092 -0.0007141208
icsd-642937 -2.3091096180 -2.3081351188 -0.0009744992
icsd-644520 -2.3218053117 -2.3207182583 -0.0010870534
icsd-648333 -2.3204093500 -2.3213457100 0.0009363600
icsd-652633 -2.3272172122 -2.3280861319 0.0008689197
icsd-652876 -2.3263603800 -2.3260596482 -0.0003007318
icsd-653045 -2.3314613233 -2.3315131084 0.0000517851
icsd-653381 -2.3258220675 -2.3250170439 -0.0008050236
icsd-653719 -2.3212718200 -2.3212819771 0.0000101571
icsd-653797 -2.3051223991 -2.3055714565 0.0004490574
icsd-656457 -2.3217610667 -2.3209015153 -0.0008595513
