# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1808796154 -0.0102471183
icsd-15535 -3.1103287483 -3.1007688340 -0.0095599144
icsd-24892 -3.3235805138 -3.3235796569 -0.0000008569
icsd-26463 -3.0036824338 -2.9920677788 -0.0116146549
icsd-26482 -3.3265384700 -3.3228123196 -0.0037261504
icsd-27249 -3.3265255387 -3.3227962957 -0.0037292430
icsd-28540 -3.2779692725 -3.2775885278 -0.0003807447
icsd-30101 -2.6794181888 -2.6779600097 -0.0014581791
icsd-30606 -3.3458915109 -3.3417940398 -0.0040974712
icsd-31170 -3.2070974513 -3.2041781790 -0.0029192722
icsd-31692 -3.3990164094 -3.3963598141 -0.0026565953
icsd-31829 -3.3360988283 -3.3329092523 -0.0031895760
icsd-37090 -3.3173106494 -3.3094068825 -0.0079037670
icsd-41979 -2.6849433525 -2.6830647091 -0.0018786434
icsd-42679 -3.4304282275 -3.4270231277 -0.0034050998
icsd-43058 -3.3782169976 -3.3750887126 -0.0031282849
icsd-43211 -3.0592360800 -3.0583608702 -0.0008752098
icsd-43216 -3.3363027100 -3.3332265049 -0.0030762051
icsd-43251 -3.2526392705 -3.2411548435 -0.0114844270
icsd-43539 -3.3479892625 -3.3412693472 -0.0067199153
icsd-52412 -3.3575339600 -3.3551123302 -0.0024216298
icsd-52501 -3.4304691200 -3.4269380324 -0.0035310876
icsd-52914 -3.4304691425 -3.4270908735 -0.0033782690
icsd-52916 -3.4177901112 -3.4142282904 -0.0035618208
icsd-56503 -3.1519835800 -3.1485654137 -0.0034181663
icsd-56897 -3.3178604567 -3.3149021138 -0.0029583428
icsd-57192 -3.2701542225 -3.2677466444 -0.0024075781
icsd-62747 -3.1719961886 -3.1328004993 -0.0391956893
icsd-76041 -3.3661454560 -3.3608353944 -0.0053100616
icsd-76156 -3.3362047250 -3.3329187884 -0.0032859366
icsd-76166 -3.3662851690 -3.3608845889 -0.0054005801
icsd-88815 -3.1763255763 -3.1698646879 -0.0064608883
icsd-88820 -2.8192485706 -2.8200099776 0.0007614070
icsd-97742 -3.3353815583 -3.3328988345 -0.0024827238
icsd-104296 -3.4306670500 -3.4270900944 -0.0035769556
icsd-105489 -3.3577716438 -3.3550761159 -0.0026955279
icsd-108326 -3.3538871787 -3.3503668920 -0.0035202867
icsd-108682 -3.4306421150 -3.4270634103 -0.0035787047
icsd-109012 -3.3742656050 -3.3730206912 -0.0012449138
icsd-109018 -3.2573601150 -3.2532058216 -0.0041542934
icsd-109027 -3.0592311300 -3.0583444807 -0.0008866493
icsd-109028 -3.2695629450 -3.2666016058 -0.0029613392
icsd-109035 -3.2125539500 -3.2101307265 -0.0024232235
icsd-157920 -3.4305293513 -3.4269709850 -0.0035583663
icsd-161381 -3.4178109938 -3.4141785311 -0.0036324626
icsd-162242 -3.2125981400 -3.2100974026 -0.0025007374
icsd-162256 -3.1730650838 -3.1707369943 -0.0023280894
icsd-165132 -3.3289406304 -3.3181077523 -0.0108328780
icsd-165725 -3.3351728625 -3.3313706959 -0.0038021666
icsd-167204 -3.3285430131 -3.3241562687 -0.0043867445
icsd-168172 -3.4313649650 -3.4270084279 -0.0043565371
icsd-173517 -2.7646451417 -2.7634587865 -0.0011863551
icsd-181082 -3.0592354300 -3.0583519573 -0.0008834727
icsd-181908 -2.6638074462 -2.6622659411 -0.0015415051
icsd-182587 -3.2071375613 -3.2041876638 -0.0029498974
icsd-182732 -2.9326153850 -2.9306390278 -0.0019763572
icsd-182760 -3.3580206419 -3.3550869328 -0.0029337091
icsd-185973 -2.5416127975 -2.5408398879 -0.0007729096
icsd-187431 -3.3178831150 -3.3149783186 -0.0029047964
icsd-188336 -3.1448805987 -3.1433108710 -0.0015697278
icsd-189436 -2.8851050694 -2.8830483123 -0.0020567571
icsd-189460 -3.3989338225 -3.3964031892 -0.0025306333
icsd-189786 -3.4301810619 -3.4269635032 -0.0032175587
icsd-193439 -2.9317011675 -2.9295845670 -0.0021166005
icsd-194468 -3.4308318575 -3.4270622952 -0.0037695623
icsd-236662 -3.1518816700 -3.1484877146 -0.0033939554
icsd-236858 -3.4309172744 -3.4270849197 -0.0038323546
icsd-245950 -2.6577751167 -2.6560536705 -0.0017214462
icsd-245956 -3.0404007221 -3.0386281161 -0.0017726060
icsd-246446 -3.3571459400 -3.3551208156 -0.0020251244
icsd-248474 -3.3890688175 -3.3835687426 -0.0055000749
icsd-248500 -3.4314780900 -3.4270453667 -0.0044327233
icsd-280872 -3.3662575743 -3.3608692236 -0.0053883508
icsd-609832 -3.3028301362 -3.3008795369 -0.0019505994
icsd-616526 -3.0602793967 -3.0583589898 -0.0019204069
icsd-639810 -3.4313524000 -3.4269924999 -0.0043599001
icsd-642937 -3.3688870825 -3.3684036167 -0.0004834658
icsd-644520 -3.0228089510 -3.0210288744 -0.0017800766
icsd-648333 -3.3571581850 -3.3550993426 -0.0020588424
icsd-652633 -3.4123063989 -3.4078884546 -0.0044179443
icsd-652876 -3.3989236750 -3.3964000963 -0.0025235787
icsd-653045 -3.0602861233 -3.0583656703 -0.0019204530
icsd-653381 -3.3989307625 -3.3964103055 -0.0025204570
icsd-653719 -3.3574345325 -3.3550645212 -0.0023700113
icsd-653797 -3.3354676121 -3.3336609163 -0.0018066957
icsd-656457 -3.3362052300 -3.3328996328 -0.0033055972
