# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1293693321 -0.0073769498
icsd-15535 -2.2700368700 -2.2677887304 -0.0022481396
icsd-24892 -2.9584132625 -2.9528536307 -0.0055596318
icsd-26463 -3.3541904046 -3.3530550354 -0.0011353692
icsd-26482 -4.1005521475 -4.0946338579 -0.0059182896
icsd-27249 -4.1005102588 -4.0948066642 -0.0057035945
icsd-28540 -3.1856625550 -3.1756832616 -0.0099792934
icsd-30101 -2.3002298913 -2.3003916011 0.0001617099
icsd-30606 -3.9964530053 -3.9873669902 -0.0090860152
icsd-31170 -4.1967357163 -4.1946120991 -0.0021236172
icsd-31692 -4.2196129112 -4.2250778199 0.0054649086
icsd-31829 -3.4764107733 -3.4791518169 0.0027410436
icsd-37090 -3.9135115467 -3.9203396799 0.0068281332
icsd-41979 -2.2700871913 -2.2677797146 -0.0023074766
icsd-42679 -4.1719342100 -4.1742904040 0.0023561940
icsd-43058 -4.0421442790 -4.0437639555 0.0016196766
icsd-43211 -3.4764197700 -3.4791669712 0.0027472012
icsd-43216 -4.1153665800 -4.1165814081 0.0012148281
icsd-43251 -4.0274627298 -4.0186277885 -0.0088349413
icsd-43539 -3.9987458775 -4.0168002389 0.0180543614
icsd-52412 -4.1155941400 -4.1169963236 0.0014021836
icsd-52501 -4.0253216100 -4.0441309475 0.0188093375
icsd-52914 -4.1719269400 -4.1742992814 0.0023723414
icsd-52916 -4.1967220700 -4.1946201332 -0.0021019368
icsd-56503 -3.8252270025 -3.8244308339 -0.0007961686
icsd-56897 -4.1641542033 -4.1538900141 -0.0102641893
icsd-57192 -4.1719280337 -4.1742812134 0.0023531797
icsd-62747 -3.8151588203 -3.8266183844 0.0114595641
icsd-76041 -4.0124498493 -4.0358480142 0.0233981649
icsd-76156 -4.1158151850 -4.1173859176 0.0015707326
icsd-76166 -4.0067449540 -4.0275074836 0.0207625296
icsd-88815 -3.3380295319 -3.3414205691 0.0033910372
icsd-88820 -3.1461629012 -3.1431179650 -0.0030449362
icsd-97742 -4.1156975833 -4.1173315294 0.0016339461
icsd-104296 -4.1719323933 -4.1742991340 0.0023667407
icsd-105489 -4.1157196012 -4.1172278853 0.0015082840
icsd-108326 -3.9791603300 -4.0038022065 0.0246418765
icsd-108682 -4.1718412083 -4.1741614089 0.0023202005
icsd-109012 -4.1519955188 -4.1607274158 0.0087318971
icsd-109018 -3.8123943225 -3.8106728435 -0.0017214790
icsd-109027 -3.4766178400 -3.4772804598 0.0006626198
icsd-109028 -4.0189365375 -4.0052633181 -0.0136732194
icsd-109035 -3.8041294500 -3.8081427981 0.0040133481
icsd-157920 -4.1506892250 -4.1449542152 -0.0057350098
icsd-161381 -4.1967094900 -4.1946170830 -0.0020924070
icsd-162242 -3.4766158200 -3.4773813526 0.0007655326
icsd-162256 -4.1155889750 -4.1169870873 0.0013981123
icsd-165132 -3.4258712539 -3.4115423049 -0.0143289491
icsd-165725 -3.9371518661 -3.9475435015 0.0103916354
icsd-167204 -2.2857605481 -2.2832640576 -0.0024964905
icsd-168172 -4.1719379500 -4.1742885649 0.0023506149
icsd-173517 -3.4869456683 -3.4432059105 -0.0437397579
icsd-181082 -3.4764213400 -3.4791665105 0.0027451705
icsd-181908 -2.2548443463 -2.2612034518 0.0063591056
icsd-182587 -4.1966862763 -4.1945692257 -0.0021170506
icsd-182732 -3.4765455525 -3.4782986812 0.0017531287
icsd-182760 -4.1719121838 -4.1742466917 0.0023345079
icsd-185973 -3.4807916455 -3.4544891865 -0.0263024590
icsd-187431 -4.1642268883 -4.1539310019 -0.0102958865
icsd-188336 -3.7075192700 -3.6882490611 -0.0192702089
icsd-189436 -4.0746734516 -4.0616791091 -0.0129943425
icsd-189460 -3.8511209800 -3.8670673014 0.0159463214
icsd-189786 -4.1743032206 -4.1749212067 0.0006179861
icsd-193439 -3.3857794863 -3.3834570034 -0.0023224829
icsd-194468 -4.1157139038 -4.1172102706 0.0014963669
icsd-236662 -3.8252435375 -3.8243804647 -0.0008630728
icsd-236858 -4.2196337494 -4.2250947093 0.0054609599
icsd-245950 -3.3385458427 -3.3373218101 -0.0012240326
icsd-245956 -3.5508669117 -3.5279511297 -0.0229157820
icsd-246446 -4.1719354100 -4.1742858264 0.0023504164
icsd-248474 -4.1111786212 -4.1007728455 -0.0104057758
icsd-248500 -4.1719112250 -4.1742710105 0.0023597855
icsd-280872 -4.0868064753 -4.0921549808 0.0053485055
icsd-609832 -4.0311873150 -4.0345804842 0.0033931692
icsd-616526 -3.4764365400 -3.4791564761 0.0027199361
icsd-639810 -4.1718957050 -4.1742201333 0.0023244283
icsd-642937 -4.0479189430 -4.0828544869 0.0349355439
icsd-644520 -3.9197118238 -3.8907475866 -0.0289642372
icsd-648333 -4.1155225650 -4.1168802390 0.0013576740
icsd-652633 -4.2057300489 -4.2046757652 -0.0010542837
icsd-652876 -4.2196446450 -4.2250932346 0.0054485896
icsd-653045 -3.4764073967 -3.4791409850 0.0027335883
icsd-653381 -4.2196546150 -4.2251468419 0.0054922269
icsd-653719 -3.8250832975 -3.8237293181 -0.0013539794
icsd-653797 -4.0723853003 -4.0655817461 -0.0068035541
icsd-656457 -4.1158097033 -4.1173458339 0.0015361306
