# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9235413440 -0.0105126857
icsd-15535 -6.6132371917 -6.6119257672 -0.0013114245
icsd-24892 -6.5934169387 -6.5696044780 -0.0238124608
icsd-26463 -6.5955578296 -6.5589571309 -0.0366006987
icsd-26482 -6.6335409037 -6.6387168848 0.0051759811
icsd-27249 -6.6336424925 -6.6349740833 0.0013315908
icsd-28540 -6.3657835125 -6.3746434013 0.0088598888
icsd-30101 -4.3932433900 -4.4077002566 0.0144568666
icsd-30606 -6.8223135556 -6.7809635624 -0.0413499933
icsd-31170 -6.7352569813 -6.7282388601 -0.0070181211
icsd-31692 -6.9338503800 -6.9234532904 -0.0103970896
icsd-31829 -6.9339110350 -6.9235479181 -0.0103631169
icsd-37090 -6.5311697994 -6.5073315040 -0.0238382954
icsd-41979 -4.3922813563 -4.3921423316 -0.0001390246
icsd-42679 -6.9337554250 -6.9235195174 -0.0102359076
icsd-43058 -6.7681761714 -6.7506046847 -0.0175714867
icsd-43211 -5.9532885100 -5.9524979846 -0.0007905254
icsd-43216 -6.9338710250 -6.9234503491 -0.0104206759
icsd-43251 -6.5056658663 -6.5069200697 0.0012542035
icsd-43539 -6.5425192050 -6.5217380642 -0.0207811408
icsd-52412 -6.9337614500 -6.9235320903 -0.0102293597
icsd-52501 -6.8066782975 -6.7664561652 -0.0402221323
icsd-52914 -6.6131141650 -6.6119324300 -0.0011817350
icsd-52916 -6.7420652387 -6.7379031393 -0.0041620994
icsd-56503 -6.3340532250 -6.3059836175 -0.0280696075
icsd-56897 -6.7323412133 -6.7275640793 -0.0047771340
icsd-57192 -6.8181688387 -6.7744060115 -0.0437628273
icsd-62747 -5.9446087331 -5.9401740943 -0.0044346388
icsd-76041 -6.8513302747 -6.8060941332 -0.0452361415
icsd-76156 -6.9338955250 -6.9235281919 -0.0103673331
icsd-76166 -6.8512788403 -6.8065466675 -0.0447321728
icsd-88815 -5.9524178394 -5.9525653266 0.0001474873
icsd-97742 -6.9338309467 -6.9234692560 -0.0103616907
icsd-104296 -6.6676979933 -6.6769836826 0.0092856892
icsd-105489 -6.9337210250 -6.9234002534 -0.0103207716
icsd-108326 -6.8281756337 -6.8417367802 0.0135611465
icsd-108682 -6.6676814333 -6.6770532501 0.0093718168
icsd-109012 -6.9339203206 -6.9235200313 -0.0104002893
icsd-109018 -6.2937789450 -6.3080782601 0.0142993151
icsd-109027 -5.9532692100 -5.9526297373 -0.0006394727
icsd-109028 -6.2876854150 -6.3586464142 0.0709609992
icsd-109035 -6.3184017700 -6.3131506374 -0.0052511326
icsd-157920 -6.9338987650 -6.9235053250 -0.0103934400
icsd-161381 -6.6465344450 -6.6234165963 -0.0231178487
icsd-162242 -6.3181478650 -6.3131076831 -0.0050401819
icsd-162256 -6.2526385537 -6.2594745535 0.0068359998
icsd-165132 -6.4524291046 -6.4192707161 -0.0331583886
icsd-165725 -6.7280969739 -6.6883180710 -0.0397789029
icsd-167204 -4.3931824125 -4.4070568044 0.0138743919
icsd-168172 -6.7901938500 -6.7538965123 -0.0362973377
icsd-173517 -6.4821682500 -6.4887719070 0.0066036570
icsd-181082 -5.9532647900 -5.9526405685 -0.0006242215
icsd-181908 -5.9533191175 -5.9525552332 -0.0007638843
icsd-182587 -6.2716351463 -6.2617506013 -0.0098845450
icsd-182732 -5.9533175850 -5.9525623203 -0.0007552647
icsd-182760 -6.9338376325 -6.9232434262 -0.0105942063
icsd-185973 -5.5664238410 -5.5844380111 0.0180141701
icsd-187431 -6.7323551533 -6.7276903753 -0.0046647780
icsd-188336 -6.5560155800 -6.5494143438 -0.0066012362
icsd-189436 -6.4496997174 -6.3984487381 -0.0512509793
icsd-189460 -6.7383198000 -6.7198628448 -0.0184569552
icsd-189786 -6.8067840513 -6.7659491671 -0.0408348842
icsd-193439 -6.6123194975 -6.5675615086 -0.0447579889
icsd-194468 -6.9338138587 -6.9234075484 -0.0104063103
icsd-236662 -6.3340615825 -6.3059754275 -0.0280861550
icsd-236858 -6.9338917650 -6.9234311521 -0.0104606129
icsd-245950 -5.6793325574 -5.6719835338 -0.0073490236
icsd-245956 -6.6309865225 -6.6431433777 0.0121568552
icsd-246446 -6.9338961200 -6.9235174004 -0.0103787196
icsd-248474 -6.7899059300 -6.7797049815 -0.0102009485
icsd-248500 -6.6669398275 -6.6470309043 -0.0199089232
icsd-280872 -6.8512348713 -6.8059456690 -0.0452892023
icsd-609832 -6.5934280825 -6.5702126654 -0.0232154171
icsd-616526 -6.6676894500 -6.6770774119 0.0093879619
icsd-639810 -6.7901855900 -6.7540128579 -0.0361727321
icsd-642937 -6.7214087220 -6.6914540647 -0.0299546573
icsd-644520 -6.9339481481 -6.9235443453 -0.0104038028
icsd-648333 -6.9338932000 -6.9234956543 -0.0103975457
icsd-652633 -6.6439954411 -6.6275885451 -0.0164068960
icsd-652876 -6.6388838900 -6.6173224747 -0.0215614153
icsd-653045 -6.6676881000 -6.6771006070 0.0094125070
icsd-653381 -6.7383884675 -6.7194485772 -0.0189398903
icsd-653719 -6.3338364250 -6.3058673058 -0.0279691192
icsd-653797 -6.7506465203 -6.7547746574 0.0041281371
icsd-656457 -6.9339282000 -6.9235390281 -0.0103891719
