# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.3788314213 -0.1372329619
icsd-15535 -7.7530406233 -7.6790864174 -0.0739542059
icsd-24892 -7.2023906537 -7.4027025725 0.2003119187
icsd-26463 -7.3103578683 -7.2197411309 -0.0906167375
icsd-26482 -7.5718443825 -7.5259729503 -0.0458714322
icsd-27249 -7.5718445263 -7.5258695024 -0.0459750239
icsd-28540 -6.9869952875 -6.9798825315 -0.0071127560
icsd-30101 -6.2570086237 -6.1045271676 -0.1524814562
icsd-30606 -7.6921682319 -7.5473507120 -0.1448175199
icsd-31170 -7.5067253500 -7.6018718932 0.0951465432
icsd-31692 -7.8162228075 -7.6833097554 -0.1329130521
icsd-31829 -7.2251129983 -7.3962636702 0.1711506718
icsd-37090 -7.3459665200 -7.4656478813 0.1196813613
icsd-41979 -6.2622224375 -6.1075317633 -0.1546906742
icsd-42679 -7.7530325125 -7.6787529400 -0.0742795725
icsd-43058 -7.7653586514 -7.5570168205 -0.2083418309
icsd-43211 -6.4516320400 -6.5165401504 0.0649081104
icsd-43216 -7.5023118100 -7.6520294078 0.1497175978
icsd-43251 -7.3735603413 -7.2554823790 -0.1180779623
icsd-43539 -7.3343620525 -7.3167483393 -0.0176137132
icsd-52412 -7.5022982625 -7.6262649796 0.1239667171
icsd-52501 -7.7531946850 -7.6789872604 -0.0742074246
icsd-52914 -7.7530473350 -7.6789107215 -0.0741366135
icsd-52916 -7.8156890288 -7.6810355476 -0.1346534812
icsd-56503 -6.8164245775 -6.8815965523 0.0651719748
icsd-56897 -7.6468652883 -7.5229659095 -0.1238993788
icsd-57192 -7.7529778100 -7.6789073467 -0.0740704633
icsd-62747 -7.1827880186 -7.2308013998 0.0480133812
icsd-76041 -7.7194548977 -7.5762207089 -0.1432341888
icsd-76156 -7.4993673800 -7.6615585293 0.1621911493
icsd-76166 -7.7194861537 -7.5766539642 -0.1428321894
icsd-88815 -6.7040762225 -6.6157437538 -0.0883324687
icsd-88820 -6.4911002312 -6.0359905829 -0.4551096483
icsd-97742 -7.4993092817 -7.6613206065 0.1620113248
icsd-104296 -7.7530349367 -7.6789087133 -0.0741262234
icsd-105489 -7.5021896438 -7.6246514838 0.1224618400
icsd-108326 -7.6447192137 -7.5750933959 -0.0696258178
icsd-108682 -7.7530164250 -7.6789018356 -0.0741145894
icsd-109012 -7.6115688688 -7.6228509468 0.0112820781
icsd-109018 -6.8007516300 -6.8886855998 0.0879339698
icsd-109027 -6.4516415200 -6.5167548703 0.0651133503
icsd-109028 -7.1042246775 -6.7430267701 -0.3611979074
icsd-109035 -6.7853395700 -6.8722620690 0.0869224990
icsd-157920 -7.7531670537 -7.6788931566 -0.0742738971
icsd-161381 -7.8156882825 -7.6809805869 -0.1347076956
icsd-162242 -6.7851584500 -6.8728229812 0.0876645312
icsd-162256 -6.7543683838 -6.8454250599 0.0910566761
icsd-165132 -7.4705077454 -7.3620337885 -0.1084739569
icsd-165725 -7.6641512468 -7.4997422770 -0.1644089698
icsd-167204 -6.2564548431 -6.1057037105 -0.1507511327
icsd-168172 -7.7534317250 -7.6788826759 -0.0745490491
icsd-173517 -6.9885930408 -6.9742624378 -0.0143306030
icsd-181082 -6.4516558400 -6.5174823122 0.0658264722
icsd-181908 -6.5639849913 -6.5292540925 -0.0347308988
icsd-182587 -6.9064545650 -6.8282949514 -0.0781596136
icsd-182732 -6.9868824150 -6.9820245475 -0.0048578675
icsd-182760 -7.7906463519 -7.6799287576 -0.1107175942
icsd-185973 -6.1848078440 -6.6641746029 0.4793667589
icsd-187431 -7.6468924417 -7.5230679614 -0.1238244803
icsd-188336 -7.1605319563 -6.8804754050 -0.2800565513
icsd-189436 -7.1640212648 -7.1131993592 -0.0508219056
icsd-189460 -7.8162342462 -7.6832504262 -0.1329838200
icsd-189786 -7.7529833019 -7.6789011202 -0.0740821816
icsd-193439 -6.4283984125 -6.1823788280 -0.2460195845
icsd-194468 -7.7530592587 -7.6788450598 -0.0742141989
icsd-236662 -6.8164328850 -6.8814458976 0.0650130126
icsd-236858 -7.8161894913 -7.6833661896 -0.1328233017
icsd-245950 -6.1924352299 -5.9247565628 -0.2676786671
icsd-245956 -7.6156910250 -7.6018615451 -0.0138294799
icsd-246446 -7.5023162850 -7.6521826217 0.1498663367
icsd-248474 -7.5195569800 -7.5863489101 0.0667919301
icsd-248500 -7.7533431400 -7.6791297875 -0.0742133525
icsd-280872 -7.7194982473 -7.5764449038 -0.1430533435
icsd-609832 -7.1219500550 -7.3740597810 0.2521097260
icsd-616526 -7.7530412333 -7.6790218471 -0.0740193862
icsd-639810 -7.7534298350 -7.6789452689 -0.0744845661
icsd-642937 -7.7478918930 -7.5576542062 -0.1902376868
icsd-644520 -6.5059176025 -6.3501065457 -0.1558110568
icsd-648333 -7.5023412000 -7.6512204922 0.1488792922
icsd-652633 -7.8043845067 -7.6814719929 -0.1229125137
icsd-652876 -7.8162027625 -7.6831984048 -0.1330043577
icsd-653045 -6.3383521933 -6.2543533233 -0.0839988700
icsd-653381 -7.8162000025 -7.6832228746 -0.1329771279
icsd-653719 -7.4992499400 -7.6594546757 0.1602047357
icsd-653797 -7.6388839782 -7.4924222792 -0.1464616991
icsd-656457 -7.4992589000 -7.6612685166 0.1620096166
