:orphan:

------------------------------------------
gtinv-182 (Ag-La-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Ag
    0.1667,-0.2056,icsd-105521-01-[Al5W]
    0.3333,-0.2821,icsd-69557-01-[CdI2(hP9)]
    0.3333,-0.2821,icsd-16504-10-[CrSi2]
    0.4,-0.2798,icsd-659829-10-[Al2Li3]
    0.5,-0.2686,icsd-42428-01-[Fe3Pt]
    0.5,-0.2686,icsd-102712-01-[CoU]
    0.5,-0.2686,icsd-108707-01-[HgMn]
    0.5,-0.2686,icsd-633467-01-[FeSe(tP2)]
    0.5,-0.2686,icsd-59508-01-[AuCu]
    0.5,-0.2686,icsd-106325-01-[BiIn]
    0.5,-0.2686,icsd-650527-01-[CsCl]
    0.5,-0.2686,icsd-659856-01-[LiPt]
    0.5,-0.2686,icsd-644708-01-[WC]
    0.6,-0.2173,icsd-639227-10-[Si2U3]
    1.0,0.0,La


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-97006-10-[InMg2],-4.08468,-4.09421
    icsd-105521-10-[Al5W],-3.95319,-3.95641
    icsd-648748-10-[Pd4Se],-3.95241,-3.95075
    icsd-42773-10-[IrGe4],-3.9242,-3.94414
    icsd-107998-10-[MoNi4],-3.90734,-3.9086
    icsd-167735-10-[Ru2B3],-3.89693,-3.89487
    icsd-150584-10-[Fe13Ge3],-3.86578,-3.87734
    icsd-30446-01-[Fe2B],-3.83192,-3.83181
    icsd-260285-01-[UCl3],-3.8275,-3.82691
    icsd-104506-01-[Ni3Sn],-3.82749,-3.82689
    icsd-420250-01-[LiPd2Tl],-3.82619,-3.82536
    icsd-105191-01-[Al3Ti],-3.82615,-3.82535
    icsd-58607-10-[Au2Ti],-3.82605,-3.82544
    icsd-652553-10-[AlCr2-MoSi2],-3.82604,-3.82543
    icsd-58471-01-[CuZr2],-3.82601,-3.82543
    icsd-611176-01-[Fe2P],-3.82501,-3.81189
    icsd-416747-01-[Al3Zr],-3.82072,-3.82131
    icsd-640726-10-[CuSmP2],-3.82072,-3.82131
    icsd-643301-01-[Au3Cd],-3.82071,-3.8213
    icsd-649037-01-[Ni3Ti],-3.81977,-3.81289
    icsd-69199-01-[U3Si],-3.81798,-3.81853
    icsd-181127-10-[Auricupride-AuCu3],-3.81779,-3.81835
    icsd-609153-01-[AlPt3],-3.81779,-3.81837
    icsd-99787-10-[Fe3Pt],-3.81779,-3.81834
    icsd-648572-01-[CuInPt2],-3.81779,-3.81834
    icsd-58745-01-[Fe6Ge6Mg],-3.79728,-3.79992
    icsd-635208-10-[CoGa3],-3.78859,-3.77982
    icsd-105726-01-[Pd5Ti3],-3.78572,-3.78666
    icsd-155842-10-[Co5Fe11],-3.78202,-3.78145
    icsd-16504-01-[CrSi2],-3.78154,-3.78216
    icsd-161133-10-[Fe2Si(HT)],-3.77545,-3.7753
    icsd-105948-01-[InNi2],-3.77545,-3.7753
    icsd-188260-10-[Heusler-AlCu2Mn],-3.77148,-3.76391
    icsd-189695-01-[CuHg2Ti],-3.77147,-3.76391
    icsd-610464-10-[PbClF/Cu2Sb],-3.77069,-3.77845
    icsd-409859-10-[La2Sb],-3.76881,-3.76765
    icsd-629380-10-[Al3Os2],-3.76272,-3.76343
    icsd-103995-01-[Ga3Ti2],-3.73917,-3.7345
    icsd-635642-01-[Hg5Mn2],-3.73295,-3.73575
    icsd-639227-10-[Si2U3],-3.72893,-3.72734
    icsd-59586-01-[Pd5Th3],-3.69848,-3.69928
    icsd-69557-10-[CdI2(hP9)],-3.69822,-3.69938
    icsd-639879-10-[In5In4],-3.67863,-3.6838
    icsd-629406-10-[Cu4Ti3],-3.66284,-3.66161
    icsd-5258-01-[FeSi2],-3.6599,-3.66055
    icsd-42428-01-[Fe3Pt],-3.65356,-3.65302
    icsd-633467-01-[FeSe(tP2)],-3.65356,-3.65295
    icsd-59508-01-[AuCu],-3.65356,-3.65295
    icsd-108707-01-[HgMn],-3.65356,-3.65295
    icsd-106325-01-[BiIn],-3.65356,-3.65294
    icsd-650527-01-[CsCl],-3.65352,-3.6529
    icsd-102712-01-[CoU],-3.65201,-3.65215
    icsd-16606-01-[Nb3Te4],-3.65198,-3.65635
    icsd-185626-10-[Al3Ni2],-3.63153,-3.6283
    icsd-106786-10-[Hg2Pt],-3.61595,-3.61462
    icsd-611618-01-[TiAs],-3.61477,-3.61586
    icsd-618702-01-[ScTe],-3.61473,-3.61586
    icsd-638227-10-[Fluorite-CaF2],-3.61404,-3.61403
    icsd-248490-10-[Pt2Si],-3.61403,-3.61402
    icsd-169457-10-[ZrH2],-3.61402,-3.61399
    icsd-639148-10-[NiHg4],-3.59987,-3.60112
    icsd-108762-10-[Hg4Pt],-3.59987,-3.60112
    icsd-424636-10-[MnGa4],-3.59987,-3.60112
    icsd-659829-01-[Al2Li3],-3.59022,-3.57345
    icsd-100654-01-[BiSe],-3.57551,-3.57712
    icsd-240119-01-[AlLi],-3.56897,-3.56913
    icsd-103775-01-[NaTl],-3.56897,-3.5692
    icsd-239-10-[Cu3Se2],-3.54095,-3.54074
    icsd-635060-01-[Fersilicite-FeSi],-3.52674,-3.52198
    icsd-639879-01-[In5In4],-3.52474,-3.52334
    icsd-105636-01-[PbU],-3.52342,-3.5231
    icsd-611457-01-[NbAs],-3.52335,-3.5231
    icsd-659856-01-[LiPt],-3.49891,-3.49943
    icsd-644708-01-[WC],-3.49889,-3.49943
    icsd-55492-01-[BaPt],-3.49703,-3.49694
    icsd-618295-01-[MoC1-x],-3.48181,-3.48368
    icsd-626692-01-[Nickeline-NiAs],-3.47902,-3.47718
    icsd-168897-01-[LaI],-3.47847,-3.47717
    icsd-629380-01-[Al3Os2],-3.46968,-3.46908
    icsd-52294-01-[GeTe(supercell)],-3.46243,-3.45971
    icsd-639037-01-[HgIn],-3.46241,-3.45971
    icsd-659806-01-[GeTe(subcell)],-3.46241,-3.45971
    icsd-629406-01-[Cu4Ti3],-3.45556,-3.45519
    icsd-42472-01-[CoO],-3.44834,-3.44491
    icsd-181788-01-[NaCl],-3.44833,-3.44493
    icsd-161109-01-[CoSn],-3.44738,-3.44411
    icsd-625334-01-[Laves(2H)-MgZn2],-3.43402,-3.43378
    icsd-59586-10-[Pd5Th3],-3.42485,-3.42426
    icsd-105726-10-[Pd5Ti3],-3.42333,-3.42438
    icsd-103995-10-[Ga3Ti2],-3.41522,-3.41454
    icsd-16606-10-[Nb3Te4],-3.4112,-3.41335
    icsd-659829-10-[Al2Li3],-3.40074,-3.39444
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-3.37217,-3.37244
    icsd-58607-01-[Au2Ti],-3.34587,-3.3457
    icsd-652553-01-[AlCr2-MoSi2],-3.34587,-3.3457
    icsd-58471-10-[CuZr2],-3.34586,-3.34569
    icsd-239-01-[Cu3Se2],-3.34468,-3.34453
    icsd-655706-10-[Cu2Te(HT)],-3.33835,-3.33952
    icsd-625334-10-[Laves(2H)-MgZn2],-3.33667,-3.33738
    icsd-610464-01-[PbClF/Cu2Sb],-3.32001,-3.31838
    icsd-262070-01-[AlLi(hP8)],-3.31595,-3.31576
    icsd-105948-10-[InNi2],-3.30729,-3.30762
    icsd-161133-01-[Fe2Si(HT)],-3.30729,-3.30762
    icsd-185626-01-[Al3Ni2],-3.2978,-3.29828
    icsd-73839-10-[Ni3S2],-3.29541,-3.2936
    icsd-409859-01-[La2Sb],-3.28585,-3.28604
    icsd-246555-01-[Co2Nd],-3.27905,-3.277
    icsd-16504-10-[CrSi2],-3.27785,-3.27826
    icsd-246555-10-[Co2Nd],-3.26241,-3.26331
    icsd-73839-01-[Ni3S2],-3.25864,-3.26802
    icsd-639227-01-[Si2U3],-3.2439,-3.2441
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-3.21018,-3.21085
    icsd-155842-01-[Co5Fe11],-3.18421,-3.17933
    icsd-30446-10-[Fe2B],-3.18095,-3.1802
    icsd-104506-10-[Ni3Sn],-3.17172,-3.16602
    icsd-189695-10-[CuHg2Ti],-3.15598,-3.15613
    icsd-188260-01-[Heusler-AlCu2Mn],-3.15598,-3.15613
