# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1653467333 -0.0011154689
icsd-15535 -0.1541436100 -0.1552007984 0.0010571884
icsd-24892 -0.0922231812 -0.0937263569 0.0015031757
icsd-26463 -0.1593082858 -0.1596001865 0.0002919006
icsd-26482 -0.1724572638 -0.1739680917 0.0015108279
icsd-28540 -0.1542821625 -0.1546726572 0.0003904947
icsd-30101 -0.0919872725 -0.0929753804 0.0009881079
icsd-30606 -0.1729243519 -0.1711934437 -0.0017309081
icsd-31170 -0.1742529550 -0.1752119025 0.0009589475
icsd-31692 -0.1772769987 -0.1784382659 0.0011612671
icsd-31829 -0.1594465633 -0.1608119573 0.0013653940
icsd-37090 -0.1617936694 -0.1630761755 0.0012825061
icsd-41979 -0.0963176237 -0.0975305212 0.0012128975
icsd-42679 -0.1611297775 -0.1627585297 0.0016287522
icsd-43058 -0.1753413602 -0.1766789182 0.0013375581
icsd-43211 -0.1546194500 -0.1549452370 0.0003257870
icsd-43216 -0.1696196800 -0.1729793770 0.0033596970
icsd-43251 -0.1670965537 -0.1682978342 0.0012012806
icsd-43539 -0.1534236150 -0.1544177491 0.0009941341
icsd-52412 -0.1701258775 -0.1712615450 0.0011356675
icsd-52501 -0.1688629525 -0.1691783526 0.0003154001
icsd-52914 -0.1639830975 -0.1634678973 -0.0005152002
icsd-52916 -0.1742881775 -0.1756782736 0.0013900961
icsd-56503 -0.1593979850 -0.1602292630 0.0008312780
icsd-56897 -0.1707148617 -0.1716089347 0.0008940730
icsd-57192 -0.1680545813 -0.1689702630 0.0009156817
icsd-62747 -0.1499394919 -0.1512207631 0.0012812711
icsd-76041 -0.1725263060 -0.1729884232 0.0004621172
icsd-76156 -0.1698517900 -0.1718901166 0.0020383266
icsd-76166 -0.1730275390 -0.1737432452 0.0007157062
icsd-88815 -0.1275256775 -0.1286251213 0.0010994438
icsd-88820 -0.1189477931 -0.1196699131 0.0007221200
icsd-97742 -0.1701704950 -0.1714715538 0.0013010588
icsd-104296 -0.1538990167 -0.1560963455 0.0021973288
icsd-105489 -0.1687710400 -0.1706237416 0.0018527016
icsd-108326 -0.1682014062 -0.1688352460 0.0006338398
icsd-108682 -0.1641052050 -0.1626458948 -0.0014593102
icsd-109012 -0.1698040506 -0.1726375230 0.0028334724
icsd-109018 -0.1588178575 -0.1610523227 0.0022344652
icsd-109027 -0.1544605000 -0.1552795397 0.0008190397
icsd-109028 -0.1268884838 -0.1281594282 0.0012709445
icsd-109035 -0.1609053100 -0.1619757289 0.0010704189
icsd-157920 -0.1707809325 -0.1712815939 0.0005006614
icsd-161381 -0.1741071238 -0.1760855530 0.0019784293
icsd-162242 -0.1548575150 -0.1562210942 0.0013635792
icsd-162256 -0.1535848888 -0.1551116786 0.0015267899
icsd-165132 -0.1639490861 -0.1644561187 0.0005070326
icsd-165725 -0.1699318468 -0.1699851220 0.0000532752
icsd-167204 -0.0945052619 -0.0945148037 0.0000095418
icsd-168172 -0.1594890050 -0.1633117068 0.0038227018
icsd-173517 -0.1442470325 -0.1419837883 -0.0022632442
icsd-181082 -0.1544762800 -0.1552015262 0.0007252462
icsd-181908 -0.0862775700 -0.0873855002 0.0011079302
icsd-182587 -0.1479098925 -0.1497371156 0.0018272231
icsd-182732 -0.1546079137 -0.1550851643 0.0004772505
icsd-182760 -0.1761208462 -0.1746034217 -0.0015174246
icsd-185973 -0.1368790405 -0.1380475781 0.0011685376
icsd-187431 -0.1705427067 -0.1723899210 0.0018472143
icsd-189436 -0.1552718068 -0.1568032670 0.0015314602
icsd-189460 -0.1628143538 -0.1643509916 0.0015366379
icsd-189786 -0.1795537363 -0.1802413476 0.0006876113
icsd-193439 -0.1194440287 -0.1205873105 0.0011432817
icsd-194468 -0.1687679875 -0.1703207792 0.0015527917
icsd-236662 -0.1593406300 -0.1603706064 0.0010299764
icsd-245950 -0.1488200779 -0.1496750033 0.0008549255
icsd-245956 -0.1738865596 -0.1733755846 -0.0005109750
icsd-246446 -0.1696332400 -0.1704865121 0.0008532721
icsd-248474 -0.1665726025 -0.1683877532 0.0018151507
icsd-248500 -0.1638469600 -0.1635298533 -0.0003171067
icsd-280872 -0.1727624573 -0.1746640585 0.0019016012
icsd-609832 -0.1617339100 -0.1630391572 0.0013052472
icsd-616526 -0.1544977300 -0.1547757397 0.0002780097
icsd-639810 -0.1618880650 -0.1650029093 0.0031148443
icsd-642937 -0.1761815390 -0.1768562046 0.0006746656
icsd-644520 -0.1699016825 -0.1724122101 0.0025105276
icsd-648333 -0.1696490300 -0.1706152463 0.0009662163
icsd-652633 -0.1757544089 -0.1766132237 0.0008588148
icsd-652876 -0.1783625175 -0.1792226614 0.0008601439
icsd-653045 -0.1539901533 -0.1550782068 0.0010880534
icsd-653381 -0.1774700850 -0.1789159651 0.0014458801
icsd-653719 -0.1597870125 -0.1602576630 0.0004706505
icsd-653797 -0.1735512182 -0.1735299565 -0.0000212617
icsd-656457 -0.1699564800 -0.1714357188 0.0014792388
