# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1645838348 -0.0018783674
icsd-15535 -0.1541436100 -0.1551917700 0.0010481600
icsd-24892 -0.0922231812 -0.0937947331 0.0015715519
icsd-26463 -0.1593082858 -0.1595262125 0.0002179266
icsd-26482 -0.1724572638 -0.1742371356 0.0017798718
icsd-28540 -0.1542821625 -0.1546630273 0.0003808648
icsd-30101 -0.0919872725 -0.0929971958 0.0010099233
icsd-30606 -0.1729243519 -0.1664781993 -0.0064461525
icsd-31170 -0.1742529550 -0.1750412562 0.0007883012
icsd-31692 -0.1772769987 -0.1779808351 0.0007038363
icsd-31829 -0.1594465633 -0.1614763530 0.0020297897
icsd-37090 -0.1617936694 -0.1651943097 0.0034006403
icsd-41979 -0.0963176237 -0.0974331905 0.0011155668
icsd-42679 -0.1611297775 -0.1626614517 0.0015316742
icsd-43058 -0.1753413602 -0.1766237681 0.0012824080
icsd-43211 -0.1546194500 -0.1549347878 0.0003153378
icsd-43216 -0.1696196800 -0.1731533693 0.0035336893
icsd-43251 -0.1670965537 -0.1682804522 0.0011838986
icsd-43539 -0.1534236150 -0.1543426357 0.0009190207
icsd-52412 -0.1701258775 -0.1713755233 0.0012496458
icsd-52501 -0.1688629525 -0.1681502720 -0.0007126805
icsd-52914 -0.1639830975 -0.1636319207 -0.0003511768
icsd-52916 -0.1742881775 -0.1755099788 0.0012218013
icsd-56503 -0.1593979850 -0.1599007294 0.0005027444
icsd-56897 -0.1707148617 -0.1718031554 0.0010882937
icsd-57192 -0.1680545813 -0.1680224084 -0.0000321728
icsd-62747 -0.1499394919 -0.1508791016 0.0009396096
icsd-76041 -0.1725263060 -0.1727923470 0.0002660410
icsd-76156 -0.1698517900 -0.1720830179 0.0022312279
icsd-76166 -0.1730275390 -0.1735428832 0.0005153442
icsd-88815 -0.1275256775 -0.1288543415 0.0013286640
icsd-88820 -0.1189477931 -0.1198634568 0.0009156637
icsd-97742 -0.1701704950 -0.1716070488 0.0014365538
icsd-104296 -0.1538990167 -0.1564440861 0.0025450694
icsd-105489 -0.1687710400 -0.1705519870 0.0017809470
icsd-108326 -0.1682014062 -0.1688211891 0.0006197828
icsd-108682 -0.1641052050 -0.1624390270 -0.0016661780
icsd-109012 -0.1698040506 -0.1728785507 0.0030745001
icsd-109018 -0.1588178575 -0.1609006768 0.0020828193
icsd-109027 -0.1544605000 -0.1552684737 0.0008079737
icsd-109028 -0.1268884838 -0.1281459024 0.0012574186
icsd-109035 -0.1609053100 -0.1620967970 0.0011914870
icsd-157920 -0.1707809325 -0.1715802698 0.0007993373
icsd-161381 -0.1741071238 -0.1759215318 0.0018144080
icsd-162242 -0.1548575150 -0.1566284251 0.0017709101
icsd-162256 -0.1535848888 -0.1553063750 0.0017214863
icsd-165132 -0.1639490861 -0.1620432670 -0.0019058191
icsd-165725 -0.1699318468 -0.1701861356 0.0002542888
icsd-167204 -0.0945052619 -0.0943925098 -0.0001127520
icsd-168172 -0.1594890050 -0.1648753503 0.0053863453
icsd-173517 -0.1442470325 -0.1405157050 -0.0037313275
icsd-181082 -0.1544762800 -0.1551904501 0.0007141701
icsd-181908 -0.0862775700 -0.0873320839 0.0010545139
icsd-182587 -0.1479098925 -0.1495796507 0.0016697582
icsd-182732 -0.1546079137 -0.1550742189 0.0004663052
icsd-182760 -0.1761208462 -0.1738056366 -0.0023152096
icsd-185973 -0.1368790405 -0.1381781160 0.0012990755
icsd-187431 -0.1705427067 -0.1725764998 0.0020337931
icsd-189436 -0.1552718068 -0.1568382275 0.0015664207
icsd-189460 -0.1628143538 -0.1642296517 0.0014152979
icsd-189786 -0.1795537363 -0.1788291346 -0.0007246017
icsd-193439 -0.1194440287 -0.1205396370 0.0010956083
icsd-194468 -0.1687679875 -0.1703676873 0.0015996998
icsd-236662 -0.1593406300 -0.1600420332 0.0007014032
icsd-245950 -0.1488200779 -0.1496923343 0.0008722564
icsd-245956 -0.1738865596 -0.1724111503 -0.0014754093
icsd-246446 -0.1696332400 -0.1704361303 0.0008028903
icsd-248474 -0.1665726025 -0.1691364017 0.0025637992
icsd-248500 -0.1638469600 -0.1630733601 -0.0007735999
icsd-280872 -0.1727624573 -0.1744638646 0.0017014072
icsd-609832 -0.1617339100 -0.1630482549 0.0013143449
icsd-616526 -0.1544977300 -0.1548049107 0.0003071807
icsd-639810 -0.1618880650 -0.1640649421 0.0021768771
icsd-642937 -0.1761815390 -0.1774574325 0.0012758935
icsd-644520 -0.1699016825 -0.1725734119 0.0026717294
icsd-648333 -0.1696490300 -0.1705732596 0.0009242296
icsd-652633 -0.1757544089 -0.1769157788 0.0011613700
icsd-652876 -0.1783625175 -0.1787287281 0.0003662106
icsd-653045 -0.1539901533 -0.1549747743 0.0009846209
icsd-653381 -0.1774700850 -0.1779093328 0.0004392478
icsd-653719 -0.1597870125 -0.1597799653 -0.0000070472
icsd-653797 -0.1735512182 -0.1718655684 -0.0016856498
icsd-656457 -0.1699564800 -0.1716674812 0.0017110012
