# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8345293659 -0.0010374088
icsd-15535 -1.9149037267 -1.9148316961 -0.0000720306
icsd-24892 -1.1392197475 -1.1389994642 -0.0002202833
icsd-26463 -1.3317543783 -1.3318049625 0.0000505842
icsd-26482 -1.8404372237 -1.8400327578 -0.0004044659
icsd-27249 -1.8404294612 -1.8400173522 -0.0004121091
icsd-28540 -1.2623526900 -1.2623517265 -0.0000009635
icsd-30101 -0.8647261175 -0.8654801026 0.0007539851
icsd-30606 -1.8881919103 -1.8881943758 0.0000024655
icsd-31170 -1.9102532087 -1.9105747526 0.0003215438
icsd-31692 -1.9091128763 -1.9080332472 -0.0010796291
icsd-31829 -1.5187771367 -1.5187105483 -0.0000665883
icsd-37090 -1.7593904183 -1.7586808367 -0.0007095816
icsd-41979 -0.8646445963 -0.8633440181 -0.0013005781
icsd-42679 -1.6711305475 -1.6714630566 0.0003325091
icsd-43058 -1.8688635276 -1.8684221044 -0.0004414232
icsd-43211 -1.5188027500 -1.5187106361 -0.0000921139
icsd-43216 -1.8975102600 -1.8972602027 -0.0002500573
icsd-43539 -1.7884239725 -1.7884085092 -0.0000154633
icsd-52412 -1.8973820625 -1.8973021801 -0.0000798824
icsd-52501 -1.9148340675 -1.9147818435 -0.0000522240
icsd-52914 -1.9149086600 -1.9148455377 -0.0000631223
icsd-52916 -1.9106151700 -1.9109290698 0.0003138998
icsd-56503 -1.6534617175 -1.6536745946 0.0002128771
icsd-56897 -1.8597117233 -1.8599117431 0.0002000197
icsd-57192 -1.9148678637 -1.9148055960 -0.0000622677
icsd-62747 -1.3329765211 -1.3327798872 -0.0001966339
icsd-76041 -1.8825653270 -1.8818849663 -0.0006803607
icsd-76156 -1.8972461550 -1.8973495992 0.0001034442
icsd-76166 -1.8824568207 -1.8819035492 -0.0005532715
icsd-88815 -1.3959054694 -1.3952731375 -0.0006323318
icsd-88820 -1.1599695737 -1.1595641975 -0.0004053762
icsd-97742 -1.8975049933 -1.8974131087 -0.0000918846
icsd-104296 -1.9149220400 -1.9148431287 -0.0000789113
icsd-105489 -1.8973556412 -1.8973131361 -0.0000425051
icsd-108326 -1.8759114825 -1.8756145723 -0.0002969102
icsd-108682 -1.9146266433 -1.9145632284 -0.0000634149
icsd-109012 -1.8970557981 -1.8971188868 0.0000630886
icsd-109018 -1.6673952100 -1.6674602540 0.0000650440
icsd-109027 -1.5188048100 -1.5187146141 -0.0000901959
icsd-109028 -1.7572647887 -1.7567949466 -0.0004698422
icsd-109035 -1.6828392300 -1.6827559933 -0.0000832367
icsd-157920 -1.8988171850 -1.8979906280 -0.0008265570
icsd-161381 -1.9106082300 -1.9109218850 0.0003136550
icsd-162242 -1.5193626800 -1.5182066567 -0.0011560233
icsd-162256 -1.6394384800 -1.6395215538 0.0000830738
icsd-165132 -1.2626447246 -1.2620676698 -0.0005770549
icsd-165725 -1.8323819961 -1.8316132608 -0.0007687353
icsd-167204 -1.7955980213 -1.7944590282 -0.0011389930
icsd-168172 -1.9186803550 -1.9137284546 -0.0049519004
icsd-173517 -1.4070789150 -1.4073381643 0.0002592493
icsd-181082 -1.5188154400 -1.5187299822 -0.0000854578
icsd-181908 -0.8507486825 -0.8506998230 -0.0000488595
icsd-182587 -1.9105984637 -1.9109175128 0.0003190490
icsd-182732 -1.5188321075 -1.5187302871 -0.0001018204
icsd-182760 -1.1674509187 -1.1672609860 -0.0001899328
icsd-185973 -1.3795075120 -1.3790176202 -0.0004898918
icsd-187431 -1.8597006900 -1.8599219217 0.0002212317
icsd-188336 -1.5983946075 -1.5980153213 -0.0003792862
icsd-189436 -1.8143064764 -1.8138591424 -0.0004473340
icsd-189460 -1.6686452175 -1.6684736874 -0.0001715301
icsd-189786 -1.9151505819 -1.9148046439 -0.0003459379
icsd-193439 -1.2693478625 -1.2681323125 -0.0012155500
icsd-194468 -1.8971925837 -1.8972723552 0.0000797715
icsd-236662 -1.6534726550 -1.6536818567 0.0002092017
icsd-236858 -1.9151304981 -1.9148095229 -0.0003209752
icsd-245956 -1.1597219421 -1.1595505213 -0.0001714208
icsd-246446 -1.8974328800 -1.8973398943 -0.0000929857
icsd-248474 -1.8804183562 -1.8806849470 0.0002665907
icsd-248500 -1.9147690575 -1.9147204137 -0.0000486438
icsd-280872 -1.8824101073 -1.8818318301 -0.0005782773
icsd-609832 -1.7845771562 -1.7846488450 0.0000716888
icsd-616526 -1.8975148333 -1.8973391816 -0.0001756517
icsd-639810 -1.9148056650 -1.9147518676 -0.0000537974
icsd-642937 -1.8787159900 -1.8775237332 -0.0011922568
icsd-644520 -1.7083814204 -1.7080616670 -0.0003197534
icsd-648333 -1.8975167850 -1.8972196497 -0.0002971353
icsd-652633 -1.9108756000 -1.9098865450 -0.0009890550
icsd-652876 -1.9093262650 -1.9082917472 -0.0010345178
icsd-653045 -1.5186990100 -1.5186723843 -0.0000266257
icsd-653381 -1.9090235575 -1.9079756559 -0.0010479016
icsd-653719 -1.6547712050 -1.6548890411 0.0001178361
icsd-653797 -1.8579418353 -1.8567695195 -0.0011723158
icsd-656457 -1.8972491233 -1.8973378965 0.0000887731
