# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9999040904 -0.0199891071
icsd-15535 -6.9705553717 -6.9775594089 0.0070040373
icsd-24892 -7.6780461313 -7.6914224705 0.0133763392
icsd-26463 -6.9644782121 -6.9185944373 -0.0458837747
icsd-26482 -7.8727236000 -7.8749936110 0.0022700110
icsd-27249 -7.8727249050 -7.8750007543 0.0022758493
icsd-28540 -6.5395506775 -6.5516335351 0.0120828576
icsd-30101 -5.3618248425 -5.3650395007 0.0032146582
icsd-30606 -8.1120011938 -8.0945508390 -0.0174503548
icsd-31170 -7.9986963088 -8.0063482467 0.0076519379
icsd-31692 -8.1977988175 -8.1954657701 -0.0023330474
icsd-31829 -8.1978580183 -8.1954989571 -0.0023590612
icsd-37090 -7.7535621889 -7.7295524079 -0.0240097810
icsd-41979 -5.3274796863 -5.3243982505 -0.0030814358
icsd-42679 -8.1978391150 -8.1955172774 -0.0023218376
icsd-43058 -8.1102756900 -8.1004347392 -0.0098409508
icsd-43211 -7.0931261500 -7.0882660009 -0.0048601491
icsd-43216 -8.1979018350 -8.1955125593 -0.0023892757
icsd-43251 -7.7237012803 -7.7228323481 -0.0008689322
icsd-43539 -7.5366747800 -7.5301424713 -0.0065323087
icsd-52412 -8.1978431000 -8.1955068958 -0.0023362042
icsd-52501 -8.0614100575 -8.0514532632 -0.0099567943
icsd-52914 -7.9489459375 -7.9435767027 -0.0053692348
icsd-52916 -7.9382348487 -7.9360926459 -0.0021422028
icsd-56503 -7.4460740175 -7.4315374226 -0.0145365949
icsd-56897 -7.9755979067 -7.9829870827 0.0073891760
icsd-57192 -8.0682609575 -8.0450307991 -0.0232301584
icsd-62747 -7.4334382944 -7.4272449364 -0.0061933580
icsd-76041 -8.1972695163 -8.1666718491 -0.0305976673
icsd-76156 -8.1979023850 -8.1955113721 -0.0023910129
icsd-76166 -8.1972637270 -8.1666821621 -0.0305815649
icsd-88815 -5.2610348500 -5.2525028221 -0.0085320279
icsd-88820 -6.2453433744 -6.2453313993 -0.0000119751
icsd-97742 -8.1978033550 -8.1954696897 -0.0023336653
icsd-104296 -7.9490807733 -7.9435764291 -0.0055043443
icsd-105489 -8.1977766925 -8.1954871399 -0.0022895526
icsd-108326 -8.1703031338 -8.1702477390 -0.0000553947
icsd-108682 -7.9502391900 -7.9463270580 -0.0039121320
icsd-109012 -8.1977654613 -8.1954994926 -0.0022659686
icsd-109018 -7.5081291675 -7.5040136143 -0.0041155532
icsd-109027 -7.0931261400 -7.0882660262 -0.0048601138
icsd-109028 -7.4904579875 -7.5141596673 0.0237016798
icsd-109035 -7.5142146800 -7.5105858819 -0.0036287981
icsd-157920 -8.1978171962 -8.1955050852 -0.0023121110
icsd-161381 -7.9382064388 -7.9361370453 -0.0020693934
icsd-162242 -7.5141578550 -7.5105946962 -0.0035631588
icsd-162256 -7.5141405900 -7.5105564172 -0.0035841728
icsd-165132 -7.6801231861 -7.6543217811 -0.0258014050
icsd-165725 -8.0418987854 -7.9980601418 -0.0438386436
icsd-167204 -5.3478720531 -5.3448904690 -0.0029815841
icsd-168172 -8.0328470150 -8.0318285816 -0.0010184334
icsd-173517 -8.0832475350 -8.0338903167 -0.0493572183
icsd-181082 -7.0931261300 -7.0882660212 -0.0048601088
icsd-181908 -7.0931321775 -7.0882667301 -0.0048654474
icsd-182587 -7.9986795950 -8.0062339296 0.0075543346
icsd-182732 -7.0931324737 -7.0882649411 -0.0048675326
icsd-182760 -8.1978348594 -8.1955155319 -0.0023193275
icsd-185973 -5.6964952945 -5.7144335591 0.0179382646
icsd-187431 -7.9755964600 -7.9829898992 0.0073934392
icsd-188336 -7.0931323250 -7.0882667099 -0.0048656151
icsd-189436 -7.4679233392 -7.4627436413 -0.0051796979
icsd-189460 -7.5941982888 -7.5815134092 -0.0126848796
icsd-189786 -8.0613512044 -8.0514641998 -0.0098870046
icsd-193439 -7.9835880275 -7.9885905677 0.0050025402
icsd-194468 -8.1979591925 -8.1954982998 -0.0024608927
icsd-236662 -7.4460795800 -7.4315554287 -0.0145241513
icsd-236858 -7.9491885394 -7.9435796318 -0.0056089076
icsd-245950 -6.0327806629 -6.0290951078 -0.0036855551
icsd-245956 -7.9047724529 -7.8712108827 -0.0335615703
icsd-246446 -8.1979010800 -8.1955063582 -0.0023947218
icsd-248474 -8.0657609812 -8.0531568067 -0.0126041746
icsd-248500 -7.9468832300 -7.9449669660 -0.0019162640
icsd-280872 -8.1972612353 -8.1660794853 -0.0311817500
icsd-609832 -7.7931107938 -7.7768315693 -0.0162792244
icsd-616526 -7.9490843500 -7.9435770495 -0.0055073005
icsd-639810 -8.0328468750 -8.0318359172 -0.0010109578
icsd-642937 -8.0536470760 -8.0439168400 -0.0097302360
icsd-644520 -7.5892946335 -7.6002001100 0.0109054765
icsd-648333 -8.1979012850 -8.1955042369 -0.0023970481
icsd-652633 -7.9225337456 -7.9363017224 0.0137679769
icsd-652876 -7.9118740200 -7.9379348469 0.0260608269
icsd-653045 -7.9497278700 -7.9448838734 -0.0048439966
icsd-653381 -7.9924802200 -7.9918323634 -0.0006478566
icsd-653719 -7.4514108325 -7.4532420628 0.0018312303
icsd-653797 -8.0446949088 -8.0219276473 -0.0227672615
icsd-656457 -8.1978649400 -8.1955130044 -0.0023519356
