# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872214772 -0.0002911053
icsd-15535 -2.9216344283 -2.9243569870 0.0027225587
icsd-24892 -2.9264005850 -2.9240664693 -0.0023341157
icsd-26463 -2.4688312292 -2.4692710979 0.0004398688
icsd-26482 -2.9327172800 -2.9311493026 -0.0015679774
icsd-27249 -2.9326481700 -2.9310761028 -0.0015720672
icsd-28540 -2.8825709750 -2.8830170459 0.0004460709
icsd-30101 -2.6832496762 -2.6829294404 -0.0003202359
icsd-30606 -2.9782750800 -2.9786669259 0.0003918459
icsd-31170 -2.6242503138 -2.6260849780 0.0018346642
icsd-31692 -2.9733860156 -2.9709468791 -0.0024391365
icsd-31829 -2.7248314083 -2.7250190355 0.0001876271
icsd-37090 -2.9124603494 -2.9100335261 -0.0024268233
icsd-41979 -2.7248857363 -2.7250195304 0.0001337942
icsd-42679 -2.9733910825 -2.9710356971 -0.0023553854
icsd-43058 -2.9576498883 -2.9550986151 -0.0025512732
icsd-43211 -2.7968190100 -2.7935066838 -0.0033123262
icsd-43216 -2.9586722650 -2.9600898141 0.0014175491
icsd-43251 -2.8597899587 -2.8597416228 -0.0000483359
icsd-43539 -2.9212939425 -2.9219411188 0.0006471763
icsd-52412 -2.9605036425 -2.9600438554 -0.0004597871
icsd-52501 -2.9442697650 -2.9438196709 -0.0004500941
icsd-52914 -2.9872979175 -2.9873094169 0.0000114994
icsd-52916 -2.9800839925 -2.9788575209 -0.0012264716
icsd-56503 -2.8511331775 -2.8503021266 -0.0008310509
icsd-56897 -2.9382063250 -2.9370558917 -0.0011504333
icsd-57192 -2.9877554675 -2.9872085643 -0.0005469032
icsd-62747 -2.8234591556 -2.8217648762 -0.0016942794
icsd-76041 -2.9474308927 -2.9464105975 -0.0010202951
icsd-76156 -2.9451386400 -2.9446386390 -0.0005000010
icsd-76166 -2.9438781450 -2.9434790426 -0.0003991024
icsd-88815 -2.7857000844 -2.7841145650 -0.0015855194
icsd-88820 -2.7000578875 -2.6995397225 -0.0005181650
icsd-97742 -2.9878218583 -2.9872533369 -0.0005685215
icsd-104296 -2.9881272633 -2.9871626346 -0.0009646287
icsd-105489 -2.9604709475 -2.9599924407 -0.0004785068
icsd-108326 -2.9272612100 -2.9274308742 0.0001696642
icsd-108682 -2.9880160483 -2.9870205719 -0.0009954765
icsd-109012 -2.9513802031 -2.9563152204 0.0049350173
icsd-109018 -2.8673392300 -2.8679785048 0.0006392748
icsd-109027 -2.7968271700 -2.7935145933 -0.0033125767
icsd-109028 -2.8942504800 -2.8946457959 0.0003953159
icsd-109035 -2.8815734400 -2.8822854711 0.0007120311
icsd-157920 -2.9876968087 -2.9872928224 -0.0004039863
icsd-161381 -2.9800784338 -2.9788714716 -0.0012069622
icsd-162242 -2.8821602250 -2.8822597174 0.0000994924
icsd-162256 -2.8510184213 -2.8502679899 -0.0007504313
icsd-165132 -2.9096901714 -2.9121380355 0.0024478641
icsd-165725 -2.9215426221 -2.9236761103 0.0021334882
icsd-167204 -2.7013586563 -2.7005741396 -0.0007845166
icsd-168172 -2.9877123000 -2.9873003014 -0.0004119986
icsd-173517 -2.8937342633 -2.8960256766 0.0022914133
icsd-181082 -2.7968392700 -2.7935226859 -0.0033165841
icsd-181908 -2.6478773175 -2.6476105733 -0.0002667442
icsd-182587 -2.8458150900 -2.8456465211 -0.0001685689
icsd-182760 -2.9554425519 -2.9528616361 -0.0025809158
icsd-185973 -2.6313653855 -2.6314581774 0.0000927919
icsd-187431 -2.9380451617 -2.9370966776 -0.0009484841
icsd-188336 -2.8357870938 -2.8351347550 -0.0006523387
icsd-189436 -2.8529034896 -2.8521747796 -0.0007287100
icsd-189460 -2.9871953425 -2.9871587096 -0.0000366329
icsd-189786 -2.9876080644 -2.9872221778 -0.0003858866
icsd-193439 -2.6241222950 -2.6259687489 0.0018464539
icsd-194468 -2.9872947338 -2.9873019122 0.0000071785
icsd-236662 -2.8511162675 -2.8502929189 -0.0008233486
icsd-236858 -2.9724775512 -2.9710142112 -0.0014633400
icsd-245950 -2.6966187912 -2.6967276740 0.0001088828
icsd-245956 -2.6573366154 -2.6605855877 0.0032489723
icsd-246446 -2.9587162400 -2.9601158048 0.0013995648
icsd-248474 -2.9586775738 -2.9592499174 0.0005723437
icsd-248500 -2.9872654325 -2.9872078218 -0.0000576107
icsd-280872 -2.9438340860 -2.9434445377 -0.0003895483
icsd-609832 -2.8796651063 -2.8788456605 -0.0008194457
icsd-616526 -2.7954075567 -2.7942109389 -0.0011966177
icsd-639810 -2.9876747600 -2.9872922804 -0.0003824796
icsd-642937 -2.9351117095 -2.9416757252 0.0065640157
icsd-644520 -2.9431210977 -2.9445844864 0.0014633886
icsd-648333 -2.9587146150 -2.9601151997 0.0014005847
icsd-652633 -2.9778840644 -2.9769436808 -0.0009403837
icsd-652876 -2.9734173600 -2.9710301835 -0.0023871765
icsd-653045 -2.7950216167 -2.7935270956 -0.0014945211
icsd-653381 -2.8828891175 -2.8826427425 -0.0002463750
icsd-653719 -2.9605144975 -2.9601035222 -0.0004109753
icsd-653797 -2.9287564185 -2.9273749119 -0.0013815066
icsd-656457 -2.9431213767 -2.9446315843 0.0015102076
