# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8350334905 -0.0005332841
icsd-15535 -1.9149037267 -1.9148889836 -0.0000147431
icsd-24892 -1.1392197475 -1.1390255068 -0.0001942407
icsd-26463 -1.3317543783 -1.3316956623 -0.0000587161
icsd-26482 -1.8404372237 -1.8401284466 -0.0003087772
icsd-27249 -1.8404294612 -1.8401103323 -0.0003191289
icsd-28540 -1.2623526900 -1.2622616003 -0.0000910897
icsd-30101 -0.8647261175 -0.8646861382 -0.0000399793
icsd-30606 -1.8881919103 -1.8884339626 0.0002420523
icsd-31170 -1.9102532087 -1.9102694948 0.0000162861
icsd-31692 -1.9091128763 -1.9086761227 -0.0004367536
icsd-31829 -1.5187771367 -1.5186844638 -0.0000926729
icsd-37090 -1.7593904183 -1.7595404075 0.0001499891
icsd-41979 -0.8646445963 -0.8639453930 -0.0006992033
icsd-42679 -1.6711305475 -1.6718849422 0.0007543947
icsd-43058 -1.8688635276 -1.8685474460 -0.0003160816
icsd-43211 -1.5188027500 -1.5186864579 -0.0001162921
icsd-43216 -1.8975102600 -1.8972964390 -0.0002138210
icsd-43539 -1.7884239725 -1.7884516552 0.0000276827
icsd-52412 -1.8973820625 -1.8973209115 -0.0000611510
icsd-52501 -1.9148340675 -1.9148397792 0.0000057117
icsd-52914 -1.9149086600 -1.9149024407 -0.0000062193
icsd-52916 -1.9106151700 -1.9105712805 -0.0000438895
icsd-56503 -1.6534617175 -1.6536323040 0.0001705865
icsd-56897 -1.8597117233 -1.8597808753 0.0000691519
icsd-57192 -1.9148678637 -1.9148595587 -0.0000083050
icsd-62747 -1.3329765211 -1.3329426422 -0.0000338789
icsd-76041 -1.8825653270 -1.8819397102 -0.0006256168
icsd-76156 -1.8972461550 -1.8973400803 0.0000939253
icsd-76166 -1.8824568207 -1.8819650757 -0.0004917449
icsd-88815 -1.3959054694 -1.3955296541 -0.0003758152
icsd-88820 -1.1599695737 -1.1595318469 -0.0004377269
icsd-97742 -1.8975049933 -1.8974341755 -0.0000708179
icsd-104296 -1.9149220400 -1.9148998905 -0.0000221495
icsd-105489 -1.8973556412 -1.8973249909 -0.0000306504
icsd-108326 -1.8759114825 -1.8755190272 -0.0003924553
icsd-108682 -1.9146266433 -1.9146225788 -0.0000040645
icsd-109012 -1.8970557981 -1.8971417449 0.0000859468
icsd-109018 -1.6673952100 -1.6676844700 0.0002892600
icsd-109027 -1.5188048100 -1.5186894901 -0.0001153199
icsd-109028 -1.7572647887 -1.7568799851 -0.0003848037
icsd-109035 -1.6828392300 -1.6827575148 -0.0000817152
icsd-157920 -1.8988171850 -1.8980822928 -0.0007348922
icsd-161381 -1.9106082300 -1.9105641599 -0.0000440701
icsd-162242 -1.5193626800 -1.5181803012 -0.0011823788
icsd-162256 -1.6394384800 -1.6390515356 -0.0003869444
icsd-165132 -1.2626447246 -1.2622420864 -0.0004026382
icsd-165725 -1.8323819961 -1.8313064391 -0.0010755570
icsd-167204 -1.7955980213 -1.7953461824 -0.0002518388
icsd-168172 -1.9186803550 -1.9137849791 -0.0048953759
icsd-173517 -1.4070789150 -1.4064727863 -0.0006061287
icsd-181082 -1.5188154400 -1.5187036297 -0.0001118103
icsd-181908 -0.8507486825 -0.8507123136 -0.0000363689
icsd-182587 -1.9105984637 -1.9105605012 -0.0000379625
icsd-182732 -1.5188321075 -1.5187042576 -0.0001278499
icsd-182760 -1.1674509187 -1.1671354791 -0.0003154397
icsd-185973 -1.3795075120 -1.3789675423 -0.0005399697
icsd-187431 -1.8597006900 -1.8597859230 0.0000852330
icsd-188336 -1.5983946075 -1.5979823448 -0.0004122627
icsd-189436 -1.8143064764 -1.8137965334 -0.0005099430
icsd-189460 -1.6686452175 -1.6685209746 -0.0001242429
icsd-189786 -1.9151505819 -1.9148591467 -0.0002914352
icsd-193439 -1.2693478625 -1.2681490717 -0.0011987908
icsd-194468 -1.8971925837 -1.8972631980 0.0000706142
icsd-236662 -1.6534726550 -1.6536396469 0.0001669919
icsd-236858 -1.9151304981 -1.9148637877 -0.0002667104
icsd-245956 -1.1597219421 -1.1595188426 -0.0002030994
icsd-246446 -1.8974328800 -1.8973604952 -0.0000723848
icsd-248474 -1.8804183562 -1.8804044219 -0.0000139344
icsd-248500 -1.9147690575 -1.9147758077 0.0000067502
icsd-280872 -1.8824101073 -1.8818903764 -0.0005197310
icsd-609832 -1.7845771562 -1.7845120283 -0.0000651280
icsd-616526 -1.8975148333 -1.8973294451 -0.0001853882
icsd-639810 -1.9148056650 -1.9148040486 -0.0000016164
icsd-642937 -1.8787159900 -1.8779732231 -0.0007427669
icsd-644520 -1.7083814204 -1.7081376332 -0.0002437872
icsd-648333 -1.8975167850 -1.8972590632 -0.0002577218
icsd-652633 -1.9108756000 -1.9103815996 -0.0004940004
icsd-652876 -1.9093262650 -1.9089468510 -0.0003794140
icsd-653045 -1.5186990100 -1.5186450985 -0.0000539115
icsd-653381 -1.9090235575 -1.9086286976 -0.0003948599
icsd-653719 -1.6547712050 -1.6548116464 0.0000404414
icsd-653797 -1.8579418353 -1.8571411082 -0.0008007271
icsd-656457 -1.8972491233 -1.8973281723 0.0000790490
