# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0146785085 0.0005048010 # icsd-30606 Se(beta)
-3.0205887367 -3.0212317253 0.0006429886 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278051026 0.0003194601 # icsd-194468 I2
-2.8429080888 -2.8432900889 0.0003820002 # icsd-182732 BN(P1)
-3.0386678100 -3.0378238315 -0.0008439785 # icsd-161381 K(HP)
-2.9611269597 -2.9615846007 0.0004576410 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411389019 -0.0001255781 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409648581 -0.0006053269 # icsd-639810 In
-3.0364367950 -3.0352405057 -0.0011962893 # icsd-652876 hcp-Mg
-3.0288460000 -3.0282672269 -0.0005787731 # icsd-648333 Pa
-2.9646644387 -2.9637445140 -0.0009199247 # icsd-26482 N2(cP8)
-3.0288393950 -3.0282655761 -0.0005738189 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8909384983 0.0012497283 # icsd-56503 GaSb
-3.0119373506 -3.0117607168 -0.0001766338 # icsd-182760 C(C2/m)
-2.9609905477 -2.9614038680 0.0004133203 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725435473 0.0002008439 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919329811 0.0001150486 # icsd-24892 N2
-2.4960387113 -2.4954047941 -0.0006339172 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496471087 -0.0000491738 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9796163158 -0.0003690942 # icsd-187431 CaHg2
-3.0408899212 -3.0412158676 0.0003259463 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433675163 0.0010610513 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415992543 0.0064610609 # icsd-104296 Hg(LT)
-2.3308386563 -2.3302510238 -0.0005876325 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433229861 0.0004091961 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834261819 -0.0007703818 # icsd-189460 MnP
-2.8576507387 -2.8620645286 0.0044137898 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216509903 0.0063712997 # icsd-109012 Li(cI16)
