# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6162073456 -0.0013308281 # icsd-30606 Se(beta)
-3.6273391333 -3.6271461205 -0.0001930128 # icsd-656457 Po(hR1)
-3.6463169175 -3.6469262265 0.0006093090 # icsd-194468 I2
-3.2210366087 -3.2209385992 -0.0000980095 # icsd-182732 BN(P1)
-3.6958177725 -3.6891121083 -0.0067056642 # icsd-161381 K(HP)
-3.6408739570 -3.6461457341 0.0052717771 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6469363805 0.0006438905 # icsd-248500 O2(mS4)
-3.6463213650 -3.6469257443 0.0006043793 # icsd-639810 In
-3.7274039000 -3.7216235100 -0.0057803900 # icsd-652876 hcp-Mg
-3.6287342700 -3.6272449247 -0.0014893453 # icsd-648333 Pa
-3.5997088638 -3.6005102902 0.0008014265 # icsd-26482 N2(cP8)
-3.6287351450 -3.6272491049 -0.0014860401 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0031861892 0.0002268842 # icsd-56503 GaSb
-3.6276248400 -3.6272272620 -0.0003975780 # icsd-182760 C(C2/m)
-3.6409235047 -3.6462327554 0.0053092508 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5855521918 0.0009342977 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5553223838 -0.0103085624 # icsd-105489 FeB
-3.4201973325 -3.4196273476 -0.0005699849 # icsd-24892 N2
-2.8993500188 -2.8988111491 -0.0005388696 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6890170176 -0.0067889436 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5430989909 0.0053201742 # icsd-187431 CaHg2
-3.6463352225 -3.6469367010 0.0006014785 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2911148088 0.0016661455 # icsd-15535 O2(hR2)
-3.6470873433 -3.6469531617 -0.0001341816 # icsd-104296 Hg(LT)
-2.7280161500 -2.7272984053 -0.0007177447 # icsd-109027 Sr(HP)
-3.7274176538 -3.7215015213 -0.0059161324 # icsd-189460 MnP
-3.2863520438 -3.2857167820 -0.0006352618 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6337899216 0.0046401029 # icsd-109012 Li(cI16)
-3.4451152050 -3.4654812622 0.0203660572 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6997332520 -0.0073538614 # icsd-652633 Sm
-3.5997045775 -3.6005582934 0.0008537159 # icsd-27249 CO
-3.1197874925 -3.1213001321 0.0015126396 # icsd-109018 Cs(HP)
-3.6138720800 -3.5974618558 -0.0164102242 # icsd-52501 Te(mP4)
-3.0029558325 -3.0032327918 0.0002769593 # icsd-236662 Sn
-3.1066283250 -3.1071005144 0.0004721894 # icsd-162256 Ga
-3.6270344083 -3.6271869403 0.0001525319 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8276721467 0.0015042805 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908319333 -0.0008330717 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6206252412 -0.0026500926 # icsd-108326 Cr3Si
-3.7274982931 -3.7214844924 -0.0060138007 # icsd-236858 O8
-3.5415400725 -3.5527892054 0.0112491329 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6461842755 0.0052691325 # icsd-76041 U(beta)
-2.8993548350 -2.8988795939 -0.0004752411 # icsd-31170 C(P63mc)
-3.6272763367 -3.6271992285 -0.0000771082 # icsd-97742 Sb2Te3
-3.4772180641 -3.4781474298 0.0009293657 # icsd-2091 Se3S5
-3.6463066763 -3.6469322525 0.0006255762 # icsd-189786 Si(oS16)
-3.5784205653 -3.5725852133 -0.0058353519 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6469599975 0.0006475150 # icsd-52914 ccp-Cu
-3.5555187694 -3.5662478926 0.0107291231 # icsd-37090 S6
-3.6287131600 -3.6274022065 -0.0013109535 # icsd-246446 Bi(III)
-2.8890862522 -2.8918970656 0.0028108134 # icsd-62747 B(hR12)
-3.6271927625 -3.6272643084 0.0000715459 # icsd-653381 U
-3.5992765207 -3.6025199514 0.0032434307 # icsd-165725 Co(tP28)
-3.6462272600 -3.6469417217 0.0007144617 # icsd-616526 As
-3.4882735638 -3.4802535814 -0.0080199824 # icsd-26463 S12
-2.7916563000 -2.7901741139 -0.0014821861 # icsd-28540 H2
-2.9980556296 -2.9984334530 0.0003778233 # icsd-165132 B28
-3.6469089500 -3.6697191167 0.0228101667 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208331945 0.0000939045 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6271037005 -0.0016388995 # icsd-76156 bcc-W
-3.6958240013 -3.6891225119 -0.0067014893 # icsd-52916 La
-3.2209595000 -3.2208534398 -0.0001060602 # icsd-162242 Ca(III)
-3.6463309450 -3.6469460045 0.0006150595 # icsd-168172 I(Immm)
-3.3961008238 -3.3935526528 -0.0025481709 # icsd-609832 P(black)
-3.7274102325 -3.7216139866 -0.0057962459 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6272005762 0.0000466687 # icsd-653719 Bi
-3.4635738818 -3.4626887722 -0.0008851096 # icsd-189436 B(tP50)
-3.6462270533 -3.6469438780 0.0007168246 # icsd-653045 Se(gamma)
-3.5055047240 -3.5028028142 -0.0027019098 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5430047953 0.0052390686 # icsd-56897 SmNiSb
-3.6271866125 -3.6271322819 -0.0000543306 # icsd-52412 Sc
-3.3969317448 -3.3978005300 0.0008687853 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6469428280 0.0006136380 # icsd-157920 IrV
-2.0926923500 -2.0783768189 -0.0143155311 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3845936765 -0.0030557779 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1420503510 -0.0004195403 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0910969071 -0.0122324629 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7240447589 -0.0010109711 # icsd-43211 Po(alpha)
-2.0676383856 -2.0725003072 0.0048619216 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3150955804 -0.0049605705 # icsd-245956 Ge
-2.3121405708 -2.2569782626 -0.0551623082 # icsd-173517 Ge(HP)
-2.1168437475 -2.1059076879 -0.0109360596 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0728527834 0.0267220369 # icsd-185973 C3N2
-2.3200267219 -2.3153302243 -0.0046964976 # icsd-88820 Si(HP)
-2.7250303800 -2.7246277995 -0.0004025805 # icsd-181082 C(P1)
