# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.5890816889 -0.0284564848 # icsd-30606 Se(beta)
-3.6273391333 -3.6480835008 0.0207443674 # icsd-656457 Po(hR1)
-3.6463169175 -3.6392350409 -0.0070818766 # icsd-194468 I2
-3.2210366087 -3.2359933958 0.0149567870 # icsd-182732 BN(P1)
-3.6958177725 -3.6525638778 -0.0432538947 # icsd-161381 K(HP)
-3.6408739570 -3.6066612763 -0.0342126807 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6394717411 -0.0068207489 # icsd-248500 O2(mS4)
-3.6463213650 -3.6394688428 -0.0068525222 # icsd-639810 In
-3.7274039000 -3.6705781315 -0.0568257685 # icsd-652876 hcp-Mg
-3.6287342700 -3.6484595456 0.0197252756 # icsd-648333 Pa
-3.5997088638 -3.5871609355 -0.0125479283 # icsd-26482 N2(cP8)
-3.6287351450 -3.6484750019 0.0197398569 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0469679941 0.0440086891 # icsd-56503 GaSb
-3.6276248400 -3.6482881713 0.0206633313 # icsd-182760 C(C2/m)
-3.6409235047 -3.6068093332 -0.0341141715 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5632392051 -0.0213786891 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5155483922 -0.0500825541 # icsd-105489 FeB
-3.4201973325 -3.4156244757 -0.0045728568 # icsd-24892 N2
-2.8993500188 -2.8965261871 -0.0028238317 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6527789110 -0.0430270502 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5780261867 0.0402473700 # icsd-187431 CaHg2
-3.6463352225 -3.6395151363 -0.0068200862 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2565686475 -0.0328800158 # icsd-15535 O2(hR2)
-3.6470873433 -3.6396073034 -0.0074800399 # icsd-104296 Hg(LT)
-2.7280161500 -3.0017303386 0.2737141886 # icsd-109027 Sr(HP)
-3.7274176538 -3.6704453992 -0.0569722545 # icsd-189460 MnP
-3.2863520438 -3.2575756993 -0.0287763445 # icsd-109028 Bi(I4/mcm)
