# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778033386 0.0000755758 # icsd-30606 Se(beta)
-1.8778111433 -1.8778907432 0.0000795999 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776039366 0.0002489441 # icsd-194468 I2
-1.2724775325 -1.2732657107 0.0007881782 # icsd-182732 BN(P1)
-1.8593641725 -1.8603368356 0.0009726631 # icsd-161381 K(HP)
-1.8324056370 -1.8333540697 0.0009484327 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8579732703 -0.0015151222 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593403617 -0.0005251233 # icsd-639810 In
-1.8638025325 -1.8623278458 -0.0014746867 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778431632 0.0000580882 # icsd-648333 Pa
-1.7841282637 -1.7845166021 0.0003883383 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778875187 0.0000818037 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001557400 -0.0001284650 # icsd-56503 GaSb
-1.8202007156 -1.8187559191 -0.0014447966 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334705701 0.0009999558 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202362989 0.0000193286 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7679284892 0.0011113755 # icsd-105489 FeB
-1.7709499100 -1.7704392680 -0.0005106420 # icsd-24892 N2
-1.8354899712 -1.8364602070 0.0009702357 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8602984835 0.0009294060 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246887819 -0.0000909515 # icsd-187431 CaHg2
-1.8594980750 -1.8591948792 -0.0003031958 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704595512 0.0007345612 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594091556 -0.0000112811 # icsd-104296 Hg(LT)
-0.8921708312 -0.8924077562 0.0002369249 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679060962 -0.0000318338 # icsd-109027 Sr(HP)
-1.6987391263 -1.6979554102 -0.0007837160 # icsd-189460 MnP
-1.7357974325 -1.7339731946 -0.0018242379 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775785034 0.0003179115 # icsd-109012 Li(cI16)
-1.7687564775 -1.7661258813 -0.0026305962 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8610091397 0.0012276564 # icsd-652633 Sm
-1.6756662150 -1.6756412311 -0.0000249839 # icsd-109018 Cs(HP)
-1.8003286275 -1.7985568810 -0.0017717465 # icsd-52501 Te(mP4)
-1.7002616425 -1.6999728508 -0.0002887917 # icsd-236662 Sn
-1.6603920850 -1.6609158097 0.0005237247 # icsd-162256 Ga
-1.8599232900 -1.8594217143 -0.0005015757 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586539057 -0.0001142010 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8291706316 -0.0011576546 # icsd-108326 Cr3Si
-1.8637191363 -1.8619913416 -0.0017277947 # icsd-236858 O8
-1.8387282850 -1.8370994283 -0.0016288567 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8312679354 -0.0012210943 # icsd-76041 U(beta)
-1.3523249125 -1.3519598518 -0.0003650607 # icsd-31170 C(P63mc)
-0.8883711737 -0.8881075707 -0.0002636031 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776948409 0.0000679809 # icsd-97742 Sb2Te3
-1.7763920909 -1.7759733361 -0.0004187548 # icsd-2091 Se3S5
-1.8595427144 -1.8593093640 -0.0002333504 # icsd-189786 Si(oS16)
-1.8140576124 -1.8139887165 -0.0000688958 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594260653 -0.0002414897 # icsd-52914 ccp-Cu
-1.6937181272 -1.6880623556 -0.0056557716 # icsd-37090 S6
-1.8778153650 -1.8779070449 0.0000916799 # icsd-246446 Bi(III)
-1.5678627800 -1.5678693245 0.0000065445 # icsd-43211 Po(alpha)
-1.5272586356 -1.5264227923 -0.0008358432 # icsd-62747 B(hR12)
-1.8636738419 -1.8611022271 -0.0025716148 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8618548256 -0.0018513894 # icsd-653381 U
-1.7950192986 -1.7911823039 -0.0038369947 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678628518 0.0000396405 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7842454279 0.0008922824 # icsd-245956 Ge
-1.5679623067 -1.5678923787 -0.0000699280 # icsd-616526 As
-1.4632513333 -1.4639290380 0.0006777047 # icsd-173517 Ge(HP)
-1.7186254158 -1.7200061043 0.0013806885 # icsd-26463 S12
-0.8842390138 -0.8853438301 0.0011048163 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4400627547 -0.0005205403 # icsd-185973 C3N2
-1.5680170350 -1.5678955858 -0.0001214492 # icsd-28540 H2
-1.7335475618 -1.7352488534 0.0017012916 # icsd-165132 B28
-1.8249168570 -1.8239577855 -0.0009590715 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6977788313 -0.0009167687 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778768199 0.0000743199 # icsd-76156 bcc-W
-1.8593602188 -1.8603448872 0.0009846684 # icsd-52916 La
-1.6985934750 -1.6978113211 -0.0007821539 # icsd-162242 Ca(III)
-1.8598637150 -1.8593274858 -0.0005362292 # icsd-168172 I(Immm)
-1.7646550812 -1.7641250523 -0.0005300290 # icsd-609832 P(black)
-1.6816800025 -1.6786067335 -0.0030732690 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6942382720 -0.0061354730 # icsd-653719 Bi
-1.6447815356 -1.6454655779 0.0006840423 # icsd-189436 B(tP50)
-1.5679124933 -1.5678673197 -0.0000451736 # icsd-653045 Se(gamma)
-1.3150984125 -1.3152186366 0.0001202241 # icsd-88820 Si(HP)
-1.8247783250 -1.8246783384 -0.0000999866 # icsd-56897 SmNiSb
-1.5678997300 -1.5678938421 -0.0000058879 # icsd-181082 C(P1)
-1.8776748200 -1.8777631355 0.0000883155 # icsd-52412 Sc
-1.8777325852 -1.8778302269 0.0000976417 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591257671 -0.0004601754 # icsd-157920 IrV
-0.7999586613 -0.8006841770 0.0007255158 # icsd-181908 Si(I4/mmm)
