# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2822388978 0.0000437062
icsd-15535 -2.3125528067 -2.3126857726 0.0001329659
icsd-24892 -2.3131918900 -2.3125679424 -0.0006239476
icsd-26463 -2.1699377229 -2.1696910862 -0.0002466368
icsd-26482 -2.2312019787 -2.2327286026 0.0015266238
icsd-27249 -2.3014656925 -2.3013294772 -0.0001362153
icsd-28540 -2.2314419700 -2.2321600819 0.0007181119
icsd-30101 -1.9807642312 -1.9816070991 0.0008428678
icsd-30606 -2.3275680122 -2.3267510792 -0.0008169330
icsd-31170 -2.1435488312 -2.1434692354 -0.0000795959
icsd-31692 -2.3261475781 -2.3257393260 -0.0004082521
icsd-31829 -1.9885433933 -1.9887642936 0.0002209003
icsd-37090 -2.2894515344 -2.2881160010 -0.0013355335
icsd-41979 -1.9888805250 -1.9887258166 -0.0001547084
icsd-42679 -2.3155667450 -2.3150837531 -0.0004829919
icsd-43058 -2.3179645169 -2.3179794403 0.0000149234
icsd-43211 -2.2319162100 -2.2321623696 0.0002461596
icsd-43216 -2.3204190700 -2.3213617601 0.0009426901
icsd-43251 -2.2562785361 -2.2562268485 -0.0000516876
icsd-43539 -2.3152487950 -2.3140252475 -0.0012235475
icsd-52412 -2.3214151950 -2.3213592031 -0.0000559919
icsd-52501 -2.2320544125 -2.2324163048 0.0003618923
icsd-52914 -2.3291416025 -2.3315891327 0.0024475302
icsd-52916 -2.3301131925 -2.3296873751 -0.0004258174
icsd-56503 -2.2651885750 -2.2649672167 -0.0002213583
icsd-56897 -2.3117962583 -2.3115096365 -0.0002866219
icsd-57192 -2.3330938125 -2.3316890215 -0.0014047910
icsd-76041 -2.3096567270 -2.3093568683 -0.0002998587
icsd-76156 -2.3221406100 -2.3209836770 -0.0011569330
icsd-76166 -2.3099391137 -2.3096691638 -0.0002699499
icsd-88815 -2.2074349281 -2.2067675194 -0.0006674087
icsd-88820 -2.0766179412 -2.0767239830 0.0001060418
icsd-97742 -2.3210166700 -2.3207651188 -0.0002515512
icsd-104296 -2.3315555400 -2.3315860236 0.0000304836
icsd-105489 -2.3217841512 -2.3213340053 -0.0004501460
icsd-108326 -2.2969194712 -2.2974498023 0.0005303311
icsd-108682 -2.3313268317 -2.3312661403 -0.0000606914
icsd-109012 -2.3237397694 -2.3235468741 -0.0001928952
icsd-109018 -2.2879737775 -2.2875307200 -0.0004430575
icsd-109027 -2.2319255600 -2.2321665785 0.0002410185
icsd-109028 -2.1633466650 -2.1624569021 -0.0008897629
icsd-109035 -2.2793219500 -2.2800275417 0.0007055917
icsd-157920 -2.3312963225 -2.3312398267 -0.0000564958
icsd-161381 -2.3300554825 -2.3297031896 -0.0003522929
icsd-162242 -2.2317787250 -2.2321166408 0.0003379158
icsd-162256 -2.2799816788 -2.2799267637 -0.0000549150
icsd-165132 -2.2951080414 -2.2945713720 -0.0005366694
icsd-165725 -2.2898855207 -2.2900158472 0.0001303265
icsd-167204 -1.9871024237 -1.9872422068 0.0001397831
icsd-168172 -2.3324794550 -2.3317552086 -0.0007242464
icsd-173517 -2.0317930533 -2.0315679557 -0.0002250976
icsd-181082 -2.2319284600 -2.2321658556 0.0002373956
icsd-181908 -1.9689547100 -1.9687756087 -0.0001791013
icsd-182587 -2.2443684412 -2.2441609946 -0.0002074467
icsd-182732 -2.2305898350 -2.2321538273 0.0015639923
icsd-182760 -2.3179175831 -2.3182379657 0.0003203826
icsd-185973 -1.9955147795 -1.9959585905 0.0004438110
icsd-187431 -2.3117947050 -2.3115086332 -0.0002860718
icsd-188336 -2.2596342238 -2.2595443695 -0.0000898543
icsd-189436 -2.2114526640 -2.2112660755 -0.0001865885
icsd-189460 -2.3251234838 -2.3249216836 -0.0002018001
icsd-189786 -2.3330033769 -2.3316438913 -0.0013594856
icsd-193439 -2.1432452663 -2.1431637186 -0.0000815477
icsd-194468 -2.3319106125 -2.3315921746 -0.0003184379
icsd-236662 -2.2651794300 -2.2649615563 -0.0002178737
icsd-236858 -2.3308643438 -2.3312495180 0.0003851742
icsd-245950 -1.9482412395 -1.9482041326 -0.0000371069
icsd-245956 -2.0776077987 -2.0771189945 -0.0004888043
icsd-246446 -2.3204602150 -2.3214185557 0.0009583407
icsd-248474 -2.3258008837 -2.3258923453 0.0000914615
icsd-248500 -2.3314035375 -2.3313648132 -0.0000387243
icsd-280872 -2.3098999350 -2.3096545809 -0.0002453541
icsd-609832 -2.2900851788 -2.2902893581 0.0002041794
icsd-616526 -2.2316597467 -2.2321890292 0.0005292825
icsd-639810 -2.3325098300 -2.3317787855 -0.0007310445
icsd-642937 -2.3091096180 -2.3087798438 -0.0003297742
icsd-644520 -2.3218053117 -2.3207789138 -0.0010263978
icsd-648333 -2.3204093500 -2.3213476099 0.0009382599
icsd-652633 -2.3272172122 -2.3277551018 0.0005378896
icsd-652876 -2.3263603800 -2.3261784780 -0.0001819020
icsd-653045 -2.3314613233 -2.3315029241 0.0000416008
icsd-653381 -2.3258220675 -2.3252449503 -0.0005771172
icsd-653719 -2.3212718200 -2.3212826402 0.0000108202
icsd-653797 -2.3051223991 -2.3053792516 0.0002568525
icsd-656457 -2.3217610667 -2.3209588118 -0.0008022548
