# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1144083019 -0.0154406369
icsd-15535 -4.2401542800 -4.2386615129 -0.0014927671
icsd-24892 -3.1886830525 -3.1941373602 0.0054543077
icsd-26463 -4.0661141325 -4.0547217133 -0.0113924192
icsd-26482 -4.1842293262 -4.1797640345 -0.0044652918
icsd-27249 -4.1841461813 -4.1795697671 -0.0045764142
icsd-28540 -4.0054909600 -4.0020182082 -0.0034727518
icsd-30101 -3.2541252650 -3.2485686360 -0.0055566290
icsd-30606 -4.2092394616 -4.2020715219 -0.0071679397
icsd-31170 -4.1546318163 -4.1505852511 -0.0040465651
icsd-31692 -4.2152943125 -4.2216301254 0.0063358129
icsd-31829 -4.2401440900 -4.2387199699 -0.0014241201
icsd-37090 -3.8903818928 -3.8988742426 0.0084923498
icsd-41979 -3.2280995737 -3.2102541725 -0.0178454012
icsd-42679 -4.1467547775 -4.1537930827 0.0070383052
icsd-43058 -4.1378858897 -4.1373392447 -0.0005466450
icsd-43211 -3.7398518700 -3.7359576608 -0.0038942092
icsd-43216 -4.1548355250 -4.1505722914 -0.0042632336
icsd-43539 -4.0867249200 -4.0868764733 0.0001515533
icsd-52412 -4.1670131150 -4.1546596907 -0.0123534243
icsd-52501 -4.1273526875 -4.1258212572 -0.0015314303
icsd-52914 -4.2402577125 -4.2387299929 -0.0015277196
icsd-52916 -4.2449715313 -4.2297456481 -0.0152258832
icsd-56503 -3.9727720775 -3.9724431509 -0.0003289266
icsd-56897 -4.2151808783 -4.2053440429 -0.0098368354
icsd-57192 -4.2401233087 -4.2386338811 -0.0014894276
icsd-62747 -3.8631579531 -3.8609994358 -0.0021585173
icsd-76041 -4.1325763470 -4.1424565382 0.0098801912
icsd-76156 -4.1176045900 -4.1239373024 0.0063327124
icsd-76166 -4.1283967847 -4.1340823322 0.0056855476
icsd-88815 -3.7408553263 -3.7365371867 -0.0043181395
icsd-88820 -3.5859305819 -3.5796242235 -0.0063063584
icsd-97742 -4.2401547383 -4.2385575854 -0.0015971529
icsd-104296 -4.2401697267 -4.2387263701 -0.0014433566
icsd-105489 -4.1668827887 -4.1548878149 -0.0119949738
icsd-108326 -4.1197861138 -4.1199878736 0.0002017598
icsd-108682 -4.2399961300 -4.2385577522 -0.0014383778
icsd-109012 -4.1618790319 -4.1652264730 0.0033474412
icsd-109018 -3.9609780075 -3.9478975616 -0.0130804459
icsd-109027 -3.7397994300 -3.7359899801 -0.0038094499
icsd-109028 -4.0892932575 -4.0768000726 -0.0124931849
icsd-109035 -3.9629403300 -3.9605229065 -0.0024174235
icsd-157920 -4.2399003325 -4.2381916796 -0.0017086529
icsd-161381 -4.2449652100 -4.2297954004 -0.0151698096
icsd-162242 -3.9628263250 -3.9604523844 -0.0023739406
icsd-162256 -4.1546783275 -4.1505786626 -0.0040996649
icsd-165132 -4.1191407007 -4.1131581352 -0.0059825656
icsd-165725 -4.0689854061 -4.0784120647 0.0094266586
icsd-167204 -3.2036116806 -3.2008176143 -0.0027940663
icsd-168172 -4.2401069550 -4.2386917111 -0.0014152439
icsd-173517 -4.1234879383 -4.1116815798 -0.0118063586
icsd-181082 -3.7397905900 -3.7360281690 -0.0037624210
icsd-181908 -3.1021392613 -3.0974305792 -0.0047086820
icsd-182587 -4.2449652000 -4.2297162314 -0.0152489686
icsd-182732 -4.1264409125 -4.1162475557 -0.0101933568
icsd-182760 -4.2401642656 -4.2386738219 -0.0014904437
icsd-185973 -3.6647390845 -3.6552859144 -0.0094531701
icsd-187431 -4.2152220350 -4.2052588694 -0.0099631656
icsd-188336 -4.0941768613 -4.0913214023 -0.0028554590
icsd-189436 -3.9844765656 -3.9785549695 -0.0059215961
icsd-189460 -4.2153912387 -4.2216858036 0.0062945648
icsd-189786 -4.2399993463 -4.2383962196 -0.0016031267
icsd-193439 -4.2157617350 -4.2067406767 -0.0090210583
icsd-194468 -4.2401540400 -4.2386071895 -0.0015468505
icsd-236662 -3.9728037575 -3.9724282819 -0.0003754756
icsd-236858 -4.2154188338 -4.2218052505 0.0063864167
icsd-245956 -3.6792098113 -3.6653930291 -0.0138167821
icsd-246446 -4.1548250900 -4.1506634580 -0.0041616320
icsd-248474 -4.1843019188 -4.1798741653 -0.0044277534
icsd-248500 -4.2398050725 -4.2378644740 -0.0019405985
icsd-280872 -4.1621288937 -4.1594089446 -0.0027199491
icsd-609832 -4.0055427500 -4.0020599107 -0.0034828393
icsd-616526 -3.7398002300 -3.7368432619 -0.0029569681
icsd-639810 -4.2400951500 -4.2387640202 -0.0013311298
icsd-642937 -4.1519620920 -4.1519218419 -0.0000402501
icsd-644520 -4.0801146569 -4.0729488913 -0.0071657656
icsd-648333 -4.1548415950 -4.1504508174 -0.0043907776
icsd-652633 -4.2386680256 -4.2263038568 -0.0123641687
icsd-652876 -4.2153961850 -4.2215719943 0.0061758093
icsd-653045 -3.7399535033 -3.7359642597 -0.0039892437
icsd-653381 -4.2151350550 -4.2212176581 0.0060826031
icsd-653719 -3.9836815225 -3.9740859213 -0.0095956012
icsd-653797 -4.1505651738 -4.1574201472 0.0068549734
icsd-656457 -4.1176908767 -4.1239693112 0.0062784345
