# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6189227832 0.0007795975 # icsd-30606 Se(beta)
-2.6103387633 -2.6106157414 0.0002769781 # icsd-656457 Po(hR1)
-2.6110607300 -2.6110678693 0.0000071393 # icsd-194468 I2
-2.4783884475 -2.4774684554 -0.0009199921 # icsd-182732 BN(P1)
-2.6252471875 -2.6236723760 -0.0015748115 # icsd-161381 K(HP)
-2.6065798513 -2.6033723296 -0.0032075218 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6259162216 -0.0008520159 # icsd-248500 O2(mS4)
-2.6261882500 -2.6261771617 -0.0000110883 # icsd-639810 In
-2.6201426450 -2.6204438688 0.0003012238 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129796965 -0.0012916585 # icsd-648333 Pa
-2.5984868350 -2.6023208332 0.0038339982 # icsd-26482 N2(cP8)
-2.6085509500 -2.6105122969 0.0019613469 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5802559835 -0.0011919090 # icsd-56503 GaSb
-2.5992454750 -2.5990772756 -0.0001681994 # icsd-182760 C(C2/m)
-2.6066040333 -2.6033758201 -0.0032282133 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6190185002 -0.0012093322 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6258394796 -0.0022100829 # icsd-105489 FeB
-2.6230924625 -2.6211942723 -0.0018981902 # icsd-24892 N2
-2.4885939400 -2.4903991980 0.0018052580 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5855924126 -0.0015254737 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6069392523 0.0016126673 # icsd-187431 CaHg2
-2.6270832887 -2.6255267019 -0.0015565868 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4475771967 -0.0013314533 # icsd-15535 O2(hR2)
-2.6194674133 -2.6166309122 -0.0028365011 # icsd-104296 Hg(LT)
-2.3448168900 -2.3448819763 0.0000650863 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5550803437 0.0005691337 # icsd-109027 Sr(HP)
-2.6086467738 -2.6057168671 -0.0029299066 # icsd-189460 MnP
-2.5380900337 -2.5372311398 -0.0008588939 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6224855516 0.0033495360 # icsd-109012 Li(cI16)
-2.6232921175 -2.6212578150 -0.0020343025 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6231067725 0.0010308947 # icsd-652633 Sm
-2.5986111113 -2.6022276970 0.0036165858 # icsd-27249 CO
-2.6093375425 -2.6036730890 -0.0056644535 # icsd-109018 Cs(HP)
-2.6196602225 -2.6197661529 0.0001059304 # icsd-52501 Te(mP4)
-2.3042073490 -2.3038225389 -0.0003848100 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5802495789 -0.0012061536 # icsd-236662 Sn
-2.5732169513 -2.5774580131 0.0042410618 # icsd-162256 Ga
-2.6104929250 -2.6106416429 0.0001487179 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5789522537 -0.0033301126 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6255234254 -0.0005477163 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5941079310 0.0017857997 # icsd-108326 Cr3Si
-2.3199762438 -2.3207526527 0.0007764089 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6258487166 -0.0018571778 # icsd-236858 O8
-2.6258307337 -2.6209558742 -0.0048748596 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6053546597 -0.0017318906 # icsd-76041 U(beta)
-2.4888343063 -2.4906055353 0.0017712290 # icsd-31170 C(P63mc)
-2.3412305069 -2.3399416506 -0.0012888563 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6129641998 0.0003112915 # icsd-97742 Sb2Te3
-2.5952026828 -2.5910980880 -0.0041045948 # icsd-2091 Se3S5
-2.6240497406 -2.6218940666 -0.0021556740 # icsd-189786 Si(oS16)
-2.6057865447 -2.6070950438 0.0013084991 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6263982514 -0.0036021411 # icsd-52914 ccp-Cu
-2.6035111956 -2.5987346461 -0.0047765495 # icsd-37090 S6
-2.6141734450 -2.6129883721 -0.0011850729 # icsd-246446 Bi(III)
-2.5545061000 -2.5552880860 0.0007819860 # icsd-43211 Po(alpha)
-2.6088491175 -2.6053608599 -0.0034882576 # icsd-62747 B(hR12)
-2.6155713931 -2.6174410027 0.0018696096 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6204950250 0.0004333425 # icsd-653381 U
-2.5910887064 -2.5905115994 -0.0005771070 # icsd-165725 Co(tP28)
-2.5614325800 -2.5593709987 -0.0020615813 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4224317349 -0.0009843922 # icsd-245956 Ge
-2.5537692000 -2.5552475579 0.0014783579 # icsd-616526 As
-2.3766193250 -2.3755438562 -0.0010754688 # icsd-173517 Ge(HP)
-2.4733719617 -2.4709970731 -0.0023748885 # icsd-26463 S12
-2.3329942525 -2.3339130648 0.0009188123 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2217706740 0.0004539545 # icsd-185973 C3N2
-2.5981482350 -2.5982518949 0.0001036599 # icsd-28540 H2
-2.5438285682 -2.5434714720 -0.0003570962 # icsd-165132 B28
-2.6064659070 -2.6027873484 -0.0036785586 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950720578 -0.0010021222 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6105524858 0.0020060158 # icsd-76156 bcc-W
-2.6252928950 -2.6236362655 -0.0016566295 # icsd-52916 La
-2.5965219200 -2.5950112403 -0.0015106797 # icsd-162242 Ca(III)
-2.6295124950 -2.6256653696 -0.0038471254 # icsd-168172 I(Immm)
-2.6124167238 -2.6133181188 0.0009013951 # icsd-609832 P(black)
-2.6253371625 -2.6247592921 -0.0005778704 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6125787658 -0.0023786217 # icsd-653719 Bi
-2.5387185634 -2.5351920204 -0.0035265430 # icsd-189436 B(tP50)
-2.6272672933 -2.6258665103 -0.0014007830 # icsd-653045 Se(gamma)
-2.4236397925 -2.4223528193 -0.0012869732 # icsd-88820 Si(HP)
-2.5823067566 -2.5809919690 -0.0013147875 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6069100943 0.0016988977 # icsd-56897 SmNiSb
-2.5545228800 -2.5550225582 0.0004996782 # icsd-181082 C(P1)
-2.6114166775 -2.6129441585 0.0015274810 # icsd-52412 Sc
-2.5499789717 -2.5490228476 -0.0009561240 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6264238890 -0.0026861785 # icsd-157920 IrV
