# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8879890215 -0.0043578469
icsd-15535 -2.8368311233 -2.8452042697 0.0083731464
icsd-24892 -2.9857519112 -2.9887669754 0.0030150642
icsd-26463 -2.9009145733 -2.8722031925 -0.0287113808
icsd-26482 -2.9578377263 -2.9680152114 0.0101774852
icsd-27249 -2.9578218975 -2.9681295440 0.0103076465
icsd-28540 -2.6039622325 -2.6631015397 0.0591393072
icsd-30101 -2.3328516263 -2.3411332480 0.0082816218
icsd-30606 -3.0092391875 -3.0236379851 0.0143987976
icsd-31170 -2.8435175238 -2.8461827511 0.0026652274
icsd-31692 -3.0296223294 -3.0459357467 0.0163134174
icsd-31829 -2.9861196067 -2.9884756552 0.0023560485
icsd-37090 -2.8177066361 -2.8225930955 0.0048864594
icsd-41979 -2.3240941787 -2.3379011776 0.0138069988
icsd-42679 -2.9035853650 -2.9351810457 0.0315956807
icsd-43058 -2.9668257697 -2.9929935959 0.0261678263
icsd-43211 -2.8367185900 -2.8452898459 0.0085712559
icsd-43216 -3.0225532750 -3.0123577880 -0.0101954870
icsd-43539 -2.9235886875 -2.9418378153 0.0182491278
icsd-52412 -3.0226570525 -3.0124967247 -0.0101603278
icsd-52501 -3.0358954975 -3.0450389915 0.0091434940
icsd-52914 -3.0355420750 -3.0449469160 0.0094048410
icsd-52916 -3.0324776288 -3.0461257814 0.0136481526
icsd-56503 -2.8843047075 -2.8828335330 -0.0014711745
icsd-56897 -2.9724875000 -2.9921023124 0.0196148124
icsd-57192 -2.9250911138 -2.9261898622 0.0010987485
icsd-62747 -2.9207889722 -2.8991375754 -0.0216513968
icsd-76041 -2.9688440300 -2.9772117170 0.0083676870
icsd-76156 -3.0155151800 -3.0114096290 -0.0041055510
icsd-76166 -2.9554063993 -2.9743361446 0.0189297453
icsd-88815 -2.7637103288 -2.7245664683 -0.0391438605
icsd-88820 -2.3920954506 -2.4125758035 0.0204803529
icsd-97742 -2.8367752033 -2.8452877507 0.0085125474
icsd-104296 -3.0351381933 -3.0449159152 0.0097777218
icsd-105489 -3.0153721450 -3.0148005184 -0.0005716266
icsd-108326 -2.9130458838 -2.9235865042 0.0105406205
icsd-108682 -3.0350334200 -3.0447392936 0.0097058736
icsd-109012 -3.0152796906 -3.0125561353 -0.0027235553
icsd-109018 -2.9187721650 -2.9498456093 0.0310734443
icsd-109027 -2.8367151100 -2.8453018283 0.0085867183
icsd-109028 -2.8554898063 -2.8414814659 -0.0140083404
icsd-109035 -2.9616103500 -2.9657922468 0.0041818968
icsd-157920 -3.0233068188 -3.0235414894 0.0002346707
icsd-161381 -3.0324492575 -3.0459612383 0.0135119808
icsd-162242 -2.9615005550 -2.9657597338 0.0042591788
icsd-162256 -2.8945600287 -2.9027836449 0.0082236161
icsd-165132 -2.9154209364 -2.8853077968 -0.0301131396
icsd-165725 -2.9309382096 -2.9355567216 0.0046185120
icsd-167204 -2.3285556681 -2.3419236499 0.0133679818
icsd-168172 -3.0358862850 -3.0449406703 0.0090543853
icsd-173517 -2.4168650275 -2.3794449305 -0.0374200970
icsd-181082 -2.8367263900 -2.8452560565 0.0085296665
icsd-181908 -2.3277076025 -2.3411508732 0.0134432707
icsd-182587 -2.8435567987 -2.8460143734 0.0024575747
icsd-182732 -2.8368413063 -2.8452721776 0.0084308714
icsd-182760 -3.0065338881 -3.0204092441 0.0138753560
icsd-185973 -2.7245905885 -2.6749844500 -0.0496061385
icsd-187431 -2.9724837067 -2.9920537351 0.0195700285
icsd-188336 -2.9815697775 -2.9788997375 -0.0026700400
icsd-189436 -2.8895257870 -2.8610565013 -0.0284692857
icsd-189460 -2.9779429375 -2.9812421293 0.0032991918
icsd-189786 -3.0088188375 -3.0239684004 0.0151495629
icsd-193439 -2.4889465013 -2.4934023884 0.0044558871
icsd-194468 -2.7720312575 -2.7719000290 -0.0001312285
icsd-236662 -2.8842464325 -2.8827995195 -0.0014469130
icsd-236858 -2.4518914844 -2.4592659976 0.0073745132
icsd-245950 -2.3140125265 -2.3184291547 0.0044166282
icsd-245956 -2.3738212829 -2.4099415501 0.0361202672
icsd-246446 -3.0224970850 -3.0122720143 -0.0102250707
icsd-248474 -3.0081666412 -3.0089201012 0.0007534599
icsd-248500 -3.0358586925 -3.0449708852 0.0091121927
icsd-280872 -2.9555606403 -2.9744008169 0.0188401766
icsd-609832 -2.9167701900 -2.9211658049 0.0043956149
icsd-616526 -2.8367597267 -2.8451938538 0.0084341272
icsd-639810 -3.0359049850 -3.0450495625 0.0091445775
icsd-642937 -2.9727061710 -2.9763322639 0.0036260929
icsd-644520 -3.0157293337 -3.0118758726 -0.0038534611
icsd-648333 -3.0225413850 -3.0123607103 -0.0101806747
icsd-652633 -3.0316337000 -3.0480494145 0.0164157145
icsd-652876 -3.0295107050 -3.0456003972 0.0160896922
icsd-653045 -2.8367435167 -2.8451920781 0.0084485615
icsd-653381 -3.0294129750 -3.0456495503 0.0162365753
icsd-653719 -2.8842396650 -2.8825870784 -0.0016525866
icsd-653797 -2.9401130091 -2.9549622757 0.0148492666
icsd-656457 -3.0152796467 -3.0114503888 -0.0038292579
