# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4526446974 -0.0287616645
icsd-15535 -5.4110536300 -5.3996868709 -0.0113667591
icsd-24892 -5.4103610212 -5.4000690843 -0.0102919369
icsd-26463 -5.2285965342 -5.0575906552 -0.1710058790
icsd-26482 -5.2724348425 -5.3206987623 0.0482639198
icsd-28540 -4.9598621550 -4.8864391559 -0.0734229991
icsd-30101 -4.4610499075 -4.4688295776 0.0077796701
icsd-30606 -5.2811532613 -5.2818814725 0.0007282112
icsd-31170 -5.4594412213 -5.4632286758 0.0037874546
icsd-31692 -5.4815611787 -5.4526612154 -0.0288999633
icsd-31829 -5.4897520017 -5.4867911624 -0.0029608393
icsd-37090 -5.3005699672 -5.2865480023 -0.0140219649
icsd-41979 -4.4207425450 -4.4458102610 0.0250677160
icsd-42679 -5.2714066525 -5.3274737256 0.0560670731
icsd-43058 -5.3465003817 -5.3960114079 0.0495110262
icsd-43211 -5.0358115500 -5.0519017848 0.0160902348
icsd-43216 -5.4814751550 -5.4526929113 -0.0287822437
icsd-43251 -5.2383548941 -5.2668922790 0.0285373849
icsd-43539 -5.3012760675 -5.3139023387 0.0126262712
icsd-52412 -5.4815283100 -5.4527489165 -0.0287793935
icsd-52501 -5.4897220475 -5.4867793444 -0.0029427031
icsd-52914 -5.4896042975 -5.4867409043 -0.0028633932
icsd-52916 -5.4592610813 -5.4697169546 0.0104558733
icsd-56503 -5.1936189750 -5.2082830893 0.0146641143
icsd-56897 -5.3450046900 -5.3749533346 0.0299486446
icsd-57192 -5.4898300488 -5.4867504240 -0.0030796248
icsd-62747 -4.8286311528 -4.7981429489 -0.0304882039
icsd-76041 -5.3400981470 -5.3671556898 0.0270575428
icsd-76156 -5.3936770900 -5.3924996739 -0.0011774161
icsd-76166 -5.3066416423 -5.3451164665 0.0384748241
icsd-88815 -4.9249233438 -4.7918911294 -0.1330322144
icsd-88820 -4.6052303150 -4.5542896003 -0.0509407147
icsd-97742 -5.4896492183 -5.4867479090 -0.0029013094
icsd-104296 -5.4897341167 -5.4868270039 -0.0029071128
icsd-105489 -5.4895887413 -5.4867389777 -0.0028497635
icsd-108326 -5.2350699737 -5.2558895844 0.0208196107
icsd-108682 -5.4896136200 -5.4865754647 -0.0030381553
icsd-109012 -5.3970843394 -5.4036790406 0.0065947013
icsd-109018 -5.2876947950 -5.2979050840 0.0102102890
icsd-109027 -5.0358083400 -5.0519055827 0.0160972427
icsd-109028 -5.3303031400 -5.2780897104 -0.0522134296
icsd-109035 -5.3621653500 -5.3175848101 -0.0445805399
icsd-157920 -5.4758698913 -5.4444989697 -0.0313709216
icsd-161381 -5.4592562950 -5.4697432360 0.0104869410
icsd-162242 -5.0299267000 -5.0765409448 0.0466142448
icsd-162256 -5.2732796037 -5.2263290124 -0.0469505914
icsd-165132 -5.2282543429 -5.2256358343 -0.0026185086
icsd-165725 -5.2626367225 -5.2641138065 0.0014770840
icsd-167204 -4.4446263438 -4.4575142883 0.0128879446
icsd-168172 -5.4897239500 -5.4867794540 -0.0029444960
icsd-173517 -4.5394910883 -4.5378943761 -0.0015967122
icsd-181082 -5.0358075800 -5.0519229487 0.0161153687
icsd-181908 -4.4777008138 -4.4597716695 -0.0179291443
icsd-182587 -5.1347045038 -5.1314659442 -0.0032385596
icsd-182732 -5.0354564612 -5.0519049111 0.0164484498
icsd-182760 -5.4603279925 -5.4669424948 0.0066145023
icsd-185973 -4.7627822305 -4.8007481150 0.0379658845
icsd-187431 -5.3798128567 -5.3682240417 -0.0115888149
icsd-188336 -5.4189407838 -5.3964169539 -0.0225238298
icsd-189436 -5.2049717298 -5.1339267198 -0.0710450100
icsd-189460 -5.3697577013 -5.3722238344 0.0024661331
icsd-189786 -5.3973064144 -5.4297349278 0.0324285135
icsd-193439 -5.4096915200 -5.3883459375 -0.0213455825
icsd-194468 -5.4102634038 -5.4108349516 0.0005715479
icsd-236662 -5.1935921350 -5.2082731525 0.0146810175
icsd-236858 -5.4311530394 -5.4529545574 0.0218015180
icsd-245950 -4.3137439890 -4.3203012705 0.0065572814
icsd-245956 -5.2299295108 -5.2933880574 0.0634585466
icsd-246446 -5.4814653600 -5.4527355571 -0.0287298029
icsd-248474 -5.4222213150 -5.4292228613 0.0070015463
icsd-248500 -5.4897450800 -5.4867889251 -0.0029561549
icsd-280872 -5.3187411083 -5.3591455166 0.0404044083
icsd-609832 -5.2460404463 -5.2567420368 0.0107015906
icsd-616526 -5.0356313833 -5.0519298999 0.0162985166
icsd-639810 -5.4897340900 -5.4867964037 -0.0029376863
icsd-642937 -5.3189327945 -5.3728337569 0.0539009624
icsd-644520 -5.3930535556 -5.3924844186 -0.0005691371
icsd-648333 -5.4814790500 -5.4526493239 -0.0288297261
icsd-652633 -5.4492194233 -5.4632437039 0.0140242805
icsd-652876 -5.4311600025 -5.4530593832 0.0218993807
icsd-653045 -5.0356168867 -5.0519434497 0.0163265630
icsd-653381 -5.4314598800 -5.4507267584 0.0192668784
icsd-653719 -5.2591376575 -5.2405858185 -0.0185518390
icsd-653797 -5.3274568862 -5.3510007640 0.0235438779
icsd-656457 -5.3937733100 -5.3924963030 -0.0012770070
