# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683144713 0.0000681826
icsd-15535 -0.8690597583 -0.8692089410 0.0001491827
icsd-24892 -0.8395301400 -0.8397838805 0.0002537405
icsd-26463 -0.8262868071 -0.8263503545 0.0000635474
icsd-26482 -0.8504077375 -0.8505371133 0.0001293758
icsd-27249 -0.8503478675 -0.8504875748 0.0001397073
icsd-28540 -0.7642341250 -0.7644171592 0.0001830342
icsd-30101 -0.5740564175 -0.5741433250 0.0000869075
icsd-30606 -0.8616001741 -0.8617187859 0.0001186119
icsd-31170 -0.8692270213 -0.8694199945 0.0001929732
icsd-31692 -0.8683538594 -0.8685204992 0.0001666399
icsd-31829 -0.8394761017 -0.8399309654 0.0004548638
icsd-37090 -0.8218404056 -0.8219542117 0.0001138061
icsd-41979 -0.5722886000 -0.5724259770 0.0001373770
icsd-42679 -0.8066627175 -0.8068043446 0.0001416271
icsd-43058 -0.8579254247 -0.8580297559 0.0001043313
icsd-43211 -0.7643181900 -0.7644343470 0.0001161570
icsd-43216 -0.8686905250 -0.8688856493 0.0001951243
icsd-43251 -0.8182659691 -0.8183578797 0.0000919107
icsd-43539 -0.8096363300 -0.8097374659 0.0001011359
icsd-52412 -0.8684040225 -0.8685486080 0.0001445855
icsd-52501 -0.8680737725 -0.8681438952 0.0000701227
icsd-52914 -0.8691000650 -0.8691506282 0.0000505632
icsd-52916 -0.8692336625 -0.8694344360 0.0002007735
icsd-56503 -0.8048905000 -0.8050035718 0.0001130718
icsd-56897 -0.8600815433 -0.8601217268 0.0000401835
icsd-57192 -0.8672362062 -0.8672814736 0.0000452674
icsd-62747 -0.7935150183 -0.7935971030 0.0000820847
icsd-76041 -0.8598888400 -0.8599908067 0.0001019667
icsd-76156 -0.8686953900 -0.8689503706 0.0002549806
icsd-76166 -0.8601065347 -0.8602014050 0.0000948703
icsd-88815 -0.7643249050 -0.7644213231 0.0000964181
icsd-88820 -0.6798775094 -0.6799762205 0.0000987111
icsd-97742 -0.8686672067 -0.8686933185 0.0000261119
icsd-104296 -0.8690589167 -0.8691878523 0.0001289356
icsd-105489 -0.8681997850 -0.8683213821 0.0001215971
icsd-108326 -0.8571231450 -0.8572448748 0.0001217298
icsd-108682 -0.8680466017 -0.8682002162 0.0001536146
icsd-109012 -0.8682190838 -0.8682516947 0.0000326109
icsd-109018 -0.8065033275 -0.8066459673 0.0001426398
icsd-109027 -0.7642660300 -0.7643922200 0.0001261900
icsd-109028 -0.7371576925 -0.7372278484 0.0000701559
icsd-109035 -0.8109212300 -0.8110137103 0.0000924803
icsd-157920 -0.8677186375 -0.8678500786 0.0001314411
icsd-161381 -0.8692411537 -0.8694659169 0.0002247631
icsd-162242 -0.8108736300 -0.8109966361 0.0001230061
icsd-162256 -0.7988382462 -0.7989699791 0.0001317328
icsd-165132 -0.7807787375 -0.7808358207 0.0000570832
icsd-165725 -0.8412881904 -0.8414060530 0.0001178626
icsd-167204 -0.5727921819 -0.5728547329 0.0000625510
icsd-168172 -0.8688013250 -0.8689985218 0.0001971968
icsd-173517 -0.8296811708 -0.8297026702 0.0000214994
icsd-181082 -0.7643256500 -0.7644360631 0.0001104131
icsd-181908 -0.7642000600 -0.7643291881 0.0001291281
icsd-182587 -0.8692117262 -0.8694300215 0.0002182952
icsd-182732 -0.7641718325 -0.7642789987 0.0001071662
icsd-182760 -0.8033875013 -0.8034607085 0.0000732072
icsd-185973 -0.7109000605 -0.7109478903 0.0000478298
icsd-187431 -0.8601437833 -0.8601403473 -0.0000034360
icsd-188336 -0.8131504375 -0.8132998622 0.0001494247
icsd-189436 -0.7826545450 -0.7827113117 0.0000567667
icsd-189460 -0.8694169887 -0.8695687349 0.0001517461
icsd-189786 -0.8688284550 -0.8686997047 -0.0001287503
icsd-193439 -0.6916948025 -0.6918374240 0.0001426215
icsd-194468 -0.8675306725 -0.8675969897 0.0000663172
icsd-236662 -0.8048873450 -0.8050055642 0.0001182192
icsd-236858 -0.8689468462 -0.8689004618 -0.0000463845
icsd-245950 -0.5608501629 -0.5608891054 0.0000389425
icsd-245956 -0.6803064700 -0.6803103113 0.0000038413
icsd-246446 -0.8687320450 -0.8689278229 0.0001957779
icsd-248474 -0.8619053838 -0.8620539750 0.0001485912
icsd-248500 -0.8677273150 -0.8678222497 0.0000949347
icsd-280872 -0.8599894973 -0.8600803383 0.0000908410
icsd-609832 -0.8131625125 -0.8133092952 0.0001467827
icsd-616526 -0.7642585367 -0.7644358111 0.0001772744
icsd-639810 -0.8686326650 -0.8688502669 0.0002176019
icsd-642937 -0.8584329315 -0.8585337066 0.0001007751
icsd-644520 -0.8686957885 -0.8686965213 0.0000007328
icsd-648333 -0.8682608900 -0.8685112378 0.0002503478
icsd-652633 -0.8692642644 -0.8694237483 0.0001594839
icsd-652876 -0.8693563500 -0.8696500006 0.0002936506
icsd-653045 -0.7643121100 -0.7644676498 0.0001555398
icsd-653381 -0.8679569575 -0.8681975749 0.0002406174
icsd-653719 -0.8051116975 -0.8052281570 0.0001164595
icsd-653797 -0.8545270603 -0.8547073010 0.0001802407
icsd-656457 -0.8688824033 -0.8689892149 0.0001068115
