# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8862084299 -0.0061384385
icsd-15535 -2.8368311233 -2.8440088617 0.0071777383
icsd-24892 -2.9857519112 -2.9874167384 0.0016648271
icsd-26463 -2.9009145733 -2.8864245795 -0.0144899938
icsd-26482 -2.9578377263 -2.9656275085 0.0077897822
icsd-27249 -2.9578218975 -2.9657170938 0.0078951963
icsd-28540 -2.6039622325 -2.6451373158 0.0411750833
icsd-30101 -2.3328516263 -2.3420676056 0.0092159793
icsd-30606 -3.0092391875 -3.0220737600 0.0128345725
icsd-31170 -2.8435175238 -2.8498931520 0.0063756282
icsd-31692 -3.0296223294 -3.0398080158 0.0101856864
icsd-31829 -2.9861196067 -2.9869316919 0.0008120852
icsd-37090 -2.8177066361 -2.8181704385 0.0004638024
icsd-41979 -2.3240941787 -2.3360465621 0.0119523834
icsd-42679 -2.9035853650 -2.9284111212 0.0248257562
icsd-43058 -2.9668257697 -2.9890358861 0.0222101165
icsd-43211 -2.8367185900 -2.8440843744 0.0073657844
icsd-43216 -3.0225532750 -3.0246753286 0.0021220536
icsd-43539 -2.9235886875 -2.9465423975 0.0229537100
icsd-52412 -3.0226570525 -3.0248175541 0.0021605016
icsd-52501 -3.0358954975 -3.0422383694 0.0063428719
icsd-52914 -3.0355420750 -3.0421527869 0.0066107119
icsd-52916 -3.0324776288 -3.0405899477 0.0081123189
icsd-56503 -2.8843047075 -2.8873529048 0.0030481973
icsd-56897 -2.9724875000 -2.9928971499 0.0204096499
icsd-57192 -2.9250911138 -2.9318585142 0.0067674005
icsd-62747 -2.9207889722 -2.9038231089 -0.0169658633
icsd-76041 -2.9688440300 -2.9772274468 0.0083834168
icsd-76156 -3.0155151800 -3.0190889921 0.0035738121
icsd-76166 -2.9554063993 -2.9725294001 0.0171230007
icsd-88815 -2.7637103288 -2.7155207653 -0.0481895635
icsd-88820 -2.3920954506 -2.4246005480 0.0325050973
icsd-97742 -2.8367752033 -2.8440909610 0.0073157577
icsd-104296 -3.0351381933 -3.0421315449 0.0069933516
icsd-105489 -3.0153721450 -3.0219519624 0.0065798174
icsd-108326 -2.9130458838 -2.9216294213 0.0085835375
icsd-108682 -3.0350334200 -3.0419699040 0.0069364840
icsd-109012 -3.0152796906 -3.0200012422 0.0047215515
icsd-109018 -2.9187721650 -2.9451960963 0.0264239313
icsd-109027 -2.8367151100 -2.8440982865 0.0073831765
icsd-109028 -2.8554898063 -2.8499336018 -0.0055562044
icsd-109035 -2.9616103500 -2.9655414312 0.0039310812
icsd-157920 -3.0233068188 -3.0280893633 0.0047825445
icsd-161381 -3.0324492575 -3.0404849344 0.0080356769
icsd-162242 -2.9615005550 -2.9655146384 0.0040140834
icsd-162256 -2.8945600287 -2.9006396713 0.0060796426
icsd-165132 -2.9154209364 -2.8854676825 -0.0299532539
icsd-165725 -2.9309382096 -2.9343629704 0.0034247607
icsd-167204 -2.3285556681 -2.3400792711 0.0115236030
icsd-168172 -3.0358862850 -3.0421470025 0.0062607175
icsd-173517 -2.4168650275 -2.3851371351 -0.0317278924
icsd-181082 -2.8367263900 -2.8440458709 0.0073194809
icsd-181908 -2.3277076025 -2.3353893309 0.0076817284
icsd-182587 -2.8435567987 -2.8499630879 0.0064062892
icsd-182732 -2.8368413063 -2.8440643667 0.0072230605
icsd-182760 -3.0065338881 -3.0220934367 0.0155595486
icsd-185973 -2.7245905885 -2.6854268596 -0.0391637289
icsd-187431 -2.9724837067 -2.9928581362 0.0203744295
icsd-188336 -2.9815697775 -2.9809087926 -0.0006609849
icsd-189436 -2.8895257870 -2.8687081273 -0.0208176597
icsd-189460 -2.9779429375 -2.9871992494 0.0092563119
icsd-189786 -3.0088188375 -3.0223378994 0.0135190619
icsd-193439 -2.4889465013 -2.4943352590 0.0053887578
icsd-194468 -2.7720312575 -2.7750072911 0.0029760336
icsd-236662 -2.8842464325 -2.8873178611 0.0030714286
icsd-236858 -2.4518914844 -2.4596979456 0.0078064612
icsd-245950 -2.3140125265 -2.3191816457 0.0051691192
icsd-245956 -2.3738212829 -2.3946078737 0.0207865908
icsd-246446 -3.0224970850 -3.0246909888 0.0021939038
icsd-248474 -3.0081666412 -3.0070635584 -0.0011030829
icsd-248500 -3.0358586925 -3.0421754598 0.0063167673
icsd-280872 -2.9555606403 -2.9726483591 0.0170877187
icsd-609832 -2.9167701900 -2.9203226765 0.0035524865
icsd-616526 -2.8367597267 -2.8439857061 0.0072259794
icsd-639810 -3.0359049850 -3.0422493379 0.0063443529
icsd-642937 -2.9727061710 -2.9909307868 0.0182246158
icsd-644520 -3.0157293337 -3.0189974460 0.0032681123
icsd-648333 -3.0225413850 -3.0247256433 0.0021842583
icsd-652633 -3.0316337000 -3.0423481010 0.0107144010
icsd-652876 -3.0295107050 -3.0399601592 0.0104494542
icsd-653045 -2.8367435167 -2.8439774081 0.0072338914
icsd-653381 -3.0294129750 -3.0399195524 0.0105065774
icsd-653719 -2.8842396650 -2.8871917311 0.0029520661
icsd-653797 -2.9401130091 -2.9510604835 0.0109474744
icsd-656457 -3.0152796467 -3.0191425022 0.0038628555
