# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3539491325 -0.0355111222 # icsd-30606 Se(beta)
-2.7954333367 -2.7899410861 -0.0054922505 # icsd-656457 Po(hR1)
-3.0870776463 -3.0809271235 -0.0061505228 # icsd-194468 I2
-3.3933775150 -3.3977671146 0.0043895996 # icsd-182732 BN(P1)
-2.7954196938 -2.7923988095 -0.0030208843 # icsd-161381 K(HP)
-3.2783099347 -3.2413770712 -0.0369328635 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4707669328 -0.0022024172 # icsd-248500 O2(mS4)
-2.9691655300 -2.9804648828 0.0112993528 # icsd-639810 In
-3.0861119175 -3.0860381370 -0.0000737805 # icsd-652876 hcp-Mg
-2.7899177850 -2.7902351112 0.0003173262 # icsd-648333 Pa
-3.3792005213 -3.3831961093 0.0039955880 # icsd-26482 N2(cP8)
-2.7899198200 -2.7902321691 0.0003123491 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0779406208 -0.0055053492 # icsd-56503 GaSb
-3.2513591406 -3.2289391225 -0.0224200182 # icsd-182760 C(C2/m)
-2.9961150750 -2.9923082078 -0.0038068672 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1367440860 -0.0051964661 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4815402559 -0.0037616003 # icsd-105489 FeB
-3.4722248638 -3.4709943565 -0.0012305072 # icsd-24892 N2
-3.3932868463 -3.3973604260 0.0040735797 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1763820138 -0.0000562212 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8009604605 0.0105087138 # icsd-187431 CaHg2
-3.3790973813 -3.3825947828 0.0034974016 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4701900797 -0.0021455453 # icsd-15535 O2(hR2)
-3.3856477967 -3.3835003695 -0.0021474271 # icsd-104296 Hg(LT)
-2.9336310438 -2.9338964799 0.0002654362 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3831600200 0.0039737300 # icsd-109027 Sr(HP)
-3.3896070875 -3.3781222625 -0.0114848250 # icsd-189460 MnP
-3.3791055975 -3.3825608361 0.0034552386 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7162620045 -0.0053488923 # icsd-109012 Li(cI16)
-3.2970499975 -3.2947805624 -0.0022694351 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1734769374 0.0022553318 # icsd-652633 Sm
-3.4479698475 -3.4425529777 -0.0054168698 # icsd-27249 CO
-3.0712328075 -3.0690739172 -0.0021588903 # icsd-109018 Cs(HP)
-3.3845740825 -3.3828116985 -0.0017623840 # icsd-52501 Te(mP4)
