# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5319258130 -0.0528775323 # icsd-30606 Se(beta)
-2.6624083833 -2.6618556031 -0.0005527802 # icsd-656457 Po(hR1)
-2.6158883012 -2.6232569321 0.0073686309 # icsd-194468 I2
-2.5777453787 -2.5663903481 -0.0113550306 # icsd-182732 BN(P1)
-2.4244473088 -2.4188030087 -0.0056443000 # icsd-161381 K(HP)
-2.5608351777 -2.5571822887 -0.0036528889 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6479272484 -0.0584140541 # icsd-248500 O2(mS4)
-2.4115582250 -2.4072501002 -0.0043081248 # icsd-639810 In
-2.4817305350 -2.4770625404 -0.0046679946 # icsd-652876 hcp-Mg
-2.4741228800 -2.4770274661 0.0029045861 # icsd-648333 Pa
-2.6611329562 -2.6616872415 0.0005542852 # icsd-26482 N2(cP8)
-2.4741236100 -2.4770218347 0.0028982247 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5857121658 -0.0006261342 # icsd-56503 GaSb
-2.4783930819 -2.4365240378 -0.0418690441 # icsd-182760 C(C2/m)
-2.4557176443 -2.4652148427 0.0094971983 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5495244588 -0.0007562189 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6616330666 -0.0006661997 # icsd-105489 FeB
-2.5419413200 -2.5298888815 -0.0120524385 # icsd-24892 N2
-2.3356465838 -2.3349825122 -0.0006640716 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5857500670 -0.0021596280 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4623118423 0.0001879089 # icsd-187431 CaHg2
-2.6611083375 -2.6611334041 0.0000250666 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5297010582 -0.0157774368 # icsd-15535 O2(hR2)
-2.3936210300 -2.3946890937 0.0010680637 # icsd-104296 Hg(LT)
-2.4019005037 -2.4093565645 0.0074560607 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6617580936 0.0006172536 # icsd-109027 Sr(HP)
-2.5507317238 -2.5514148940 0.0006831703 # icsd-189460 MnP
-2.4493182275 -2.4478545194 -0.0014637081 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4771601379 -0.0015050877 # icsd-109012 Li(cI16)
-2.6220295250 -2.5861084699 -0.0359210551 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4182818570 -0.0089571063 # icsd-652633 Sm
-2.5688321700 -2.5777968761 0.0089647061 # icsd-109018 Cs(HP)
-2.6235646500 -2.5924790454 -0.0310856046 # icsd-52501 Te(mP4)
-2.3532059300 -2.3537896033 0.0005836733 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5856575240 -0.0006783835 # icsd-236662 Sn
-2.6611405188 -2.6613034152 0.0001628964 # icsd-162256 Ga
-2.6264306167 -2.6292043859 0.0027737692 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5382786553 -0.0272266485 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3950638479 0.0011069795 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3332402222 -0.0012284678 # icsd-108326 Cr3Si
-2.3536541037 -2.3539035237 0.0002494199 # icsd-181908 Si(I4/mmm)
