# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2817280862 -0.0004671054
icsd-15535 -2.3125528067 -2.3121421446 -0.0004106621
icsd-24892 -2.3131918900 -2.3117342820 -0.0014576080
icsd-26463 -2.1699377229 -2.1717927230 0.0018550001
icsd-26482 -2.2312019787 -2.2331082695 0.0019062908
icsd-27249 -2.3014656925 -2.3033270658 0.0018613733
icsd-28540 -2.2314419700 -2.2322877137 0.0008457437
icsd-30101 -1.9807642312 -1.9857199592 0.0049557280
icsd-30606 -2.3275680122 -2.3256253781 -0.0019426341
icsd-31170 -2.1435488312 -2.1426041634 -0.0009446678
icsd-31692 -2.3261475781 -2.3303892753 0.0042416972
icsd-31829 -1.9885433933 -1.9841537907 -0.0043896027
icsd-37090 -2.2894515344 -2.2839411983 -0.0055103361
icsd-41979 -1.9888805250 -1.9841810320 -0.0046994930
icsd-42679 -2.3155667450 -2.3133391973 -0.0022275477
icsd-43058 -2.3179645169 -2.3192513775 0.0012868606
icsd-43211 -2.2319162100 -2.2322892168 0.0003730068
icsd-43216 -2.3204190700 -2.3221695540 0.0017504840
icsd-43251 -2.2562785361 -2.2555890467 -0.0006894894
icsd-43539 -2.3152487950 -2.3146517274 -0.0005970676
icsd-52412 -2.3214151950 -2.3221584501 0.0007432551
icsd-52501 -2.2320544125 -2.2326401415 0.0005857290
icsd-52914 -2.3291416025 -2.3295449446 0.0004033421
icsd-52916 -2.3301131925 -2.3300175168 -0.0000956757
icsd-56503 -2.2651885750 -2.2686508623 0.0034622873
icsd-56897 -2.3117962583 -2.3135233167 0.0017270584
icsd-57192 -2.3330938125 -2.3297395644 -0.0033542481
icsd-76041 -2.3096567270 -2.3075895960 -0.0020671310
icsd-76156 -2.3221406100 -2.3216066929 -0.0005339171
icsd-76166 -2.3099391137 -2.3080675938 -0.0018715198
icsd-88815 -2.2074349281 -2.1954904742 -0.0119444539
icsd-88820 -2.0766179412 -2.0795863959 0.0029684546
icsd-97742 -2.3210166700 -2.3214069778 0.0003903078
icsd-104296 -2.3315555400 -2.3295429111 -0.0020126289
icsd-105489 -2.3217841512 -2.3221393795 0.0003552282
icsd-108326 -2.2969194712 -2.2971749188 0.0002554476
icsd-108682 -2.3313268317 -2.3292695527 -0.0020572790
icsd-109012 -2.3237397694 -2.3251707667 0.0014309974
icsd-109018 -2.2879737775 -2.2835679829 -0.0044057946
icsd-109027 -2.2319255600 -2.2322928910 0.0003673310
icsd-109028 -2.1633466650 -2.1627305243 -0.0006161407
icsd-109035 -2.2793219500 -2.2798982645 0.0005763145
icsd-157920 -2.3312963225 -2.3295187775 -0.0017775450
icsd-161381 -2.3300554825 -2.3299486611 -0.0001068214
icsd-162242 -2.2317787250 -2.2322538297 0.0004751047
icsd-162256 -2.2799816788 -2.2797928427 -0.0001888360
icsd-165132 -2.2951080414 -2.2941331607 -0.0009748807
icsd-165725 -2.2898855207 -2.2901301347 0.0002446140
icsd-167204 -1.9871024237 -1.9854180423 -0.0016843814
icsd-168172 -2.3324794550 -2.3297788868 -0.0027005682
icsd-173517 -2.0317930533 -2.0324552919 0.0006622385
icsd-181082 -2.2319284600 -2.2322919001 0.0003634401
icsd-181908 -1.9689547100 -1.9701507050 0.0011959950
icsd-182587 -2.2443684412 -2.2431083086 -0.0012601326
icsd-182732 -2.2305898350 -2.2322811994 0.0016913644
icsd-182760 -2.3179175831 -2.3207621520 0.0028445689
icsd-185973 -1.9955147795 -1.9958874488 0.0003726693
icsd-187431 -2.3117947050 -2.3135239861 0.0017292811
icsd-188336 -2.2596342238 -2.2595829480 -0.0000512757
icsd-189436 -2.2114526640 -2.2093448117 -0.0021078523
icsd-189460 -2.3251234838 -2.3294447652 0.0043212814
icsd-189786 -2.3330033769 -2.3296937146 -0.0033096622
icsd-193439 -2.1432452663 -2.1423824667 -0.0008627996
icsd-194468 -2.3319106125 -2.3297177363 -0.0021928762
icsd-236662 -2.2651794300 -2.2686537365 0.0034743065
icsd-236858 -2.3308643438 -2.3292505861 -0.0016137577
icsd-245950 -1.9482412395 -1.9499185126 0.0016772731
icsd-245956 -2.0776077987 -2.0798835523 0.0022757535
icsd-246446 -2.3204602150 -2.3222178026 0.0017575876
icsd-248474 -2.3258008837 -2.3209728274 -0.0048280563
icsd-248500 -2.3314035375 -2.3293542393 -0.0020492982
icsd-280872 -2.3098999350 -2.3080432529 -0.0018566821
icsd-609832 -2.2900851788 -2.2899927884 -0.0000923903
icsd-616526 -2.2316597467 -2.2323077066 0.0006479600
icsd-639810 -2.3325098300 -2.3298243571 -0.0026854729
icsd-642937 -2.3091096180 -2.3072899907 -0.0018196273
icsd-644520 -2.3218053117 -2.3213899591 -0.0004153526
icsd-648333 -2.3204093500 -2.3221566999 0.0017473499
icsd-652633 -2.3272172122 -2.3302047585 0.0029875463
icsd-652876 -2.3263603800 -2.3305969273 0.0042365473
icsd-653045 -2.3314613233 -2.3294737364 -0.0019875870
icsd-653381 -2.3258220675 -2.3306233621 0.0048012946
icsd-653719 -2.3212718200 -2.3220594711 0.0007876511
icsd-653797 -2.3051223991 -2.3038215546 -0.0013008446
icsd-656457 -2.3217610667 -2.3215798891 -0.0001811775
