# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0251443334 0.0109706259 # icsd-30606 Se(beta)
-3.0205887367 -3.0213979537 0.0008092170 # icsd-656457 Po(hR1)
-3.0274856425 -3.0292344837 0.0017488412 # icsd-194468 I2
-2.8429080888 -2.8442862671 0.0013781783 # icsd-182732 BN(P1)
-3.0386678100 -3.0404627488 0.0017949388 # icsd-161381 K(HP)
-2.9611269597 -2.9655168460 0.0043898864 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0417685771 0.0005040971 # icsd-248500 O2(mS4)
-3.0415701850 -3.0412403197 -0.0003298653 # icsd-639810 In
-3.0364367950 -3.0387251117 0.0022883167 # icsd-652876 hcp-Mg
-3.0288460000 -3.0262101713 -0.0026358287 # icsd-648333 Pa
-2.9646644387 -2.9652086763 0.0005442375 # icsd-26482 N2(cP8)
-3.0288393950 -3.0262883071 -0.0025510879 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8936746697 0.0039858997 # icsd-56503 GaSb
-3.0119373506 -3.0207415771 0.0088042264 # icsd-182760 C(C2/m)
-2.9609905477 -2.9653421214 0.0043515737 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9796386397 0.0072959363 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9856909960 -0.0061269365 # icsd-24892 N2
-2.4960387113 -2.4925556040 -0.0034831073 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8493961351 -0.0003001474 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9810218622 0.0010364522 # icsd-187431 CaHg2
-3.0408899212 -3.0417749443 0.0008850231 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8442562403 0.0019497753 # icsd-15535 O2(hR2)
-3.0351381933 -3.0427690430 0.0076308497 # icsd-104296 Hg(LT)
-2.3308386563 -2.3369504527 0.0061117965 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8442673870 0.0013535970 # icsd-109027 Sr(HP)
-2.9841965637 -2.9858731198 0.0016765561 # icsd-189460 MnP
-2.8576507387 -2.8600176936 0.0023669549 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0219484586 0.0066687680 # icsd-109012 Li(cI16)
-2.9286947975 -2.9372628236 0.0085680261 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0411126278 0.0049075589 # icsd-652633 Sm
-2.9646549237 -2.9652319927 0.0005770690 # icsd-27249 CO
-2.9243784950 -2.9338702728 0.0094917778 # icsd-109018 Cs(HP)
-3.0407093275 -3.0414336241 0.0007242966 # icsd-52501 Te(mP4)
-2.3199609151 -2.3178017489 -0.0021591663 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8936151223 0.0039659348 # icsd-236662 Sn
-2.9009544987 -2.8990454669 -0.0019090318 # icsd-162256 Ga
-2.9920798567 -2.9860535633 -0.0060262934 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9793378277 -0.0094333336 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0425437065 0.0075102865 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9189894707 0.0059435870 # icsd-108326 Cr3Si
-2.3340046775 -2.3313949905 -0.0026096870 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0102138891 -0.0033419347 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9827368311 0.0060963745 # icsd-76041 U(beta)
-2.8495839250 -2.8501301571 0.0005462321 # icsd-31170 C(P63mc)
-2.3346821719 -2.3402454468 0.0055632750 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8442781945 0.0005744161 # icsd-97742 Sb2Te3
-2.9584412681 -2.9532556153 -0.0051856528 # icsd-2091 Se3S5
-3.0135765669 -3.0253783090 0.0118017422 # icsd-189786 Si(oS16)
-2.9462536459 -2.9497294362 0.0034757903 # icsd-653797 Pu(mS34)
