# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0877095317 -0.0001557833
icsd-15535 -3.1336641567 -3.1331300797 -0.0005340769
icsd-24892 -3.1166355663 -3.1162606926 -0.0003748736
icsd-26463 -3.0970015054 -3.0967551401 -0.0002463653
icsd-26482 -3.1279751425 -3.1280273159 0.0000521734
icsd-27249 -3.1290681988 -3.1289028138 -0.0001653850
icsd-28540 -2.6699129650 -2.6697184221 -0.0001945429
icsd-30101 -3.1744994150 -3.1744682205 -0.0000311945
icsd-30606 -3.0992075587 -3.0952461914 -0.0039613674
icsd-31170 -3.1064053213 -3.1064261083 0.0000207871
icsd-31692 -3.1524591788 -3.1520697315 -0.0003894473
icsd-31829 -3.1908262267 -3.1912256137 0.0003993870
icsd-37090 -3.1073039750 -3.1045054636 -0.0027985114
icsd-41979 -3.1907667388 -3.1912373603 0.0004706216
icsd-42679 -3.0973674700 -3.0945394800 -0.0028279900
icsd-43058 -3.1107699381 -3.1106474909 -0.0001224472
icsd-43211 -3.1165800400 -3.1171826032 0.0006025632
icsd-43216 -3.1338851700 -3.1329753860 -0.0009097840
icsd-43251 -3.0886104714 -3.0882552544 -0.0003552171
icsd-43539 -3.0865723475 -3.0865980276 0.0000256801
icsd-52412 -3.1381964825 -3.1377740098 -0.0004224727
icsd-52501 -3.0899843875 -3.0905691569 0.0005847694
icsd-52914 -3.1345473575 -3.1335659838 -0.0009813737
icsd-52916 -3.1308932988 -3.1306906867 -0.0002026121
icsd-56503 -3.1517793300 -3.1519532187 0.0001738887
icsd-56897 -3.1249441783 -3.1223503142 -0.0025938642
icsd-57192 -3.1333833287 -3.1332394674 -0.0001438614
icsd-62747 -3.0099338750 -3.0098317727 -0.0001021023
icsd-76041 -3.0953795280 -3.0955952100 0.0002156820
icsd-76156 -3.1213647350 -3.1221418618 0.0007771268
icsd-76166 -3.1045547180 -3.1037743188 -0.0007803992
icsd-88815 -2.9866120700 -2.9864423234 -0.0001697466
icsd-88820 -3.1059460175 -3.1067603123 0.0008142948
icsd-97742 -3.1333248517 -3.1329373204 -0.0003875312
icsd-104296 -3.1336761267 -3.1332270386 -0.0004490881
icsd-105489 -3.1379532575 -3.1378452500 -0.0001080075
icsd-108326 -3.0729764425 -3.0730944432 0.0001180007
icsd-108682 -3.1335072100 -3.1332079253 -0.0002992847
icsd-109012 -3.1215478412 -3.1223630565 0.0008152152
icsd-109018 -3.1051984850 -3.1054136473 0.0002151623
icsd-109027 -3.1165512800 -3.1171516996 0.0006004196
icsd-109028 -2.9801430088 -2.9803313077 0.0001882989
icsd-109035 -3.1529146800 -3.1523873492 -0.0005273308
icsd-157920 -3.1332906663 -3.1328930452 -0.0003976211
icsd-161381 -3.1306713513 -3.1305882598 -0.0000830915
icsd-162242 -3.1169134800 -3.1171729561 0.0002594761
icsd-162256 -3.1526908163 -3.1520917068 -0.0005991095
icsd-165132 -3.1020875582 -3.0982713483 -0.0038162099
icsd-165725 -3.0858626589 -3.0856263564 -0.0002363025
icsd-167204 -3.1824155588 -3.1794079071 -0.0030076517
icsd-168172 -3.1341307450 -3.1334742676 -0.0006564774
icsd-173517 -3.1270695133 -3.1095922594 -0.0174772539
icsd-181082 -3.1165771600 -3.1171800617 0.0006029017
icsd-181908 -3.1237112500 -3.1238861774 0.0001749274
icsd-182587 -3.1064064513 -3.1064236155 0.0000171643
icsd-182732 -3.1240072325 -3.1238170056 -0.0001902269
icsd-185973 -2.9162241070 -2.9155898646 -0.0006342424
icsd-187431 -3.1249307000 -3.1222872521 -0.0026434479
icsd-188336 -3.1157608950 -3.1154820152 -0.0002788798
icsd-189436 -3.0295521844 -3.0297371794 0.0001849950
icsd-189460 -3.1344171875 -3.1331529901 -0.0012641974
icsd-189786 -3.1366026263 -3.1383382414 0.0017356152
icsd-193439 -2.8969919950 -2.8970363847 0.0000443897
icsd-194468 -3.1345224850 -3.1332175958 -0.0013048892
icsd-236662 -3.1517804900 -3.1519541740 0.0001736840
icsd-236858 -3.1364620881 -3.1328494723 -0.0036126158
icsd-245950 -3.1673631439 -3.1673092110 -0.0000539329
icsd-245956 -3.1139607796 -3.1101089837 -0.0038517958
icsd-246446 -3.1339394700 -3.1329818074 -0.0009576626
icsd-248474 -3.1234244038 -3.1237127435 0.0002883397
icsd-248500 -3.1336879575 -3.1334208788 -0.0002670787
icsd-280872 -3.1045638070 -3.1037891308 -0.0007746762
icsd-609832 -3.1157472000 -3.1154908975 -0.0002563025
icsd-616526 -3.1168745733 -3.1169518200 0.0000772467
icsd-639810 -3.1340983100 -3.1334254719 -0.0006728381
icsd-642937 -3.0953786105 -3.0961972290 0.0008186185
icsd-644520 -3.0738093156 -3.0739384439 0.0001291282
icsd-648333 -3.1326550550 -3.1327379709 0.0000829159
icsd-652633 -3.1306322111 -3.1323216453 0.0016894342
icsd-652876 -3.1349644600 -3.1334546064 -0.0015098536
icsd-653045 -3.1164219667 -3.1160497090 -0.0003722577
icsd-653381 -3.1519973850 -3.1516832963 -0.0003140887
icsd-653719 -3.1109390175 -3.1104948446 -0.0004441729
icsd-653797 -3.1041360356 -3.1027407417 -0.0013952939
icsd-656457 -3.1215199267 -3.1219389837 0.0004190570
