# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1569305689 -0.0079289877
icsd-15535 -7.9821163167 -7.9807094408 -0.0014068759
icsd-24892 -7.2295507137 -7.2266904872 -0.0028602266
icsd-26463 -8.0753691975 -8.0554932518 -0.0198759457
icsd-26482 -8.4981944787 -8.4806888582 -0.0175056205
icsd-27249 -8.4981981737 -8.4806942193 -0.0175039545
icsd-28540 -7.7045389650 -7.7003495878 -0.0041893772
icsd-30101 -6.3314856475 -6.3304193833 -0.0010662642
icsd-30606 -8.7127920250 -8.6816270852 -0.0311649398
icsd-31170 -7.2830788587 -7.2805862649 -0.0024925939
icsd-31692 -8.9114129162 -8.9046813116 -0.0067316046
icsd-31829 -8.9113349550 -8.9047313388 -0.0066036162
icsd-37090 -8.3890113189 -8.3770358896 -0.0119754293
icsd-41979 -6.2762642387 -6.2753037067 -0.0009605320
icsd-42679 -8.9114819800 -8.9047217676 -0.0067602124
icsd-43058 -8.6197092303 -8.6128262814 -0.0068829489
icsd-43211 -7.4753356300 -7.4708335833 -0.0045020467
icsd-43216 -8.9115469700 -8.9046979212 -0.0068490488
icsd-43251 -8.1560338795 -8.1511270779 -0.0049068015
icsd-43539 -8.1214427925 -8.1174653984 -0.0039773941
icsd-52412 -8.9114854350 -8.9047178791 -0.0067675559
icsd-52501 -8.6260330175 -8.6071179764 -0.0189150411
icsd-52914 -8.4188833600 -8.4259605383 0.0070771783
icsd-52916 -8.4232586900 -8.4204589258 -0.0027997642
icsd-56503 -7.7902287475 -7.7858819064 -0.0043468411
icsd-56897 -8.3676222983 -8.3675962058 -0.0000260925
icsd-57192 -8.6037308438 -8.6092099575 0.0054791138
icsd-62747 -7.5721572233 -7.5639915968 -0.0081656265
icsd-76041 -8.7374586303 -8.7398512480 0.0023926176
icsd-76156 -8.9115470450 -8.9047054974 -0.0068415476
icsd-76166 -8.7374927900 -8.7399906076 0.0024978176
icsd-88815 -7.4450272869 -7.4177055940 -0.0273216928
icsd-88820 -6.7716841681 -6.7661265244 -0.0055576438
icsd-97742 -8.9110158283 -8.9047117358 -0.0063040926
icsd-104296 -8.4961392300 -8.4834086351 -0.0127305949
icsd-105489 -8.9114817362 -8.9047311955 -0.0067505408
icsd-108326 -8.8268991300 -8.8135090513 -0.0133900787
icsd-108682 -8.4960850900 -8.4834874791 -0.0125976109
icsd-109012 -8.9115712650 -8.9047182854 -0.0068529796
icsd-109018 -7.8091049075 -7.8075298039 -0.0015751036
icsd-109027 -7.4753356200 -7.4708335465 -0.0045020735
icsd-109028 -7.6506425988 -7.6454576342 -0.0051849645
icsd-109035 -7.7452579900 -7.7433277744 -0.0019302156
icsd-157920 -8.9115503637 -8.9047372335 -0.0068131303
icsd-161381 -8.5126058450 -8.4999941225 -0.0126117225
icsd-162242 -7.4750201150 -7.4708069328 -0.0042131822
icsd-162256 -8.9114820512 -8.9046865903 -0.0067954610
icsd-165132 -8.0735498361 -8.0154407921 -0.0581090440
icsd-165725 -8.5937630786 -8.5894732951 -0.0042897835
icsd-167204 -6.3126981950 -6.3102856841 -0.0024125109
icsd-168172 -8.5262047050 -8.5205145441 -0.0056901609
icsd-173517 -8.1619299208 -8.1495079247 -0.0124219962
icsd-181082 -7.4753356300 -7.4708336276 -0.0045020024
icsd-181908 -6.1697302237 -6.1698993786 0.0001691549
icsd-182587 -7.7458267925 -7.7402446548 -0.0055821377
icsd-182732 -7.7045975287 -7.7003179184 -0.0042796103
icsd-182760 -8.3819715569 -8.3744250564 -0.0075465005
icsd-185973 -6.3781157480 -6.3652052244 -0.0129105236
icsd-187431 -8.3676298317 -8.3676604153 0.0000305837
icsd-188336 -8.1802779800 -8.1742901927 -0.0059877873
icsd-189436 -7.9735783806 -7.9713321904 -0.0022461902
icsd-189460 -7.9498034025 -7.9418658626 -0.0079375399
icsd-189786 -8.6260576362 -8.6075227807 -0.0185348556
icsd-193439 -7.2830838538 -7.2805842219 -0.0024996318
icsd-194468 -8.9114927662 -8.9047020197 -0.0067907466
icsd-236662 -7.7902277025 -7.7858833415 -0.0043443610
icsd-236858 -8.9115078675 -8.9046982765 -0.0068095910
icsd-245950 -6.2788465698 -6.2758567695 -0.0029898003
icsd-245956 -7.0671626175 -7.0673163263 0.0001537088
icsd-246446 -8.9115442100 -8.9047038555 -0.0068403545
icsd-248474 -8.6250907887 -8.6031886921 -0.0219020967
icsd-248500 -8.5264288975 -8.5205536081 -0.0058752894
icsd-280872 -8.7374771503 -8.7400779023 0.0026007520
icsd-609832 -8.1802851125 -8.1742305395 -0.0060545730
icsd-616526 -8.4961299500 -8.4834775268 -0.0126524232
icsd-639810 -8.5262021250 -8.5205078059 -0.0056943191
icsd-642937 -8.5799933920 -8.5480342159 -0.0319591761
icsd-644520 -7.2755996227 -7.2603482243 -0.0152513984
icsd-648333 -8.9115462850 -8.9047180986 -0.0068281864
icsd-652633 -8.4174798878 -8.4155424243 -0.0019374635
icsd-652876 -8.9114721925 -8.9047181596 -0.0067540329
icsd-653045 -7.4742297633 -7.4707562798 -0.0034734835
icsd-653381 -8.4644901825 -8.4836628299 0.0191726474
icsd-653719 -8.9114644750 -8.9046963468 -0.0067681282
icsd-653797 -8.5713810000 -8.5426123551 -0.0287686449
icsd-656457 -8.9109748167 -8.9047001115 -0.0062747051
