# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1886034549 -0.0050597907
icsd-15535 -6.4121202783 -6.4125763498 0.0004560715
icsd-24892 -6.3366379263 -6.3363453025 -0.0002926238
icsd-26463 -6.0865893917 -6.0809414431 -0.0056479485
icsd-26482 -6.3441109275 -6.3422359083 -0.0018750192
icsd-27249 -6.3441182950 -6.3422246199 -0.0018936751
icsd-28540 -5.4073354775 -5.4063484725 -0.0009870050
icsd-30101 -3.8522499625 -3.8515931130 -0.0006568495
icsd-30606 -6.4235461269 -6.4240335136 0.0004873867
icsd-31170 -6.4398303813 -6.4392593533 -0.0005710280
icsd-31692 -6.4860689175 -6.4835746190 -0.0024942985
icsd-31829 -6.3053812250 -6.3053575704 -0.0000236546
icsd-37090 -6.0824595133 -6.0836970921 0.0012375787
icsd-41979 -3.7963339650 -3.7965020261 0.0001680611
icsd-42679 -6.0274083375 -6.0249582961 -0.0024500414
icsd-43058 -6.2649461005 -6.2645255380 -0.0004205626
icsd-43211 -5.4073858700 -5.4063230844 -0.0010627856
icsd-43216 -6.3401851700 -6.3399925864 -0.0001925836
icsd-43251 -6.1466196171 -6.1454870527 -0.0011325644
icsd-43539 -6.2889076650 -6.2881649901 -0.0007426749
icsd-52412 -6.3401215400 -6.3399953609 -0.0001261791
icsd-52501 -6.2566822075 -6.2593009046 0.0026186971
icsd-52914 -6.4121009500 -6.4125863213 0.0004853713
icsd-52916 -6.4327477287 -6.4333492362 0.0006015074
icsd-56503 -5.8345451350 -5.8334362897 -0.0011088453
icsd-56897 -6.4457534050 -6.4446012987 -0.0011521063
icsd-57192 -6.3874206538 -6.3843234887 -0.0030971651
icsd-62747 -4.9906980194 -4.9914810845 0.0007830651
icsd-76041 -6.3102002033 -6.3036552037 -0.0065449996
icsd-76156 -6.3053871900 -6.3053669647 -0.0000202253
icsd-76166 -6.2789537550 -6.2792060530 0.0002522980
icsd-88815 -5.3201632956 -5.3212668665 0.0011035709
icsd-88820 -4.6794841075 -4.6801645478 0.0006804403
icsd-97742 -6.3052714633 -6.3055437780 0.0002723147
icsd-104296 -6.4121351700 -6.4125824860 0.0004473160
icsd-105489 -6.3401134775 -6.3399678640 -0.0001456135
icsd-108326 -6.2442014762 -6.2451290478 0.0009275716
icsd-108682 -6.4118960333 -6.4123105961 0.0004145628
icsd-109012 -6.3853126044 -6.3852927212 -0.0000198832
icsd-109018 -6.0079436100 -6.0063880237 -0.0015555863
icsd-109027 -5.4074003400 -5.4063546253 -0.0010457147
icsd-109028 -6.0595184763 -6.0606056558 0.0010871795
icsd-109035 -6.0186978500 -6.0177460948 -0.0009517552
icsd-157920 -6.3840712238 -6.3858662070 0.0017949833
icsd-161381 -6.4327502750 -6.4333423370 0.0005920620
icsd-162242 -6.0189269150 -6.0177437050 -0.0011832100
icsd-162256 -5.8933373837 -5.8922055473 -0.0011318365
icsd-165132 -6.0234917914 -6.0171826677 -0.0063091237
icsd-165725 -6.1665092932 -6.1646406985 -0.0018685947
icsd-167204 -3.8271619987 -3.8276345246 0.0004725259
icsd-168172 -6.4121152100 -6.4125812883 0.0004660783
icsd-173517 -5.3665275858 -5.3581355496 -0.0083920362
icsd-181082 -5.4073911000 -5.4063307165 -0.0010603835
icsd-181908 -3.8543542675 -3.8532735429 -0.0010807246
icsd-182587 -6.4326649375 -6.4332704559 0.0006055184
icsd-182732 -5.4073982063 -5.4063502248 -0.0010479814
icsd-182760 -6.4413695569 -6.4410777364 -0.0002918205
icsd-185973 -3.5560513430 -3.5606606473 0.0046093043
icsd-187431 -6.4457829067 -6.4445961067 -0.0011868000
icsd-188336 -5.7664333300 -5.7663651623 -0.0000681677
icsd-189436 -5.4602138054 -5.4602615643 0.0000477589
icsd-189460 -6.0157541363 -6.0166585173 0.0009043811
icsd-189786 -6.4121008750 -6.4125639906 0.0004631156
icsd-193439 -6.4398310000 -6.4392710257 -0.0005599743
icsd-194468 -6.3053168450 -6.3052756314 -0.0000412136
icsd-236662 -5.8345220425 -5.8333970794 -0.0011249631
icsd-236858 -6.4860647588 -6.4835640904 -0.0025006683
icsd-245950 -4.5117089688 -4.5123069137 0.0005979449
icsd-245956 -6.3775654142 -6.3755639383 -0.0020014758
icsd-246446 -6.3401906200 -6.3399951333 -0.0001954867
icsd-248474 -6.3242997000 -6.3255955239 0.0012958239
icsd-248500 -6.4121186125 -6.4125698410 0.0004512285
icsd-280872 -6.2789808907 -6.2794425266 0.0004616359
icsd-609832 -6.2331204363 -6.2334457707 0.0003253345
icsd-616526 -5.4072483467 -5.4063481035 -0.0009002431
icsd-639810 -6.4121032400 -6.4125732202 0.0004699802
icsd-642937 -6.3465931540 -6.3410685680 -0.0055245860
icsd-644520 -4.0615104060 -4.0605044697 -0.0010059363
icsd-648333 -6.3401959100 -6.3399848571 -0.0002110529
icsd-652633 -6.4538658733 -6.4517043293 -0.0021615441
icsd-652876 -6.4860727950 -6.4835781535 -0.0024946415
icsd-653045 -5.4072474333 -5.4063499269 -0.0008975064
icsd-653381 -6.4860573525 -6.4835617686 -0.0024955839
icsd-653719 -5.8958175750 -5.8933088203 -0.0025087547
icsd-653797 -6.3362822953 -6.3348544053 -0.0014278900
icsd-656457 -6.3053914367 -6.3053628957 -0.0000285409
