# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9781323830 -0.0417608145
icsd-15535 -6.9705553717 -7.2402910624 0.2697356907
icsd-24892 -7.6780461313 -7.7066322764 0.0285861452
icsd-26463 -6.9644782121 -6.9625849112 -0.0018933009
icsd-26482 -7.8727236000 -7.9795081462 0.1067845462
icsd-27249 -7.8727249050 -7.9795128157 0.1067879107
icsd-28540 -6.5395506775 -6.5225229879 -0.0170276896
icsd-30101 -5.3618248425 -5.4155253659 0.0537005234
icsd-30606 -8.1120011938 -8.0489341249 -0.0630670689
icsd-31170 -7.9986963088 -7.9414799880 -0.0572163207
icsd-31692 -8.1977988175 -8.1563980051 -0.0414008124
icsd-31829 -8.1978580183 -8.1563879080 -0.0414701103
icsd-37090 -7.7535621889 -7.8581808162 0.1046186273
icsd-41979 -5.3274796863 -5.3973147061 0.0698350199
icsd-42679 -8.1978391150 -8.1563219800 -0.0415171350
icsd-43058 -8.1102756900 -8.0460630067 -0.0642126833
icsd-43211 -7.0931261500 -7.0872870137 -0.0058391363
icsd-43216 -8.1979018350 -8.1563810839 -0.0415207511
icsd-43251 -7.7237012803 -7.7056111928 -0.0180900875
icsd-43539 -7.5366747800 -7.5083030147 -0.0283717653
icsd-52412 -8.1978431000 -8.1563919229 -0.0414511771
icsd-52501 -8.0614100575 -7.9933338333 -0.0680762242
icsd-52914 -7.9489459375 -7.9313886589 -0.0175572786
icsd-52916 -7.9382348487 -7.9421017903 0.0038669415
icsd-56503 -7.4460740175 -7.4740626465 0.0279886290
icsd-56897 -7.9755979067 -7.9427673909 -0.0328305158
icsd-57192 -8.0682609575 -8.0164116395 -0.0518493180
icsd-62747 -7.4334382944 -7.5230501720 0.0896118775
icsd-76041 -8.1972695163 -8.1288281966 -0.0684413197
icsd-76156 -8.1979023850 -8.1563894903 -0.0415128947
icsd-76166 -8.1972637270 -8.1288307670 -0.0684329600
icsd-88815 -5.2610348500 -5.0155852349 -0.2454496151
icsd-88820 -6.2453433744 -6.1420728545 -0.1032705199
icsd-97742 -8.1978033550 -8.1564197963 -0.0413835587
icsd-104296 -7.9490807733 -7.9314024736 -0.0176782998
icsd-105489 -8.1977766925 -8.1564196946 -0.0413569979
icsd-108326 -8.1703031338 -8.1217625750 -0.0485405587
icsd-108682 -7.9502391900 -7.9353616312 -0.0148775588
icsd-109012 -8.1977654613 -8.1563158792 -0.0414495820
icsd-109018 -7.5081291675 -7.4777858795 -0.0303432880
icsd-109027 -7.0931261400 -7.0872871271 -0.0058390129
icsd-109028 -7.4904579875 -7.6953177486 0.2048597611
icsd-109035 -7.5142146800 -7.5278632887 0.0136486087
icsd-157920 -8.1978171962 -8.1563809059 -0.0414362904
icsd-161381 -7.9382064388 -7.9419463342 0.0037398955
icsd-162242 -7.5141578550 -7.5279137643 0.0137559093
icsd-162256 -7.5141405900 -7.5278371387 0.0136965487
icsd-165132 -7.6801231861 -7.6886645737 0.0085413876
icsd-165725 -8.0418987854 -7.9587315344 -0.0831672510
icsd-167204 -5.3478720531 -5.4085556234 0.0606835702
icsd-168172 -8.0328470150 -7.9341550812 -0.0986919338
icsd-173517 -8.0832475350 -7.9644109367 -0.1188365983
icsd-181082 -7.0931261300 -7.0872871026 -0.0058390274
icsd-181908 -7.0931321775 -7.0872903008 -0.0058418767
icsd-182587 -7.9986795950 -7.9414166063 -0.0572629887
icsd-182732 -7.0931324737 -7.0872850013 -0.0058474724
icsd-182760 -8.1978348594 -8.1563350011 -0.0414998583
icsd-185973 -5.6964952945 -5.5025713382 -0.1939239563
icsd-187431 -7.9755964600 -7.9428544863 -0.0327419737
icsd-188336 -7.0931323250 -7.0872898078 -0.0058425172
icsd-189436 -7.4679233392 -7.5772031758 0.1092798366
icsd-189460 -7.5941982888 -7.5471573500 -0.0470409388
icsd-189786 -8.0613512044 -7.9926307160 -0.0687204883
icsd-193439 -7.9835880275 -7.9351074107 -0.0484806168
icsd-194468 -8.1979591925 -8.1564311320 -0.0415280605
icsd-236662 -7.4460795800 -7.4736896787 0.0276100987
icsd-236858 -7.9491885394 -7.9313898408 -0.0177986986
icsd-245950 -6.0327806629 -5.9962206065 -0.0365600565
icsd-245956 -7.9047724529 -7.8989072687 -0.0058651843
icsd-246446 -8.1979010800 -8.1564140584 -0.0414870216
icsd-248474 -8.0657609812 -8.0364474513 -0.0293135300
icsd-248500 -7.9468832300 -7.9361488066 -0.0107344234
icsd-280872 -8.1972612353 -8.1279646999 -0.0692965354
icsd-609832 -7.7931107938 -7.7392107426 -0.0539000512
icsd-616526 -7.9490843500 -7.9313956690 -0.0176886810
icsd-639810 -8.0328468750 -7.9341518212 -0.0986950538
icsd-642937 -8.0536470760 -8.0554710184 0.0018239424
icsd-644520 -7.5892946335 -7.6452780387 0.0559834052
icsd-648333 -8.1979012850 -8.1564219727 -0.0414793123
icsd-652633 -7.9225337456 -7.9355155766 0.0129818310
icsd-652876 -7.9118740200 -7.9345316931 0.0226576731
icsd-653045 -7.9497278700 -7.9331467100 -0.0165811600
icsd-653381 -7.9924802200 -7.9332762376 -0.0592039824
icsd-653719 -7.4514108325 -7.4566789951 0.0052681626
icsd-653797 -8.0446949088 -7.9929028019 -0.0517921069
icsd-656457 -8.1978649400 -8.1563705813 -0.0414943587
