# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1745641596 0.0021080483 # icsd-30606 Se(beta)
-4.0153632733 -4.0146437209 -0.0007195524 # icsd-656457 Po(hR1)
-4.0248409812 -4.0236693179 -0.0011716633 # icsd-194468 I2
-4.2156291987 -4.2163589032 0.0007297044 # icsd-182732 BN(P1)
-4.0203632250 -4.0184538193 -0.0019094057 # icsd-161381 K(HP)
-4.1477669673 -4.1481673573 0.0004003900 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0710356108 0.0007492433 # icsd-248500 O2(mS4)
-4.0222382350 -4.0233621038 0.0011238688 # icsd-639810 In
-4.0390179550 -4.0354152378 -0.0036027172 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611654848 -0.0020513952 # icsd-648333 Pa
-4.1975583800 -4.1971324302 -0.0004259498 # icsd-26482 N2(cP8)
-4.0632214000 -4.0611481930 -0.0020732070 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2561033400 0.0002120650 # icsd-56503 GaSb
-3.9579858719 -3.9577529086 -0.0002329633 # icsd-182760 C(C2/m)
-4.0064219603 -4.0054637455 -0.0009582148 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1500704705 -0.0001575674 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9886949764 -0.0041979723 # icsd-105489 FeB
-4.5391478338 -4.5388181768 -0.0003296570 # icsd-24892 N2
-4.1567029137 -4.1559691731 -0.0007337406 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1815268353 0.0010778278 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0455682224 -0.0005899293 # icsd-187431 CaHg2
-4.2071579212 -4.2080437199 0.0008857987 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0713722975 -0.0004817092 # icsd-15535 O2(hR2)
-4.0077053000 -3.9997824033 -0.0079228967 # icsd-104296 Hg(LT)
-4.5502754012 -4.5505772538 0.0003018526 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1968087910 -0.0002765890 # icsd-109027 Sr(HP)
-4.1800450225 -4.1811359927 0.0010909702 # icsd-189460 MnP
-4.0536712287 -4.0535813711 -0.0000898577 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0237381157 -0.0063253280 # icsd-109012 Li(cI16)
-4.1323548550 -4.1316147626 -0.0007400924 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0222538118 0.0022945763 # icsd-652633 Sm
-4.2007050275 -4.1994606132 -0.0012444143 # icsd-27249 CO
-4.1586360100 -4.1523582379 -0.0062777721 # icsd-109018 Cs(HP)
-4.1649803675 -4.1640916251 -0.0008887424 # icsd-52501 Te(mP4)
-4.4975301073 -4.4973310562 -0.0001990511 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2560499961 0.0001101336 # icsd-236662 Sn
-4.2381754350 -4.2382462643 0.0000708293 # icsd-162256 Ga
-4.5502675767 -4.5505850289 0.0003174522 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0717644591 0.0004289529 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0098030327 -0.0062297989 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9505313551 -0.0013197986 # icsd-108326 Cr3Si
-4.4489524312 -4.4488927536 -0.0000596777 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0939011675 -0.0003782213 # icsd-236858 O8
-4.2565456113 -4.2564567361 -0.0000888751 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1480671592 0.0001498799 # icsd-76041 U(beta)
-4.1674162338 -4.1670956839 -0.0003205499 # icsd-31170 C(P63mc)
-4.5467814481 -4.5457962271 -0.0009852211 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1969187701 0.0009163934 # icsd-97742 Sb2Te3
-4.1652695466 -4.1629080130 -0.0023615335 # icsd-2091 Se3S5
-4.4490468388 -4.4488498710 -0.0001969677 # icsd-189786 Si(oS16)
-4.1305752662 -4.1297134583 -0.0008618079 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0096666114 0.0016416389 # icsd-52914 ccp-Cu
-4.0518796628 -4.0512816019 -0.0005980608 # icsd-37090 S6
-4.0632151800 -4.0611449708 -0.0020702092 # icsd-246446 Bi(III)
-4.1971091400 -4.1968989389 -0.0002102011 # icsd-43211 Po(alpha)
-4.1022250128 -4.1030977429 0.0008727301 # icsd-62747 B(hR12)
-4.2030435331 -4.2008611795 -0.0021823537 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2382166767 -0.0006135033 # icsd-653381 U
-3.9827549779 -3.9827924774 0.0000374995 # icsd-165725 Co(tP28)
-3.9622113600 -3.9591822165 -0.0030291435 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3849426921 -0.0044064162 # icsd-245956 Ge
-4.1971274567 -4.1968896131 -0.0002378435 # icsd-616526 As
-4.3837151450 -4.3842535953 0.0005384503 # icsd-173517 Ge(HP)
-4.1551586208 -4.1538513101 -0.0013073108 # icsd-26463 S12
-4.5391633363 -4.5388422294 -0.0003211069 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9489012522 -0.0000029053 # icsd-185973 C3N2
-4.2618526200 -4.2615014333 -0.0003511867 # icsd-28540 H2
-4.1765417561 -4.1754525836 -0.0010891725 # icsd-165132 B28
-4.0261046130 -4.0246650767 -0.0014395363 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2386390548 0.0007676148 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0234611042 0.0021514542 # icsd-76156 bcc-W
-4.0204195288 -4.0185466365 -0.0018728923 # icsd-52916 La
-4.1974121050 -4.1967802400 -0.0006318650 # icsd-162242 Ca(III)
-4.0221838650 -4.0233230262 0.0011391612 # icsd-168172 I(Immm)
-4.0713234075 -4.0716983291 0.0003749216 # icsd-609832 P(black)
-4.1994759300 -4.1984760618 -0.0009998682 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2562469991 0.0000012216 # icsd-653719 Bi
-4.0884726526 -4.0880962913 -0.0003763613 # icsd-189436 B(tP50)
-4.1971307200 -4.1968934833 -0.0002372367 # icsd-653045 Se(gamma)
-4.3914505231 -4.3918006314 0.0003501083 # icsd-88820 Si(HP)
-4.1827803364 -4.1819379281 -0.0008424083 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0456378945 -0.0006860722 # icsd-56897 SmNiSb
-4.1971001500 -4.1969185632 -0.0001815868 # icsd-181082 C(P1)
-4.2003117300 -4.2019187759 0.0016070459 # icsd-52412 Sc
-3.9455848733 -3.9455414778 -0.0000433955 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0105972432 -0.0023602230 # icsd-157920 IrV
