# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8338882118 -0.0016785629
icsd-15535 -1.9149037267 -1.9144372596 -0.0004664671
icsd-24892 -1.1392197475 -1.1384950937 -0.0007246538
icsd-26463 -1.3317543783 -1.3353623036 0.0036079253
icsd-26482 -1.8404372237 -1.8418376943 0.0014004705
icsd-27249 -1.8404294612 -1.8418530570 0.0014235957
icsd-28540 -1.2623526900 -1.2589819798 -0.0033707102
icsd-30101 -0.8647261175 -0.8650958775 0.0003697600
icsd-30606 -1.8881919103 -1.8883634097 0.0001714994
icsd-31170 -1.9102532087 -1.9106904240 0.0004372152
icsd-31692 -1.9091128763 -1.9070802496 -0.0020326267
icsd-31829 -1.5187771367 -1.5184543519 -0.0003227847
icsd-37090 -1.7593904183 -1.7651894431 0.0057990247
icsd-41979 -0.8646445963 -0.8642561546 -0.0003884416
icsd-42679 -1.6711305475 -1.6710372963 -0.0000932512
icsd-43058 -1.8688635276 -1.8683052242 -0.0005583034
icsd-43211 -1.5188027500 -1.5184485778 -0.0003541722
icsd-43216 -1.8975102600 -1.8967359665 -0.0007742935
icsd-43539 -1.7884239725 -1.7889097255 0.0004857530
icsd-52412 -1.8973820625 -1.8967878691 -0.0005941934
icsd-52501 -1.9148340675 -1.9143895521 -0.0004445154
icsd-52914 -1.9149086600 -1.9144511267 -0.0004575333
icsd-52916 -1.9106151700 -1.9111159208 0.0005007508
icsd-56503 -1.6534617175 -1.6553721040 0.0019103865
icsd-56897 -1.8597117233 -1.8610477093 0.0013359860
icsd-57192 -1.9148678637 -1.9144027671 -0.0004650966
icsd-62747 -1.3329765211 -1.3368309042 0.0038543830
icsd-76041 -1.8825653270 -1.8810945455 -0.0014707815
icsd-76156 -1.8972461550 -1.8968425433 -0.0004036117
icsd-76166 -1.8824568207 -1.8811140769 -0.0013427438
icsd-88815 -1.3959054694 -1.3996523637 0.0037468944
icsd-88820 -1.1599695737 -1.1623724047 0.0024028309
icsd-97742 -1.8975049933 -1.8969038273 -0.0006011660
icsd-104296 -1.9149220400 -1.9144485177 -0.0004735223
icsd-105489 -1.8973556412 -1.8968006694 -0.0005549719
icsd-108326 -1.8759114825 -1.8751690965 -0.0007423860
icsd-108682 -1.9146266433 -1.9141663309 -0.0004603124
icsd-109012 -1.8970557981 -1.8967291246 -0.0003266736
icsd-109018 -1.6673952100 -1.6661434337 -0.0012517763
icsd-109027 -1.5188048100 -1.5184536255 -0.0003511845
icsd-109028 -1.7572647887 -1.7555968387 -0.0016679500
icsd-109035 -1.6828392300 -1.6827493953 -0.0000898347
icsd-157920 -1.8988171850 -1.8970568538 -0.0017603312
icsd-161381 -1.9106082300 -1.9111007478 0.0004925178
icsd-162242 -1.5193626800 -1.5180091266 -0.0013535534
icsd-162256 -1.6394384800 -1.6369078098 -0.0025306702
icsd-165132 -1.2626447246 -1.2687663643 0.0061216397
icsd-165725 -1.8323819961 -1.8335944917 0.0012124956
icsd-167204 -1.7955980213 -1.7945746656 -0.0010233557
icsd-168172 -1.9186803550 -1.9133129355 -0.0053674195
icsd-173517 -1.4070789150 -1.4247156035 0.0176366885
icsd-181082 -1.5188154400 -1.5184749331 -0.0003405069
icsd-181908 -0.8507486825 -0.8508331181 0.0000844356
icsd-182587 -1.9105984637 -1.9111066981 0.0005082343
icsd-182732 -1.5188321075 -1.5184734135 -0.0003586940
icsd-182760 -1.1674509187 -1.1669726951 -0.0004782237
icsd-185973 -1.3795075120 -1.3741681690 -0.0053393430
icsd-187431 -1.8597006900 -1.8610842688 0.0013835788
icsd-188336 -1.5983946075 -1.5980673067 -0.0003273008
icsd-189436 -1.8143064764 -1.8107278088 -0.0035786676
icsd-189460 -1.6686452175 -1.6685704929 -0.0000747246
icsd-189786 -1.9151505819 -1.9144022327 -0.0007483492
icsd-193439 -1.2693478625 -1.2673495021 -0.0019983604
icsd-194468 -1.8971925837 -1.8967702342 -0.0004223496
icsd-236662 -1.6534726550 -1.6553791191 0.0019064641
icsd-236858 -1.9151304981 -1.9144086122 -0.0007218859
icsd-245956 -1.1597219421 -1.1622749399 0.0025529978
icsd-246446 -1.8974328800 -1.8968208981 -0.0006119819
icsd-248474 -1.8804183562 -1.8798376609 -0.0005806954
icsd-248500 -1.9147690575 -1.9143305838 -0.0004384737
icsd-280872 -1.8824101073 -1.8810089948 -0.0014011125
icsd-609832 -1.7845771562 -1.7849018670 0.0003247108
icsd-616526 -1.8975148333 -1.8968405573 -0.0006742761
icsd-639810 -1.9148056650 -1.9143439860 -0.0004616790
icsd-642937 -1.8787159900 -1.8812974936 0.0025815036
icsd-644520 -1.7083814204 -1.7084797106 0.0000982902
icsd-648333 -1.8975167850 -1.8966953517 -0.0008214333
icsd-652633 -1.9108756000 -1.9095119277 -0.0013636723
icsd-652876 -1.9093262650 -1.9073423510 -0.0019839140
icsd-653045 -1.5186990100 -1.5184240832 -0.0002749268
icsd-653381 -1.9090235575 -1.9070372641 -0.0019862934
icsd-653719 -1.6547712050 -1.6572747796 0.0025035746
icsd-653797 -1.8579418353 -1.8610857926 0.0031439573
icsd-656457 -1.8972491233 -1.8968396103 -0.0004095130
