# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5335482187 -0.0105490560
icsd-15535 -2.5448984850 -2.4998499754 -0.0450485096
icsd-24892 -2.5450462563 -2.5005505863 -0.0444956699
icsd-26463 -2.3804437321 -2.4232437267 0.0427999946
icsd-26482 -2.6611943325 -2.6470434606 -0.0141508719
icsd-28540 -2.6168522550 -2.5778359272 -0.0390163278
icsd-30101 -2.5536740087 -2.4724384144 -0.0812355943
icsd-30606 -2.5849311072 -2.5310572137 -0.0538738935
icsd-31170 -2.6656983425 -2.5289495237 -0.1367488188
icsd-31692 -2.6882679612 -2.6109386807 -0.0773292806
icsd-31829 -2.6266182333 -2.5494364926 -0.0771817407
icsd-37090 -2.6388567539 -2.5497472040 -0.0891095499
icsd-41979 -2.4015269750 -2.3519407223 -0.0495862527
icsd-42679 -2.6621967275 -2.6469720551 -0.0152246724
icsd-43058 -2.5504349502 -2.5616384913 0.0112035411
icsd-43211 -2.6593394500 -2.6470511430 -0.0122883070
icsd-43216 -2.4781701550 -2.4703971589 -0.0077729961
icsd-43251 -2.5273932840 -2.5039894095 -0.0234038745
icsd-43539 -2.6223128150 -2.5434034739 -0.0789093411
icsd-52412 -2.5182715900 -2.5174922793 -0.0007793107
icsd-52501 -2.6237845950 -2.5491590421 -0.0746255529
icsd-52914 -2.3906154675 -2.4190254678 0.0284100003
icsd-52916 -2.4208563925 -2.4169464996 -0.0039098929
icsd-56503 -2.5917146050 -2.6010135713 0.0092989663
icsd-56897 -2.4623735067 -2.4613792491 -0.0009942576
icsd-57192 -2.6611751650 -2.6470337129 -0.0141414521
icsd-62747 -2.3465986569 -2.3687089149 0.0221102579
icsd-76041 -2.5685240960 -2.5594485422 -0.0090755538
icsd-76156 -2.4787545750 -2.4703982651 -0.0083563099
icsd-76166 -2.4529049903 -2.4781759955 0.0252710052
icsd-88815 -2.4214950137 -2.4048304459 -0.0166645678
icsd-88820 -2.4679932787 -2.4670276832 -0.0009655956
icsd-97742 -2.6619753167 -2.6470202891 -0.0149550275
icsd-104296 -2.3936210300 -2.4188237009 0.0252026709
icsd-105489 -2.6622992663 -2.6470090985 -0.0152901677
icsd-108326 -2.3304191788 -2.3565253580 0.0261061793
icsd-108682 -2.3939568683 -2.4188457704 0.0248889021
icsd-109012 -2.4786652256 -2.4703301131 -0.0083351125
icsd-109018 -2.5688321700 -2.5853888800 0.0165567100
icsd-109027 -2.6593377800 -2.6470500927 -0.0122876873
icsd-109028 -2.4495840700 -2.4081893870 -0.0413946830
icsd-109035 -2.5596661100 -2.5858703925 0.0262042825
icsd-157920 -2.4783975413 -2.4702738083 -0.0081237329
icsd-161381 -2.4208420000 -2.4169401993 -0.0039018007
icsd-162242 -2.6616535600 -2.6470355848 -0.0146179752
icsd-162256 -2.6612072050 -2.6470432460 -0.0141639590
icsd-165132 -2.5444996796 -2.4977366433 -0.0467630363
icsd-165725 -2.5140931589 -2.5008660620 -0.0132270969
icsd-167204 -2.5502433312 -2.4954977003 -0.0547456310
icsd-168172 -2.4091383700 -2.4522573077 0.0431189377
icsd-173517 -2.5368776258 -2.5238104622 -0.0130671636
icsd-181082 -2.6593405200 -2.6470517722 -0.0122887478
icsd-181908 -2.3535962700 -2.3419919722 -0.0116042978
icsd-182587 -2.5886663750 -2.5678135687 -0.0208528063
icsd-182732 -2.5779897062 -2.5141499966 -0.0638397097
icsd-182760 -2.4785148625 -2.4580730696 -0.0204417929
icsd-185973 -2.5723603895 -2.5237203892 -0.0486400003
icsd-187431 -2.4623964383 -2.4596698805 -0.0027265579
icsd-188336 -2.5654803250 -2.5430305415 -0.0224497835
icsd-189436 -2.5082969926 -2.4845782954 -0.0237186972
icsd-189460 -2.5526861575 -2.5230598599 -0.0296262976
icsd-189786 -2.5156450956 -2.4614056877 -0.0542394080
icsd-193439 -2.3338593825 -2.4393222079 0.1054628254
icsd-194468 -2.6180261863 -2.5770751731 -0.0409510131
icsd-236662 -2.5917191950 -2.6009785211 0.0092593261
icsd-236858 -2.6558440887 -2.5557606490 -0.1000834397
icsd-245950 -2.3532967492 -2.3578299327 0.0045331835
icsd-245956 -2.5675466563 -2.5494131914 -0.0181334648
icsd-246446 -2.4787460100 -2.4703831769 -0.0083628331
icsd-248474 -2.4354753125 -2.4366844119 0.0012090994
icsd-248500 -2.7056734425 -2.5955568916 -0.1101165509
icsd-280872 -2.5600708873 -2.5656195766 0.0055486892
icsd-609832 -2.6585641937 -2.5538615272 -0.1047026666
icsd-616526 -2.6623362133 -2.6470109841 -0.0153252292
icsd-639810 -2.4091369750 -2.4520938815 0.0429569065
icsd-642937 -2.3936942540 -2.3810760060 -0.0126182480
icsd-648333 -2.4781684050 -2.4703979985 -0.0077704065
icsd-652633 -2.4289413200 -2.4137308989 -0.0152104211
icsd-652876 -2.4771624375 -2.4703755083 -0.0067869292
icsd-653045 -2.6623434933 -2.6470347484 -0.0153087450
icsd-653381 -2.5590976475 -2.5853937601 0.0262961126
icsd-653719 -2.6605832875 -2.6468298757 -0.0137534118
icsd-653797 -2.5139935085 -2.4451491495 -0.0688443590
icsd-656457 -2.6623449733 -2.6470441274 -0.0153008459
