# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0614633502 -0.0151411392
icsd-15535 -4.0134918200 -4.0056206540 -0.0078711660
icsd-24892 -2.2123713912 -2.2101527280 -0.0022186633
icsd-26463 -3.8868315629 -3.8909056900 0.0040741271
icsd-26482 -4.0601807650 -4.0427302703 -0.0174504947
icsd-27249 -4.0601628275 -4.0427890872 -0.0173737403
icsd-28540 -3.8543993825 -3.8537270175 -0.0006723650
icsd-30101 -2.2123750537 -2.2101955406 -0.0021795131
icsd-30606 -4.1157400697 -4.0981416406 -0.0175984291
icsd-31170 -4.1269136737 -4.1188952799 -0.0080183938
icsd-31692 -4.1692136125 -4.1489455617 -0.0202680508
icsd-31829 -4.0444508983 -4.0476438089 0.0031929106
icsd-37090 -3.8694243617 -3.8601393476 -0.0092850141
icsd-41979 -2.1912046212 -2.1887043225 -0.0025002988
icsd-42679 -3.8089377675 -3.7734674184 -0.0354703491
icsd-43058 -3.9807020831 -3.9853101820 0.0046080989
icsd-43211 -3.3717737000 -3.3736729692 0.0018992692
icsd-43216 -4.0495443350 -4.0511558715 0.0016115365
icsd-43539 -3.9492615325 -3.9538064279 0.0045448954
icsd-52412 -4.0494628550 -4.0512485455 0.0017856905
icsd-52501 -3.9699733250 -4.0024133555 0.0324400305
icsd-52914 -4.1440322550 -4.1484079588 0.0043757038
icsd-52916 -4.1616314250 -4.1489803957 -0.0126510293
icsd-56503 -3.7115009200 -3.7047265329 -0.0067743871
icsd-56897 -4.1053982167 -4.0975398680 -0.0078583487
icsd-57192 -4.1440072250 -4.1483493107 0.0043420857
icsd-62747 -3.6140812306 -3.6100834552 -0.0039977754
icsd-76041 -3.9506657683 -3.9637713468 0.0131055785
icsd-76156 -4.0444229900 -4.0476603129 0.0032373229
icsd-76166 -3.9394744243 -3.9551743712 0.0156999469
icsd-88815 -3.2876963513 -3.2892597757 0.0015634245
icsd-88820 -2.9750217550 -2.9683200695 -0.0067016855
icsd-97742 -4.0446686833 -4.0477469648 0.0030782815
icsd-104296 -4.1440318300 -4.1484235807 0.0043917507
icsd-105489 -4.0494359975 -4.0512157250 0.0017797275
icsd-108326 -3.9098491762 -3.9160206531 0.0061714769
icsd-108682 -4.1438957300 -4.1482752100 0.0043794800
icsd-109012 -4.0974500656 -4.0827913099 -0.0146587557
icsd-109018 -3.7298412650 -3.7259618752 -0.0038793898
icsd-109027 -3.3717694700 -3.3736696174 0.0019001474
icsd-109028 -3.9718403162 -3.9625466532 -0.0092936631
icsd-109035 -3.7162009900 -3.7191399891 0.0029389991
icsd-157920 -4.1118190037 -4.1047548099 -0.0070641938
icsd-161381 -4.1616221100 -4.1489596934 -0.0126624166
icsd-162242 -3.7161874150 -3.7191228057 0.0029353907
icsd-162256 -4.0495633637 -4.0511231506 0.0015597868
icsd-165132 -3.9895831707 -3.9784811156 -0.0111020551
icsd-165725 -3.8782919429 -3.8974861372 0.0191941943
icsd-167204 -2.2037889756 -2.2002998263 -0.0034891493
icsd-168172 -4.1440386950 -4.1483988629 0.0043601679
icsd-173517 -3.3952271867 -3.3526255737 -0.0426016129
icsd-181082 -3.3717738300 -3.3736744924 0.0019006624
icsd-181908 -2.1783086237 -2.1769219643 -0.0013866594
icsd-182587 -4.1440397950 -4.1484036823 0.0043638873
icsd-182732 -3.3717517537 -3.3736757402 0.0019239864
icsd-182760 -4.1594416863 -4.1488114144 -0.0106302719
icsd-185973 -1.9827611755 -1.9832434595 0.0004822840
icsd-187431 -4.1053891233 -4.0975823668 -0.0078067565
icsd-188336 -3.6151279187 -3.6062604006 -0.0088675181
icsd-189436 -3.7956469968 -3.7938950967 -0.0017519001
icsd-189460 -4.1692337713 -4.1488623610 -0.0203714103
icsd-189786 -4.1011170869 -4.0786422454 -0.0224748415
icsd-193439 -4.1268791575 -4.1189055256 -0.0079736319
icsd-194468 -4.0444184925 -4.0476501818 0.0032316893
icsd-236662 -3.7114888475 -3.7046837484 -0.0068050991
icsd-236858 -4.0494743706 -4.0511219495 0.0016475789
icsd-245956 -4.0881488333 -4.0687201849 -0.0194286484
icsd-246446 -4.0495711100 -4.0510449609 0.0014738509
icsd-248474 -4.0603127175 -4.0521902867 -0.0081224308
icsd-248500 -4.1439516950 -4.1483293007 0.0043776057
icsd-280872 -3.9396723413 -3.9554873945 0.0158150532
icsd-609832 -3.9679554313 -3.9645211283 -0.0034343030
icsd-616526 -3.3717634733 -3.3736807249 0.0019172516
icsd-639810 -4.1440350950 -4.1484137604 0.0043786654
icsd-642937 -3.9932156370 -4.0013824709 0.0081668339
icsd-644520 -4.0444802879 -4.0476734290 0.0031931411
icsd-648333 -4.0495690100 -4.0510546540 0.0014856440
icsd-652633 -4.1664469433 -4.1490278081 -0.0174191352
icsd-652876 -4.1692460100 -4.1489307813 -0.0203152287
icsd-653045 -3.3717304700 -3.3736169378 0.0018864678
icsd-653381 -4.1692299325 -4.1489173240 -0.0203126085
icsd-653719 -3.7156925400 -3.7071435772 -0.0085489628
icsd-653797 -4.0127876956 -3.9995759117 -0.0132117839
icsd-656457 -4.0444579967 -4.0476747739 0.0032167772
