# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4524611301 -0.0006035812 # icsd-30606 Se(beta)
-1.4757483700 -1.4768853093 0.0011369393 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768823836 -0.0005541639 # icsd-194468 I2
-1.1228497837 -1.1234619276 0.0006121438 # icsd-182732 BN(P1)
-1.4988325463 -1.4998348592 0.0010023129 # icsd-161381 K(HP)
-1.4724268140 -1.4723311988 -0.0000956152 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926945796 0.0005897971 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928764351 0.0008733401 # icsd-639810 In
-1.5044567250 -1.5056818515 0.0012251265 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770306812 0.0010247312 # icsd-648333 Pa
-1.1229697400 -1.1235829307 0.0006131907 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770390440 0.0010168190 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356079058 0.0002620183 # icsd-56503 GaSb
-1.4710337637 -1.4713613316 0.0003275679 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724302734 -0.0000732610 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4589622907 -0.0005855140 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769983080 -0.0004826458 # icsd-105489 FeB
-1.3824019788 -1.3820912565 -0.0003107223 # icsd-24892 N2
-0.9967230350 -0.9963560497 -0.0003669853 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1839157590 -0.0000818522 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483967766 -0.0002238601 # icsd-187431 CaHg2
-1.3906008350 -1.3918975764 0.0012967414 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928552075 0.0010723642 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928702522 0.0001244488 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299057085 0.0006893348 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234564446 -0.0001883054 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155719157 0.0006280007 # icsd-189460 MnP
-1.1464069150 -1.1481625469 0.0017556319 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4773935670 -0.0002387549 # icsd-109012 Li(cI16)
-1.3866716725 -1.3870263435 0.0003546710 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5021448580 -0.0007296909 # icsd-652633 Sm
-1.1228734338 -1.1234846103 0.0006111766 # icsd-27249 CO
-1.2807576100 -1.2801736057 -0.0005840043 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928422516 0.0008527466 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231988336 -0.0001050465 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2355761252 0.0002650002 # icsd-236662 Sn
-1.2480243675 -1.2472594768 -0.0007648907 # icsd-162256 Ga
-1.4757398467 -1.4768732497 0.0011334031 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001406236 0.0002531336 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927564928 -0.0001603172 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610281761 0.0000040686 # icsd-108326 Cr3Si
-0.7193795925 -0.7189483916 -0.0004312009 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056785454 0.0012700016 # icsd-236858 O8
-1.4577716375 -1.4575648830 -0.0002067545 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723385538 -0.0000429695 # icsd-76041 U(beta)
-0.9967239213 -0.9963568879 -0.0003670333 # icsd-31170 C(P63mc)
-0.7333678363 -0.7341108481 0.0007430118 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769289525 -0.0000707491 # icsd-97742 Sb2Te3
-1.4148855406 -1.4144571012 -0.0004284394 # icsd-2091 Se3S5
-1.4919415975 -1.4927964038 0.0008548063 # icsd-189786 Si(oS16)
-1.4489881135 -1.4481665085 -0.0008216051 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928673506 0.0007055056 # icsd-52914 ccp-Cu
-1.3898452722 -1.3891103877 -0.0007348846 # icsd-37090 S6
-1.4758927200 -1.4769855257 0.0010928057 # icsd-246446 Bi(III)
