# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4271607378 -0.0542456241
icsd-15535 -5.4110536300 -5.3891895365 -0.0218640935
icsd-24892 -5.4103610212 -5.3901453573 -0.0202156640
icsd-26463 -5.2285965342 -4.9584555447 -0.2701409894
icsd-26482 -5.2724348425 -5.3420453817 0.0696105392
icsd-28540 -4.9598621550 -4.8273553200 -0.1325068350
icsd-30101 -4.4610499075 -4.4983911418 0.0373412343
icsd-30606 -5.2811532613 -5.2645727309 -0.0165805304
icsd-31170 -5.4594412213 -5.4547442702 -0.0046969510
icsd-31692 -5.4815611787 -5.4272986067 -0.0542625721
icsd-31829 -5.4897520017 -5.4568343264 -0.0329176752
icsd-37090 -5.3005699672 -5.2538198239 -0.0467501434
icsd-41979 -4.4207425450 -4.4378452118 0.0171026668
icsd-42679 -5.2714066525 -5.3046998230 0.0332931705
icsd-43058 -5.3465003817 -5.3777093541 0.0312089724
icsd-43211 -5.0358115500 -5.0433696179 0.0075580679
icsd-43216 -5.4814751550 -5.4273136917 -0.0541614633
icsd-43251 -5.2383548941 -5.2518017545 0.0134468604
icsd-43539 -5.3012760675 -5.3067576521 0.0054815846
icsd-52412 -5.4815283100 -5.4275958866 -0.0539324234
icsd-52501 -5.4897220475 -5.4568663587 -0.0328556888
icsd-52914 -5.4896042975 -5.4566820534 -0.0329222441
icsd-52916 -5.4592610813 -5.4594478017 0.0001867205
icsd-56503 -5.1936189750 -5.2169213992 0.0233024242
icsd-56897 -5.3450046900 -5.3767535101 0.0317488201
icsd-57192 -5.4898300488 -5.4567420536 -0.0330879952
icsd-62747 -4.8286311528 -4.7656548402 -0.0629763126
icsd-76041 -5.3400981470 -5.3552329945 0.0151348475
icsd-76156 -5.3936770900 -5.4184140635 0.0247369735
icsd-76166 -5.3066416423 -5.3321508526 0.0255092103
icsd-88815 -4.9249233438 -4.3108634505 -0.6140598932
icsd-88820 -4.6052303150 -4.5456910011 -0.0595393139
icsd-97742 -5.4896492183 -5.4567540179 -0.0328952005
icsd-104296 -5.4897341167 -5.4569495572 -0.0327845595
icsd-105489 -5.4895887413 -5.4567711938 -0.0328175475
icsd-108326 -5.2350699737 -5.2926334119 0.0575634381
icsd-108682 -5.4896136200 -5.4567067717 -0.0329068483
icsd-109012 -5.3970843394 -5.4264207591 0.0293364197
icsd-109018 -5.2876947950 -5.2513879264 -0.0363068686
icsd-109027 -5.0358083400 -5.0433536575 0.0075453175
icsd-109028 -5.3303031400 -5.2738745470 -0.0564285930
icsd-109035 -5.3621653500 -5.2842180162 -0.0779473338
icsd-157920 -5.4758698913 -5.4379813842 -0.0378885070
icsd-161381 -5.4592562950 -5.4594923109 0.0002360159
icsd-162242 -5.0299267000 -5.0751118344 0.0451851344
icsd-162256 -5.2732796037 -5.2129390647 -0.0603405390
icsd-165132 -5.2282543429 -5.1919143798 -0.0363399630
icsd-165725 -5.2626367225 -5.2376450354 -0.0249916871
icsd-167204 -4.4446263438 -4.4675943229 0.0229679791
icsd-168172 -5.4897239500 -5.4568038905 -0.0329200595
icsd-173517 -4.5394910883 -4.6506305575 0.1111394691
icsd-181082 -5.0358075800 -5.0433143602 0.0075067802
icsd-181908 -4.4777008138 -4.4622670415 -0.0154337723
icsd-182587 -5.1347045038 -4.9114469529 -0.2232575509
icsd-182732 -5.0354564612 -5.0433614760 0.0079050147
icsd-182760 -5.4603279925 -5.4590691129 -0.0012588796
icsd-185973 -4.7627822305 -4.7714721369 0.0086899064
icsd-187431 -5.3798128567 -5.3296500821 -0.0501627746
icsd-188336 -5.4189407838 -5.3712640650 -0.0476767188
icsd-189436 -5.2049717298 -5.0606918291 -0.1442799007
icsd-189460 -5.3697577013 -5.3373786400 -0.0323790613
icsd-189786 -5.3973064144 -5.4338395546 0.0365331403
icsd-193439 -5.4096915200 -5.3259607470 -0.0837307730
icsd-194468 -5.4102634038 -5.4301944170 0.0199310133
icsd-236662 -5.1935921350 -5.2169086642 0.0233165292
icsd-236858 -5.4311530394 -5.4547303299 0.0235772905
icsd-245950 -4.3137439890 -4.1655706693 -0.1481733198
icsd-245956 -5.2299295108 -5.2775761099 0.0476465991
icsd-246446 -5.4814653600 -5.4275099532 -0.0539554068
icsd-248474 -5.4222213150 -5.4180350997 -0.0041862153
icsd-248500 -5.4897450800 -5.4568397881 -0.0329052919
icsd-280872 -5.3187411083 -5.3390996798 0.0203585714
icsd-609832 -5.2460404463 -5.2750082901 0.0289678439
icsd-616526 -5.0356313833 -5.0433711808 0.0077397975
icsd-639810 -5.4897340900 -5.4568450158 -0.0328890742
icsd-642937 -5.3189327945 -5.3143037654 -0.0046290291
icsd-644520 -5.3930535556 -5.4183008942 0.0252473386
icsd-648333 -5.4814790500 -5.4271939411 -0.0542851089
icsd-652633 -5.4492194233 -5.4594866742 0.0102672508
icsd-652876 -5.4311600025 -5.4549191957 0.0237591932
icsd-653045 -5.0356168867 -5.0433980835 0.0077811969
icsd-653381 -5.4314598800 -5.4522090089 0.0207491289
icsd-653719 -5.2591376575 -5.2345036651 -0.0246339924
icsd-653797 -5.3274568862 -5.3231593728 -0.0042975134
icsd-656457 -5.3937733100 -5.4184598201 0.0246865101
