# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1650521363 -0.0120112299 # icsd-30606 Se(beta)
-0.1685507767 -0.1658268600 -0.0027239167 # icsd-656457 Po(hR1)
-0.1696475538 -0.1651713468 -0.0044762070 # icsd-194468 I2
-0.1525425362 -0.1534113587 0.0008688224 # icsd-182732 BN(P1)
-0.1714219663 -0.1734650778 0.0020431115 # icsd-161381 K(HP)
-0.1699415113 -0.1703423953 0.0004008840 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1556941237 -0.0026507538 # icsd-248500 O2(mS4)
-0.1578655650 -0.1537084967 -0.0041570683 # icsd-639810 In
-0.1754413200 -0.1741280207 -0.0013132993 # icsd-652876 hcp-Mg
-0.1692491200 -0.1660648310 -0.0031842890 # icsd-648333 Pa
-0.1698592163 -0.1671510169 -0.0027081993 # icsd-26482 N2(cP8)
-0.1682665350 -0.1643442916 -0.0039222434 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1567066532 -0.0011360068 # icsd-56503 GaSb
-0.1727128187 -0.1664598571 -0.0062529616 # icsd-182760 C(C2/m)
-0.1700115763 -0.1705504875 0.0005389112 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1728781858 0.0002510377 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1721877249 0.0034166849 # icsd-105489 FeB
-0.1519170575 -0.1596023113 0.0076852538 # icsd-24892 N2
-0.1141436563 -0.1162057421 0.0020620859 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1470502676 -0.0009979211 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1646889225 -0.0045643392 # icsd-187431 CaHg2
-0.1647136250 -0.1640590477 -0.0006545773 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1534640210 -0.0003527790 # icsd-15535 O2(hR2)
-0.1538990167 -0.1568747747 0.0029757580 # icsd-104296 Hg(LT)
-0.0806945388 -0.1438586646 0.0631641258 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1534138514 0.0009014214 # icsd-109027 Sr(HP)
-0.1614806050 -0.1562919325 -0.0051886725 # icsd-189460 MnP
-0.1208918338 -0.1192922436 -0.0015995902 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1709439376 0.0011398869 # icsd-109012 Li(cI16)
-0.1582016200 -0.1582147140 0.0000130940 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739474735 0.0009032202 # icsd-652633 Sm
-0.1588178575 -0.1624958273 0.0036779698 # icsd-109018 Cs(HP)
-0.1654353900 -0.1626877171 -0.0027476729 # icsd-52501 Te(mP4)
-0.1454347290 -0.1508420903 0.0054073613 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1566776465 -0.0011520985 # icsd-236662 Sn
-0.1594956750 -0.1576247089 -0.0018709661 # icsd-162256 Ga
-0.1545614200 -0.1589388678 0.0043774478 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1709144498 0.0068092448 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1661094968 0.0015987593 # icsd-108326 Cr3Si
-0.0935758975 -0.1324639076 0.0388880101 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1617318570 -0.0017665730 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1683261444 -0.0065612376 # icsd-76041 U(beta)
-0.1701168925 -0.1722914564 0.0021745639 # icsd-31170 C(P63mc)
-0.0752096569 -0.1484090153 0.0731993584 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1666348018 -0.0026237499 # icsd-97742 Sb2Te3
-0.1635002578 -0.1590259708 -0.0044742870 # icsd-2091 Se3S5
-0.1779269200 -0.1718506747 -0.0060762453 # icsd-189786 Si(oS16)
-0.1707595700 -0.1644793173 -0.0062802527 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1739496568 0.0144718293 # icsd-52914 ccp-Cu
-0.1586783700 -0.1658809256 0.0072025556 # icsd-37090 S6
-0.1685186600 -0.1648031167 -0.0037155433 # icsd-246446 Bi(III)
-0.1524470700 -0.1533925921 0.0009455221 # icsd-43211 Po(alpha)
-0.1459167231 -0.1410607430 -0.0048559800 # icsd-62747 B(hR12)
-0.1758947862 -0.1742306145 -0.0016641717 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1726240869 -0.0017097106 # icsd-653381 U
-0.1671882061 -0.1694851173 0.0022969112 # icsd-165725 Co(tP28)
