# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4527539982 -0.0003107131 # icsd-30606 Se(beta)
-1.4757483700 -1.4772085140 0.0014601440 # icsd-656457 Po(hR1)
-1.4774365475 -1.4772089139 -0.0002276336 # icsd-194468 I2
-1.1228497837 -1.1233077585 0.0004579747 # icsd-182732 BN(P1)
-1.4988325463 -1.4980601699 -0.0007723763 # icsd-161381 K(HP)
-1.4724268140 -1.4719019555 -0.0005248585 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4934489602 0.0013441777 # icsd-248500 O2(mS4)
-1.4920030950 -1.4936136646 0.0016105696 # icsd-639810 In
-1.5044567250 -1.5027796416 -0.0016770834 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769346687 0.0009287187 # icsd-648333 Pa
-1.1229697400 -1.1234389616 0.0004692216 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769197620 0.0008975370 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2350838787 -0.0002620088 # icsd-56503 GaSb
-1.4710337637 -1.4712548641 0.0002211003 # icsd-182760 C(C2/m)
-1.4725035343 -1.4720243235 -0.0004792109 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4577601957 -0.0017876090 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769305330 -0.0005504207 # icsd-105489 FeB
-1.3824019788 -1.3819161314 -0.0004858474 # icsd-24892 N2
-0.9967230350 -0.9958954948 -0.0008275402 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1836007728 -0.0003968384 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4480730534 -0.0005475833 # icsd-187431 CaHg2
-1.3906008350 -1.3899443384 -0.0006564966 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4935590164 0.0017761730 # icsd-15535 O2(hR2)
-1.4927458033 -1.4936320885 0.0008862852 # icsd-104296 Hg(LT)
-0.7292163738 -0.7300892431 0.0008728693 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1232684952 -0.0003762548 # icsd-109027 Sr(HP)
-1.3149439150 -1.3168738049 0.0019298899 # icsd-189460 MnP
-1.1464069150 -1.1477643767 0.0013574617 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4794398962 0.0018075744 # icsd-109012 Li(cI16)
-1.3866716725 -1.3882381805 0.0015665080 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5000239785 -0.0028505704 # icsd-652633 Sm
-1.1228734338 -1.1233346574 0.0004612236 # icsd-27249 CO
-1.2807576100 -1.2773177504 -0.0034398596 # icsd-109018 Cs(HP)
-1.4919895050 -1.4935755515 0.0015860465 # icsd-52501 Te(mP4)
-0.7233038801 -0.7230739543 -0.0002299259 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2349237840 -0.0003873410 # icsd-236662 Sn
-1.2480243675 -1.2467259632 -0.0012984043 # icsd-162256 Ga
-1.4757398467 -1.4771920238 0.0014521771 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2026830502 0.0027955602 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4934910630 0.0005742530 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4615212683 0.0004971608 # icsd-108326 Cr3Si
-0.7193795925 -0.7195307967 0.0001512042 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5028661300 -0.0015424138 # icsd-236858 O8
-1.4577716375 -1.4578498530 0.0000782155 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4718652562 -0.0005162671 # icsd-76041 U(beta)
-0.9967239213 -0.9958991127 -0.0008248085 # icsd-31170 C(P63mc)
-0.7333678363 -0.7340291089 0.0006612727 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4772170372 0.0002173355 # icsd-97742 Sb2Te3
-1.4148855406 -1.4126849457 -0.0022005949 # icsd-2091 Se3S5
-1.4919415975 -1.4935460373 0.0016044398 # icsd-189786 Si(oS16)
-1.4489881135 -1.4461080114 -0.0028801022 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4935728929 0.0014110479 # icsd-52914 ccp-Cu
-1.3898452722 -1.3942381176 0.0043928454 # icsd-37090 S6
-1.4758927200 -1.4766930351 0.0008003151 # icsd-246446 Bi(III)
