# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3572377060 -0.1047481987
icsd-15535 -6.2198001183 -6.2145436154 -0.0052565029
icsd-24892 -6.0875459525 -6.1256482977 0.0381023452
icsd-26463 -6.0202185354 -6.0064676341 -0.0137509013
icsd-28540 -5.6535439900 -5.6673867330 0.0138427430
icsd-30101 -5.6534229500 -5.6673634702 0.0139405202
icsd-30606 -6.4574902475 -6.4524484628 -0.0050417847
icsd-31170 -5.4133389063 -5.4255915392 0.0122526329
icsd-31692 -6.3585792831 -6.2777868882 -0.0807923950
icsd-31829 -6.4575527267 -6.4532849549 -0.0042677718
icsd-37090 -6.0881156572 -6.1073383579 0.0192227006
icsd-41979 -4.1537362350 -4.1702221892 0.0164859542
icsd-42679 -6.4575332400 -6.4533335388 -0.0041997012
icsd-43058 -6.3429802183 -6.3192304121 -0.0237498062
icsd-43211 -5.6530597200 -5.6672956247 0.0142359047
icsd-43216 -6.4575461900 -6.4533981806 -0.0041480094
icsd-43251 -6.1562177356 -6.1522394660 -0.0039782696
icsd-43539 -5.9855311125 -6.0026742843 0.0171431718
icsd-52412 -6.4575454925 -6.4534039706 -0.0041415219
icsd-52501 -6.3853067700 -6.3510228907 -0.0342838793
icsd-52914 -6.2001852700 -6.2194886032 0.0193033332
icsd-52916 -6.3435609100 -6.2918149870 -0.0517459230
icsd-56503 -6.0211677875 -6.0046404868 -0.0165273007
icsd-56897 -6.3404359467 -6.2956972959 -0.0447386508
icsd-57192 -6.3841290862 -6.3492870837 -0.0348420025
icsd-62747 -5.5805954403 -5.5826347676 0.0020393273
icsd-76041 -6.4147915200 -6.3627383293 -0.0520531907
icsd-76156 -6.4575263950 -6.4533344858 -0.0041919092
icsd-76166 -6.4147883447 -6.3627503340 -0.0520380107
icsd-88815 -4.5540196550 -4.5204736309 -0.0335460241
icsd-88820 -5.1649457456 -5.1224262287 -0.0425195170
icsd-97742 -6.4574426917 -6.4521605284 -0.0052821633
icsd-104296 -6.2197902833 -6.2141596902 -0.0056305931
icsd-105489 -6.4573843812 -6.4511500623 -0.0062343190
icsd-108326 -6.4066101850 -6.3996679400 -0.0069422450
icsd-108682 -6.2520464817 -6.2703325503 0.0182860686
icsd-109012 -6.4575469637 -6.4534012763 -0.0041456875
icsd-109018 -5.9666746400 -5.9502853511 -0.0163892889
icsd-109027 -5.6530630700 -5.6673283718 0.0142653018
icsd-109028 -5.9392009087 -6.0489832329 0.1097823241
icsd-109035 -6.0017245200 -6.0105307589 0.0088062389
icsd-157920 -6.4575517912 -6.4533889901 -0.0041628011
icsd-161381 -6.2134397037 -6.2295295505 0.0160898467
icsd-162242 -6.0017185900 -6.0104598836 0.0087412936
icsd-162256 -5.9391083162 -5.9317090056 -0.0073993106
icsd-165132 -6.1015208025 -6.0444175854 -0.0571032171
icsd-165725 -6.2274211164 -6.2171618353 -0.0102592811
icsd-167204 -5.4707644369 -5.4208781496 -0.0498862872
icsd-168172 -6.3767134950 -6.3502096125 -0.0265038825
icsd-173517 -6.0837405142 -6.0500242415 -0.0337162726
icsd-181082 -5.6530735300 -5.6674067865 0.0143332565
icsd-181908 -4.1217411013 -4.2188134445 0.0970723433
icsd-182587 -6.1877365687 -6.1789722124 -0.0087643563
icsd-182732 -4.3532977288 -4.4112002409 0.0579025121
icsd-182760 -6.1576778719 -6.0888609915 -0.0688168804
icsd-185973 -4.2212425820 -4.2353220732 0.0140794912
icsd-187431 -6.3404337100 -6.2961148489 -0.0443188611
icsd-188336 -5.8338517750 -5.8570224017 0.0231706267
icsd-189436 -5.9499805184 -5.9513858950 0.0014053766
icsd-189460 -6.0491533025 -5.9864158677 -0.0627374348
icsd-189786 -6.2716957513 -6.2521941836 -0.0195015677
icsd-193439 -5.4133343338 -5.4255232438 0.0121889100
icsd-194468 -6.4574787762 -6.4531030428 -0.0043757334
icsd-236662 -6.0211708325 -6.0046442412 -0.0165265913
icsd-236858 -6.2169238469 -6.2236863681 0.0067625212
icsd-245950 -4.8287623082 -4.8205755901 -0.0081867181
icsd-245956 -6.1992229067 -6.0894501667 -0.1097727400
icsd-246446 -6.4575421750 -6.4533966823 -0.0041454927
icsd-248474 -6.3606380575 -6.3383002252 -0.0223378323
icsd-248500 -6.2495367125 -6.2348696854 -0.0146670271
icsd-280872 -6.4148469477 -6.3620106127 -0.0528363349
icsd-609832 -6.2160320088 -6.1162410856 -0.0997909232
icsd-616526 -6.2002001133 -6.2194963722 0.0192962589
icsd-639810 -6.3767480750 -6.3505504161 -0.0261976589
icsd-642937 -6.2947991160 -6.2533104149 -0.0414887011
icsd-644520 -4.9990429131 -4.9306455444 -0.0683973688
icsd-648333 -6.4575389200 -6.4533802861 -0.0041586339
icsd-652633 -6.1815741989 -6.1470724838 -0.0345017151
icsd-652876 -6.1994072825 -6.2319398540 0.0325325715
icsd-653045 -6.2197780167 -6.2139252294 -0.0058527873
icsd-653381 -6.3584284700 -6.2777373814 -0.0806910886
icsd-653719 -6.4620079950 -6.3564743201 -0.1055336749
icsd-653797 -6.3288059679 -6.3309497781 0.0021438101
icsd-656457 -6.4574694433 -6.4522347892 -0.0052346541
