# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6741945274 -0.0024511620 # icsd-30606 Se(beta)
-3.7050293033 -3.7040124849 -0.0010168185 # icsd-656457 Po(hR1)
-3.7044541488 -3.7040185646 -0.0004355842 # icsd-194468 I2
-3.3771474913 -3.3770389854 -0.0001085059 # icsd-182732 BN(P1)
-3.7335870125 -3.7335366593 -0.0000503532 # icsd-161381 K(HP)
-3.6524045663 -3.6528102792 0.0004057129 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480402209 0.0003141059 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480500624 -0.0005880426 # icsd-639810 In
-3.7158345625 -3.7163170111 0.0004824486 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069423339 -0.0001052811 # icsd-648333 Pa
-3.6014290137 -3.6030223984 0.0015933847 # icsd-26482 N2(cP8)
-3.7071419300 -3.7071262926 -0.0000156374 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964724098 -0.0008838377 # icsd-56503 GaSb
-3.7334222569 -3.7329869127 -0.0004353441 # icsd-182760 C(C2/m)
-3.6525057327 -3.6528674733 0.0003617406 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6517593579 -0.0003424135 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7071483492 0.0057093617 # icsd-105489 FeB
-3.3771648138 -3.3770426539 -0.0001221598 # icsd-24892 N2
-3.4927488563 -3.4942295124 0.0014806562 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3069731296 -0.0001217279 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427026686 0.0003316469 # icsd-187431 CaHg2
-3.7486499125 -3.7480410573 -0.0006088552 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039913332 -0.0009961451 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479671496 0.0055472363 # icsd-104296 Hg(LT)
-3.2418385800 -3.2429343010 0.0010957210 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162449671 0.0004468546 # icsd-189460 MnP
-3.5307914550 -3.5308731150 0.0000816600 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7039225353 0.0059100935 # icsd-109012 Li(cI16)
-3.4975395350 -3.4981308964 0.0005913614 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273860657 -0.0011943366 # icsd-652633 Sm
-3.6014270575 -3.6030247239 0.0015976664 # icsd-27249 CO
-3.4665179700 -3.4719864709 0.0054685009 # icsd-109018 Cs(HP)
-3.6479759225 -3.6482938689 0.0003179464 # icsd-52501 Te(mP4)
-3.4063014150 -3.4072244907 0.0009230757 # icsd-236662 Sn
-3.4291571550 -3.4281841880 -0.0009729670 # icsd-162256 Ga
-3.7485823233 -3.7480462179 -0.0005361054 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3770339969 -0.0001121644 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477814225 0.0055288125 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6271336977 0.0007120664 # icsd-108326 Cr3Si
-3.7482869363 -3.7480418075 -0.0002451287 # icsd-236858 O8
-3.6792562587 -3.6792706167 0.0000143580 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6529616308 -0.0001777285 # icsd-76041 U(beta)
-3.7335297463 -3.7334824713 -0.0000472750 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480411611 0.0007243394 # icsd-97742 Sb2Te3
-3.5784855038 -3.5767965191 -0.0016889847 # icsd-2091 Se3S5
-3.7485679250 -3.7480261998 -0.0005417252 # icsd-189786 Si(oS16)
-3.6194277438 -3.6179131548 -0.0015145890 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480436879 0.0000220229 # icsd-52914 ccp-Cu
-3.5549428089 -3.5550303517 0.0000875428 # icsd-37090 S6
-3.7072761450 -3.7071961555 -0.0000799895 # icsd-246446 Bi(III)
-3.2418386000 -3.2429343225 0.0010957225 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130372156 -0.0003249702 # icsd-62747 B(hR12)
-3.7161160275 -3.7162997079 0.0001836804 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162902991 0.0004783916 # icsd-653381 U
-3.5981942571 -3.5978763831 -0.0003178741 # icsd-165725 Co(tP28)
-3.1359221181 -3.1352924841 -0.0006296341 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757956413 0.0002178359 # icsd-245956 Ge
-3.2430318233 -3.2429402697 -0.0000915537 # icsd-616526 As
-3.1171828742 -3.1203176214 0.0031347472 # icsd-173517 Ge(HP)
-3.5562128379 -3.5532622047 -0.0029506332 # icsd-26463 S12
-2.9971780925 -2.9958812811 -0.0012968114 # icsd-185973 C3N2
-3.4929044450 -3.4943196007 0.0014151557 # icsd-28540 H2
-3.4238837482 -3.4215563708 -0.0023273774 # icsd-165132 B28
-3.6485687530 -3.6503645574 0.0017958044 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964681940 0.0001702740 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7040107527 -0.0008048723 # icsd-76156 bcc-W
-3.7335851612 -3.7335370775 -0.0000480837 # icsd-52916 La
-3.4957384300 -3.4964633579 0.0007249279 # icsd-162242 Ca(III)
-3.7486357700 -3.7480496056 -0.0005861644 # icsd-168172 I(Immm)
-3.4931184375 -3.4929936664 -0.0001247711 # icsd-609832 P(black)
-3.4770424050 -3.4775515666 0.0005091616 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068563121 -0.0004840429 # icsd-653719 Bi
-3.4502294330 -3.4503422798 0.0001128468 # icsd-189436 B(tP50)
-3.2430324933 -3.2429404384 -0.0000920550 # icsd-653045 Se(gamma)
-2.8755143006 -2.8757847032 0.0002704026 # icsd-88820 Si(HP)
-3.3879412316 -3.3877785531 -0.0001626785 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427663792 0.0003367742 # icsd-56897 SmNiSb
-3.2418386600 -3.2429351179 0.0010964579 # icsd-181082 C(P1)
-3.7074727925 -3.7071389411 -0.0003338514 # icsd-52412 Sc
-3.7041902375 -3.7040145389 -0.0001756986 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480293922 -0.0005106978 # icsd-157920 IrV
-2.6138522025 -2.6160888407 0.0022366382 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5676219582 0.0018108856 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6384945268 -0.0009976357 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6267940535 -0.0015208053 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6415885656 0.0000068481 # icsd-30101 Wurtzite-ZnS(2H)
