# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4505390414 -0.0010443483 # icsd-30606 Se(beta)
-2.4239128633 -2.4215172651 -0.0023955982 # icsd-656457 Po(hR1)
-2.4149691300 -2.4168942485 0.0019251185 # icsd-194468 I2
-2.4171185950 -2.4079094306 -0.0092091644 # icsd-161381 K(HP)
-2.4616700637 -2.4582901577 -0.0033799060 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4906269802 0.0031005552 # icsd-248500 O2(mS4)
-2.3754599500 -2.3794889957 0.0040290457 # icsd-639810 In
-2.4123152375 -2.3954638988 -0.0168513387 # icsd-652876 hcp-Mg
-2.4218866350 -2.4225923720 0.0007057370 # icsd-648333 Pa
-2.5030700475 -2.5092330388 0.0061629913 # icsd-26482 N2(cP8)
-2.4218828150 -2.4225849034 0.0007020884 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5065408321 0.0007857271 # icsd-56503 GaSb
-2.3583138125 -2.3537229859 -0.0045908266 # icsd-182760 C(C2/m)
-2.3837336027 -2.3817484922 -0.0019851104 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4393898190 -0.0031807417 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4991683247 -0.0077785065 # icsd-105489 FeB
-2.4566054100 -2.4620941733 0.0054887633 # icsd-24892 N2
-2.5387296375 -2.5248610509 -0.0138685866 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4775549631 0.0018004481 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4093431332 0.0000218432 # icsd-187431 CaHg2
-2.5036683263 -2.5111957282 0.0075274019 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2512499977 -0.0021543207 # icsd-15535 O2(hR2)
-2.3682061533 -2.3930357493 0.0248295960 # icsd-104296 Hg(LT)
-2.3577595975 -2.3040489970 -0.0537106005 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5109112660 0.0067036560 # icsd-109027 Sr(HP)
-2.5072995537 -2.5076819785 0.0003824248 # icsd-189460 MnP
-2.3577665212 -2.3600757387 0.0023092175 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4218516071 -0.0002758573 # icsd-109012 Li(cI16)
-2.4864765675 -2.5038292329 0.0173526654 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3936257969 -0.0116266464 # icsd-652633 Sm
-2.3362334150 -2.3299980754 -0.0062353396 # icsd-27249 CO
-2.4999319225 -2.5034892178 0.0035572953 # icsd-109018 Cs(HP)
-2.4663976825 -2.4822994970 0.0159018145 # icsd-52501 Te(mP4)
-2.2527227723 -2.2680842176 0.0153614454 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5063670383 0.0006362358 # icsd-236662 Sn
-2.5013284925 -2.5084288424 0.0071003499 # icsd-162256 Ga
-2.3573770517 -2.3046503150 -0.0527267366 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1674651894 -0.0044815556 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3946209156 0.0236064239 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3019466297 -0.0023234003 # icsd-108326 Cr3Si
-2.5038935975 -2.5107069206 0.0068133231 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5282449555 -0.0214336976 # icsd-236858 O8
-2.4074086712 -2.4115194370 0.0041107657 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4545445130 -0.0113469704 # icsd-76041 U(beta)
-2.5206068262 -2.5056769005 -0.0149299258 # icsd-31170 C(P63mc)
-2.4652691331 -2.4519640612 -0.0133050720 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5107467855 0.0018969355 # icsd-97742 Sb2Te3
-2.3230857925 -2.2985699292 -0.0245158633 # icsd-2091 Se3S5
-2.4761664312 -2.4449452515 -0.0312211798 # icsd-189786 Si(oS16)
-2.4496473147 -2.4266143293 -0.0230329854 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3951517568 0.0256520368 # icsd-52914 ccp-Cu
-2.2191038722 -2.2162267640 -0.0028771082 # icsd-37090 S6
-2.4218825050 -2.4226014945 0.0007189895 # icsd-246446 Bi(III)
-2.5042109400 -2.5108730724 0.0066621324 # icsd-43211 Po(alpha)
-2.3068763894 -2.2926375170 -0.0142388724 # icsd-62747 B(hR12)
-2.5179996400 -2.5136766806 -0.0043229594 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4912378785 0.0011178135 # icsd-653381 U
-2.2978478894 -2.2984646952 0.0006168059 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2646499014 0.0183713468 # icsd-245956 Ge
-2.5084265000 -2.5108963028 0.0024698028 # icsd-616526 As
-2.4279136275 -2.4607727379 0.0328591104 # icsd-173517 Ge(HP)
-2.4245933171 -2.4272557591 0.0026624420 # icsd-26463 S12
-2.4731988087 -2.4603952809 -0.0128035278 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2595701701 -0.0244452214 # icsd-185973 C3N2
-2.5416144975 -2.5252207567 -0.0163937408 # icsd-28540 H2
-2.4050993107 -2.3948456562 -0.0102536545 # icsd-165132 B28
-2.4015068185 -2.3961021916 -0.0054046269 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4903088525 0.0018434825 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4225419616 0.0006639816 # icsd-76156 bcc-W
-2.3978627150 -2.3949096642 -0.0029530508 # icsd-52916 La
-2.5068192600 -2.5106703532 0.0038510932 # icsd-162242 Ca(III)
-2.3754170450 -2.3806232016 0.0052061566 # icsd-168172 I(Immm)
-2.5012733688 -2.5047674751 0.0034941063 # icsd-609832 P(black)
-2.4880529750 -2.4907275892 0.0026746142 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5020657469 -0.0056444006 # icsd-653719 Bi
-2.3556883492 -2.3327646879 -0.0229236613 # icsd-189436 B(tP50)
-2.5084325033 -2.5108158487 0.0023833454 # icsd-653045 Se(gamma)
-2.3988680081 -2.3932600689 -0.0056079393 # icsd-88820 Si(HP)
-2.4351025868 -2.4336028182 -0.0014997686 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4093484155 0.0000327655 # icsd-56897 SmNiSb
-2.5042107200 -2.5108522498 0.0066415298 # icsd-181082 C(P1)
-2.4509550350 -2.4383219132 -0.0126331218 # icsd-52412 Sc
-2.3363410583 -2.3456123695 0.0092713112 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4190225366 -0.0046545797 # icsd-157920 IrV
