# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2822346270 0.0000394355
icsd-15535 -2.3125528067 -2.3129802917 0.0004274851
icsd-24892 -2.3131918900 -2.3122987581 -0.0008931319
icsd-26463 -2.1699377229 -2.1693268297 -0.0006108932
icsd-26482 -2.2312019787 -2.2326563145 0.0014543357
icsd-27249 -2.3014656925 -2.3013113642 -0.0001543283
icsd-28540 -2.2314419700 -2.2320913298 0.0006493598
icsd-30101 -1.9807642312 -1.9816452336 0.0008810024
icsd-30606 -2.3275680122 -2.3266556964 -0.0009123158
icsd-31170 -2.1435488312 -2.1437047275 0.0001558962
icsd-31692 -2.3261475781 -2.3257610582 -0.0003865200
icsd-31829 -1.9885433933 -1.9887820608 0.0002386674
icsd-37090 -2.2894515344 -2.2872818039 -0.0021697306
icsd-41979 -1.9888805250 -1.9887428493 -0.0001376757
icsd-42679 -2.3155667450 -2.3148493914 -0.0007173536
icsd-43058 -2.3179645169 -2.3177482779 -0.0002162390
icsd-43211 -2.2319162100 -2.2320932695 0.0001770595
icsd-43216 -2.3204190700 -2.3213858704 0.0009668004
icsd-43251 -2.2562785361 -2.2561483143 -0.0001302218
icsd-43539 -2.3152487950 -2.3139911877 -0.0012576073
icsd-52412 -2.3214151950 -2.3213851711 -0.0000300239
icsd-52501 -2.2320544125 -2.2324067538 0.0003523413
icsd-52914 -2.3291416025 -2.3315731930 0.0024315905
icsd-52916 -2.3301131925 -2.3296519626 -0.0004612299
icsd-56503 -2.2651885750 -2.2649841295 -0.0002044455
icsd-56897 -2.3117962583 -2.3114608519 -0.0003354065
icsd-57192 -2.3330938125 -2.3316366385 -0.0014571740
icsd-76041 -2.3096567270 -2.3089109219 -0.0007458051
icsd-76156 -2.3221406100 -2.3209276039 -0.0012130061
icsd-76166 -2.3099391137 -2.3093815367 -0.0005575769
icsd-88815 -2.2074349281 -2.2065419205 -0.0008930076
icsd-88820 -2.0766179412 -2.0767280038 0.0001100626
icsd-97742 -2.3210166700 -2.3207131714 -0.0003034986
icsd-104296 -2.3315555400 -2.3315706115 0.0000150715
icsd-105489 -2.3217841512 -2.3213592959 -0.0004248553
icsd-108326 -2.2969194712 -2.2976993917 0.0007799204
icsd-108682 -2.3313268317 -2.3312627625 -0.0000640692
icsd-109012 -2.3237397694 -2.3223738000 -0.0013659693
icsd-109018 -2.2879737775 -2.2873275275 -0.0006462500
icsd-109027 -2.2319255600 -2.2320977661 0.0001722061
icsd-109028 -2.1633466650 -2.1623527876 -0.0009938774
icsd-109035 -2.2793219500 -2.2799516599 0.0006297099
icsd-157920 -2.3312963225 -2.3313194269 0.0000231044
icsd-161381 -2.3300554825 -2.3296585625 -0.0003969200
icsd-162242 -2.2317787250 -2.2320481087 0.0002693837
icsd-162256 -2.2799816788 -2.2798596565 -0.0001220222
icsd-165132 -2.2951080414 -2.2944529347 -0.0006551067
icsd-165725 -2.2898855207 -2.2903798450 0.0004943242
icsd-167204 -1.9871024237 -1.9869611683 -0.0001412555
icsd-168172 -2.3324794550 -2.3317216487 -0.0007578063
icsd-173517 -2.0317930533 -2.0327515857 0.0009585323
icsd-181082 -2.2319284600 -2.2320972334 0.0001687734
icsd-181908 -1.9689547100 -1.9688037446 -0.0001509654
icsd-182587 -2.2443684412 -2.2441209465 -0.0002474947
icsd-182732 -2.2305898350 -2.2320851383 0.0014953033
icsd-182760 -2.3179175831 -2.3185896477 0.0006720646
icsd-185973 -1.9955147795 -1.9958993703 0.0003845908
icsd-187431 -2.3117947050 -2.3114595502 -0.0003351548
icsd-188336 -2.2596342238 -2.2597217425 0.0000875188
icsd-189436 -2.2114526640 -2.2109979456 -0.0004547184
icsd-189460 -2.3251234838 -2.3251465222 0.0000230384
icsd-189786 -2.3330033769 -2.3315979717 -0.0014054051
icsd-193439 -2.1432452663 -2.1433593807 0.0001141144
icsd-194468 -2.3319106125 -2.3315451888 -0.0003654237
icsd-236662 -2.2651794300 -2.2649796127 -0.0001998173
icsd-236858 -2.3308643438 -2.3312536802 0.0003893364
icsd-245950 -1.9482412395 -1.9482452555 0.0000040160
icsd-245956 -2.0776077987 -2.0771588330 -0.0004489657
icsd-246446 -2.3204602150 -2.3214388730 0.0009786580
icsd-248474 -2.3258008837 -2.3260359929 0.0002351092
icsd-248500 -2.3314035375 -2.3313618467 -0.0000416908
icsd-280872 -2.3098999350 -2.3093720013 -0.0005279337
icsd-609832 -2.2900851788 -2.2902128678 0.0001276890
icsd-616526 -2.2316597467 -2.2321202360 0.0004604894
icsd-639810 -2.3325098300 -2.3317342414 -0.0007755886
icsd-642937 -2.3091096180 -2.3077507997 -0.0013588183
icsd-644520 -2.3218053117 -2.3207199386 -0.0010853731
icsd-648333 -2.3204093500 -2.3213720519 0.0009627019
icsd-652633 -2.3272172122 -2.3276192193 0.0004020071
icsd-652876 -2.3263603800 -2.3261903405 -0.0001700395
icsd-653045 -2.3314613233 -2.3314896255 0.0000283022
icsd-653381 -2.3258220675 -2.3253233787 -0.0004986888
icsd-653719 -2.3212718200 -2.3212938389 0.0000220189
icsd-653797 -2.3051223991 -2.3052465140 0.0001241149
icsd-656457 -2.3217610667 -2.3209007760 -0.0008602906
