# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1924951628 -0.0841342656
icsd-15535 -6.3298665100 -6.3541020281 0.0242355181
icsd-24892 -6.3239366212 -6.3569001489 0.0329635276
icsd-26463 -6.1818069637 -6.0670717535 -0.1147352102
icsd-26482 -6.4290152650 -6.4046619925 -0.0243532725
icsd-27249 -6.4290109437 -6.4046965855 -0.0243143582
icsd-28540 -6.3750970400 -6.2774208467 -0.0976761933
icsd-30101 -5.6228820000 -5.6539418568 0.0310598568
icsd-30606 -6.3694540434 -6.2923969648 -0.0770570787
icsd-31170 -5.7125946237 -5.8418187641 0.1292241404
icsd-31692 -6.7809127437 -6.6870153177 -0.0938974260
icsd-31829 -5.6444046917 -5.6068452006 -0.0375594911
icsd-37090 -6.0525999239 -6.0778049497 0.0252050258
icsd-41979 -5.6445131075 -5.6063221345 -0.0381909730
icsd-42679 -6.6661795175 -6.6954358534 0.0292563359
icsd-43058 -6.5588923128 -6.4312214685 -0.1276708443
icsd-43211 -5.6636356000 -5.6596288801 -0.0040067199
icsd-43216 -6.2285823450 -6.3818469437 0.1532645987
icsd-43251 -6.3278330102 -6.3059992571 -0.0218337531
icsd-43539 -6.4652814525 -6.3875397642 -0.0777416883
icsd-52412 -6.2284905375 -6.3816326481 0.1531421106
icsd-52501 -6.6663091375 -6.6954508950 0.0291417575
icsd-52914 -6.6661866175 -6.6954575200 0.0292709025
icsd-52916 -6.6978829150 -6.6866013802 -0.0112815348
icsd-56503 -5.8811606975 -5.8678551011 -0.0133055964
icsd-56897 -6.5281872200 -6.4275030518 -0.1006841682
icsd-57192 -6.3745379487 -6.3140862133 -0.0604517355
icsd-62747 -5.8550563875 -5.9031573801 0.0481009926
icsd-76041 -6.4923819290 -6.4215674696 -0.0708144594
icsd-76156 -6.1533923000 -6.3341294878 0.1807371878
icsd-76166 -6.4727090930 -6.4126116704 -0.0600974226
icsd-88815 -5.6718355837 -5.6537578125 -0.0180777712
icsd-88820 -5.7309160300 -5.5669563968 -0.1639596332
icsd-97742 -6.6659930933 -6.6954875547 0.0294944614
icsd-104296 -6.6660526700 -6.6954575748 0.0294049048
icsd-105489 -6.7809151512 -6.6869453741 -0.0939697772
icsd-108326 -6.3909231150 -6.3902604979 -0.0006626171
icsd-108682 -6.6660134233 -6.6954298810 0.0294164577
icsd-109012 -6.6340570225 -6.5155409595 -0.1185160630
icsd-109018 -6.1256051800 -5.9731640692 -0.1524411108
icsd-109027 -5.6636341100 -5.6596250709 -0.0040090391
icsd-109028 -5.6287181500 -5.6808277395 0.0521095895
icsd-109035 -5.9438063400 -5.9487040860 0.0048977460
icsd-157920 -6.6663254287 -6.6954488986 0.0291234699
icsd-161381 -6.6978803087 -6.6865824542 -0.0112978546
icsd-162242 -5.6642701950 -5.6596155179 -0.0046546771
icsd-162256 -6.2285507512 -6.3818495079 0.1532987566
icsd-165132 -6.1536603932 -6.1787259764 0.0250655832
icsd-165725 -6.4152628661 -6.3627757847 -0.0524870814
icsd-167204 -5.6315142194 -5.6290970584 -0.0024171609
icsd-168172 -6.6663349150 -6.6954818382 0.0291469232
icsd-173517 -5.9457808600 -5.7612495592 -0.1845313008
icsd-181082 -5.6636330500 -5.6596319278 -0.0040011222
icsd-181908 -5.5268620587 -5.4501971049 -0.0766649538
icsd-182587 -5.8375498325 -5.9316347073 0.0940848748
icsd-182732 -5.6347395237 -5.5929807075 -0.0417588162
icsd-182760 -6.2016066200 -6.2650640017 0.0634573817
icsd-185973 -5.4246720635 -5.6213646970 0.1966926335
icsd-187431 -6.5281889850 -6.4275612160 -0.1006277690
icsd-188336 -5.8489222112 -5.8087922051 -0.0401300062
icsd-189436 -6.4404219514 -6.3717402913 -0.0686816601
icsd-189460 -6.7809207087 -6.6869624866 -0.0939582221
icsd-189786 -6.6663412600 -6.6954491946 0.0291079346
icsd-193439 -5.4738432550 -5.4990306242 0.0251873692
icsd-194468 -6.6027758412 -6.5466846501 -0.0560911912
icsd-236662 -5.8811624525 -5.8678640808 -0.0132983717
icsd-236858 -6.6662807350 -6.6954423653 0.0291616303
icsd-245950 -5.6355194053 -5.6278661220 -0.0076532833
icsd-245956 -6.4833123492 -6.4576473196 -0.0256650296
icsd-246446 -6.2285923750 -6.3818135691 0.1532211941
icsd-248474 -6.4691306237 -6.4253971146 -0.0437335092
icsd-248500 -6.6661438700 -6.6954340942 0.0292902242
icsd-280872 -6.4727109670 -6.4126006791 -0.0601102879
icsd-609832 -6.3755423462 -6.2780944210 -0.0974479253
icsd-616526 -5.6645491600 -5.6596683965 -0.0048807635
icsd-639810 -6.6663260450 -6.6954887811 0.0291627361
icsd-642937 -6.5720750610 -6.4769372005 -0.0951378605
icsd-644520 -5.8600799879 -5.7038455693 -0.1562344186
icsd-648333 -6.2285856300 -6.3818420602 0.1532564302
icsd-652633 -6.7417404244 -6.6840760486 -0.0576643759
icsd-652876 -6.7808914250 -6.6869391580 -0.0939522670
icsd-653045 -5.6645594200 -5.6596558141 -0.0049036059
icsd-653381 -6.7808921100 -6.6869589391 -0.0939331709
icsd-653719 -5.9855704650 -6.0342968432 0.0487263782
icsd-653797 -6.4709928776 -6.3648652554 -0.1061276222
icsd-656457 -6.1535940733 -6.3341367264 0.1805426531
