# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1257980702 -0.0390614864
icsd-15535 -7.9821163167 -8.0609421386 0.0788258219
icsd-24892 -7.2295507137 -7.1800493077 -0.0495014060
icsd-26463 -8.0753691975 -8.0146203878 -0.0607488097
icsd-26482 -8.4981944787 -8.4714815898 -0.0267128889
icsd-27249 -8.4981981737 -8.4715142526 -0.0266839211
icsd-28540 -7.7045389650 -7.6464127877 -0.0581261773
icsd-30101 -6.3314856475 -6.3117458341 -0.0197398134
icsd-30606 -8.7127920250 -8.6327650826 -0.0800269424
icsd-31170 -7.2830788587 -7.2627946750 -0.0202841837
icsd-31692 -8.9114129162 -8.8865373346 -0.0248755816
icsd-31829 -8.9113349550 -8.8866177431 -0.0247172119
icsd-37090 -8.3890113189 -8.3456736951 -0.0433376238
icsd-41979 -6.2762642387 -6.2940333207 0.0177690819
icsd-42679 -8.9114819800 -8.8866019096 -0.0248800704
icsd-43058 -8.6197092303 -8.6266071160 0.0068978857
icsd-43211 -7.4753356300 -7.4763765346 0.0010409046
icsd-43216 -8.9115469700 -8.8865599035 -0.0249870665
icsd-43251 -8.1560338795 -8.1530890751 -0.0029448043
icsd-43539 -8.1214427925 -8.0585819637 -0.0628608288
icsd-52412 -8.9114854350 -8.8865954547 -0.0248899803
icsd-52501 -8.6260330175 -8.5088569437 -0.1171760738
icsd-52914 -8.4188833600 -8.4451717132 0.0262883532
icsd-52916 -8.4232586900 -8.4220044899 -0.0012542001
icsd-56503 -7.7902287475 -7.7388452882 -0.0513834593
icsd-56897 -8.3676222983 -8.4559199393 0.0882976410
icsd-57192 -8.6037308438 -8.5994219417 -0.0043089021
icsd-62747 -7.5721572233 -7.5861922883 0.0140350650
icsd-76041 -8.7374586303 -8.7139251356 -0.0235334948
icsd-76156 -8.9115470450 -8.8865727278 -0.0249743172
icsd-76166 -8.7374927900 -8.7145722182 -0.0229205718
icsd-88815 -7.4450272869 -7.2827920534 -0.1622352334
icsd-88820 -6.7716841681 -6.8024943850 0.0308102168
icsd-97742 -8.9110158283 -8.8865834269 -0.0244324015
icsd-104296 -8.4961392300 -8.4327858411 -0.0633533889
icsd-105489 -8.9114817362 -8.8866197891 -0.0248619471
icsd-108326 -8.8268991300 -8.7819188228 -0.0449803072
icsd-108682 -8.4960850900 -8.4326836097 -0.0634014803
icsd-109012 -8.9115712650 -8.8865948096 -0.0249764554
icsd-109018 -7.8091049075 -7.7947616017 -0.0143433058
icsd-109027 -7.4753356200 -7.4763765039 0.0010408839
icsd-109028 -7.6506425988 -7.6091566795 -0.0414859193
icsd-109035 -7.7452579900 -7.7412409643 -0.0040170257
icsd-157920 -8.9115503637 -8.8866294719 -0.0249208919
icsd-161381 -8.5126058450 -8.4498440792 -0.0627617658
icsd-162242 -7.4750201150 -7.4763535207 0.0013334057
icsd-162256 -8.9114820512 -8.8865453538 -0.0249366975
icsd-165132 -8.0735498361 -7.9876081179 -0.0859417181
icsd-165725 -8.5937630786 -8.5446155442 -0.0491475344
icsd-167204 -6.3126981950 -6.2951753975 -0.0175227975
icsd-168172 -8.5262047050 -8.4721003529 -0.0541043521
icsd-173517 -8.1619299208 -8.1228117484 -0.0391181724
icsd-181082 -7.4753356300 -7.4763765726 0.0010409426
icsd-181908 -6.1697302237 -6.2039702796 0.0342400559
icsd-182587 -7.7458267925 -7.6946326613 -0.0511941312
icsd-182732 -7.7045975287 -7.6459250817 -0.0586724471
icsd-182760 -8.3819715569 -8.3214997382 -0.0604718187
icsd-185973 -6.3781157480 -6.4041863278 0.0260705798
icsd-187431 -8.3676298317 -8.4559746453 0.0883448136
icsd-188336 -8.1802779800 -8.1886867513 0.0084087713
icsd-189436 -7.9735783806 -7.9768169355 0.0032385549
icsd-189460 -7.9498034025 -7.9104014226 -0.0394019799
icsd-189786 -8.6260576362 -8.5098317850 -0.1162258513
icsd-193439 -7.2830838538 -7.2627920557 -0.0202917981
icsd-194468 -8.9114927662 -8.8865665391 -0.0249262271
icsd-236662 -7.7902277025 -7.7388407515 -0.0513869510
icsd-236858 -8.9115078675 -8.8865615176 -0.0249463499
icsd-245950 -6.2788465698 -6.2713317757 -0.0075147941
icsd-245956 -7.0671626175 -7.0990045340 0.0318419165
icsd-246446 -8.9115442100 -8.8865707143 -0.0249734957
icsd-248474 -8.6250907887 -8.6017354701 -0.0233553186
icsd-248500 -8.5264288975 -8.4722704703 -0.0541584272
icsd-280872 -8.7374771503 -8.7147527941 -0.0227243563
icsd-609832 -8.1802851125 -8.1886198907 0.0083347782
icsd-616526 -8.4961299500 -8.4327950945 -0.0633348555
icsd-639810 -8.5262021250 -8.4721812240 -0.0540209010
icsd-642937 -8.5799933920 -8.5171870459 -0.0628063461
icsd-644520 -7.2755996227 -7.2258215294 -0.0497780933
icsd-648333 -8.9115462850 -8.8865944449 -0.0249518401
icsd-652633 -8.4174798878 -8.4111187123 -0.0063611755
icsd-652876 -8.9114721925 -8.8866010165 -0.0248711760
icsd-653045 -7.4742297633 -7.4763084640 0.0020787007
icsd-653381 -8.4644901825 -8.4309264994 -0.0335636831
icsd-653719 -8.9114644750 -8.8865605857 -0.0249038893
icsd-653797 -8.5713810000 -8.5894625798 0.0180815798
icsd-656457 -8.9109748167 -8.8865630203 -0.0244117963
