# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4942122922 0.0163589519
icsd-15535 -3.2908964550 -3.2892235693 -0.0016728857
icsd-24892 -3.4208170238 -3.4104377161 -0.0103793077
icsd-26463 -3.4890349179 -3.4847447076 -0.0042902103
icsd-26482 -3.6003212538 -3.5985714680 -0.0017497857
icsd-27249 -3.6003175800 -3.5986176100 -0.0016999700
icsd-28540 -2.7925037050 -2.7885163512 -0.0039873538
icsd-30101 -2.1172589325 -2.1136971205 -0.0035618120
icsd-30606 -3.6183830931 -3.6084686938 -0.0099143994
icsd-31170 -2.8997720550 -2.9020887859 0.0023167309
icsd-31692 -3.7281166638 -3.6979224817 -0.0301941820
icsd-31829 -3.6279682967 -3.6251276245 -0.0028406722
icsd-37090 -3.5563075656 -3.6007261165 0.0444185510
icsd-41979 -2.0934892838 -2.0948712241 0.0013819403
icsd-42679 -3.7279326950 -3.6979157926 -0.0300169024
icsd-43058 -3.5852952395 -3.5835923807 -0.0017028588
icsd-43211 -2.7240330300 -2.7281756444 0.0041426144
icsd-43216 -3.6271351100 -3.6251271791 -0.0020079309
icsd-43251 -3.5062497230 -3.5002130047 -0.0060367183
icsd-43539 -3.4459497900 -3.4773304311 0.0313806411
icsd-52412 -3.6275469975 -3.6251252993 -0.0024216982
icsd-52501 -3.6144490425 -3.5962118749 -0.0182371676
icsd-52914 -3.6470262775 -3.6552423956 0.0082161181
icsd-52916 -3.6964855813 -3.6741434002 -0.0223421810
icsd-56503 -3.0036540675 -3.0186493992 0.0149953317
icsd-56897 -3.5386810483 -3.5622272383 0.0235461899
icsd-57192 -3.6471080438 -3.6552371203 0.0081290766
icsd-62747 -2.8892685558 -2.9006002141 0.0113316583
icsd-76041 -3.6413485807 -3.6385469530 -0.0028016277
icsd-76156 -3.6271434600 -3.6251257884 -0.0020176716
icsd-76166 -3.6413559867 -3.6386129900 -0.0027429967
icsd-88815 -2.0683491694 -2.0845079417 0.0161587723
icsd-88820 -2.3207515231 -2.3018029344 -0.0189485888
icsd-97742 -3.6278844267 -3.6251099464 -0.0027744802
icsd-104296 -3.6470873433 -3.6552473760 0.0081600327
icsd-105489 -3.5659841137 -3.5401294167 -0.0258546971
icsd-108326 -3.6232753338 -3.6119369699 -0.0113383638
icsd-108682 -3.2916650050 -3.2917120586 0.0000470536
icsd-109012 -3.6291498188 -3.6306913252 0.0015415064
icsd-109018 -3.1196248125 -3.1177842676 -0.0018405449
icsd-109027 -2.7279589500 -2.7307434907 0.0027845407
icsd-109028 -3.2858156287 -3.2820627585 -0.0037528702
icsd-109035 -3.2212953400 -3.2199541401 -0.0013411999
icsd-157920 -3.6470120750 -3.6552294559 0.0082173809
icsd-161381 -3.6964958225 -3.6741356671 -0.0223601554
icsd-162242 -3.2213099600 -3.2199420930 -0.0013678670
icsd-162256 -3.1074199438 -3.1081484707 0.0007285270
icsd-165132 -2.9984308257 -3.0140083378 0.0155775121
icsd-165725 -3.6001065404 -3.6093230443 0.0092165039
icsd-167204 -2.1039516550 -2.1054045393 0.0014528843
icsd-168172 -3.6469944300 -3.6552238854 0.0082294554
icsd-173517 -2.3128792958 -2.3307470082 0.0178677124
icsd-181082 -2.7240088700 -2.7280858884 0.0040770184
icsd-181908 -2.1429224638 -2.1387541078 -0.0041683560
icsd-182587 -3.6964339988 -3.6741889143 -0.0222450845
icsd-182732 -3.2213827800 -3.2200180969 -0.0013646831
icsd-182760 -3.6276731206 -3.6251368892 -0.0025362315
icsd-185973 -2.0463666685 -2.0477093447 0.0013426762
icsd-187431 -3.5386832017 -3.5622682423 0.0235850407
icsd-188336 -2.8278332525 -2.8299756271 0.0021423746
icsd-189436 -3.4644463224 -3.4684333278 0.0039870054
icsd-189460 -3.7283521263 -3.6979104022 -0.0304417240
icsd-189786 -3.6470971400 -3.6552319394 0.0081347994
icsd-193439 -2.8997261538 -2.9020784849 0.0023523311
icsd-194468 -3.6470213413 -3.6552650423 0.0082437010
icsd-236662 -3.0036514900 -3.0186637998 0.0150123098
icsd-236858 -3.7283642575 -3.6978985870 -0.0304656705
icsd-245950 -2.3879655721 -2.3862734741 -0.0016920980
icsd-245956 -2.3204033096 -2.3019644826 -0.0184388270
icsd-246446 -3.6271135350 -3.6251168546 -0.0019966804
icsd-248474 -3.5422507375 -3.5625771036 0.0203263661
icsd-248500 -3.6470013625 -3.6552438123 0.0082424498
icsd-280872 -3.6413102797 -3.6384947206 -0.0028155591
icsd-609832 -3.3965437888 -3.3991924485 0.0026486598
icsd-616526 -3.6470727100 -3.6552343842 0.0081616742
icsd-639810 -3.6469889800 -3.6552269041 0.0082379241
icsd-642937 -3.6478244450 -3.6691592582 0.0213348132
icsd-644520 -3.3976645492 -3.3868307201 -0.0108338290
icsd-648333 -3.6271363400 -3.6251271309 -0.0020092091
icsd-652633 -3.7071728678 -3.6830027102 -0.0241701576
icsd-652876 -3.7279384400 -3.6979152062 -0.0300232338
icsd-653045 -3.6470511967 -3.6551734979 0.0081223012
icsd-653381 -3.6274762350 -3.6251464218 -0.0023298132
icsd-653719 -3.6275932600 -3.6251198387 -0.0024734213
icsd-653797 -3.5792968009 -3.5682592777 -0.0110375232
icsd-656457 -3.6279709700 -3.6251270471 -0.0028439229
