# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8857871698 -0.0065596986
icsd-15535 -2.8368311233 -2.8438714170 0.0070402936
icsd-24892 -2.9857519112 -2.9891437525 0.0033918413
icsd-26463 -2.9009145733 -2.8714072788 -0.0295072945
icsd-26482 -2.9578377263 -2.9707774536 0.0129397274
icsd-27249 -2.9578218975 -2.9708810014 0.0130591039
icsd-28540 -2.6039622325 -2.6490948576 0.0451326251
icsd-30101 -2.3328516263 -2.3421278109 0.0092761846
icsd-30606 -3.0092391875 -3.0217106730 0.0124714855
icsd-31170 -2.8435175238 -2.8495917431 0.0060742194
icsd-31692 -3.0296223294 -3.0510356465 0.0214133171
icsd-31829 -2.9861196067 -2.9888174421 0.0026978354
icsd-37090 -2.8177066361 -2.8252471707 0.0075405346
icsd-41979 -2.3240941787 -2.3320590312 0.0079648524
icsd-42679 -2.9035853650 -2.9355625580 0.0319771930
icsd-43058 -2.9668257697 -2.9914954055 0.0246696359
icsd-43211 -2.8367185900 -2.8439842579 0.0072656679
icsd-43216 -3.0225532750 -3.0196220204 -0.0029312546
icsd-43539 -2.9235886875 -2.9414725778 0.0178838903
icsd-52412 -3.0226570525 -3.0197130113 -0.0029440412
icsd-52501 -3.0358954975 -3.0385055495 0.0026100520
icsd-52914 -3.0355420750 -3.0384143169 0.0028722419
icsd-52916 -3.0324776288 -3.0444104388 0.0119328100
icsd-56503 -2.8843047075 -2.8873138906 0.0030091831
icsd-56897 -2.9724875000 -2.9962170142 0.0237295142
icsd-57192 -2.9250911138 -2.9305303275 0.0054392137
icsd-62747 -2.9207889722 -2.9059097742 -0.0148791980
icsd-76041 -2.9688440300 -2.9804884129 0.0116443829
icsd-76156 -3.0155151800 -3.0084157718 -0.0070994082
icsd-76166 -2.9554063993 -2.9770501022 0.0216437029
icsd-88815 -2.7637103288 -2.7116587929 -0.0520515358
icsd-88820 -2.3920954506 -2.4220886137 0.0299931631
icsd-97742 -2.8367752033 -2.8439774753 0.0072022720
icsd-104296 -3.0351381933 -3.0383834890 0.0032452956
icsd-105489 -3.0153721450 -3.0137830748 -0.0015890702
icsd-108326 -2.9130458838 -2.9226325012 0.0095866175
icsd-108682 -3.0350334200 -3.0382213339 0.0031879139
icsd-109012 -3.0152796906 -3.0096692546 -0.0056104360
icsd-109018 -2.9187721650 -2.9510775310 0.0323053660
icsd-109027 -2.8367151100 -2.8439989773 0.0072838673
icsd-109028 -2.8554898063 -2.8400866757 -0.0154031305
icsd-109035 -2.9616103500 -2.9638074511 0.0021971011
icsd-157920 -3.0233068188 -3.0269140230 0.0036072042
icsd-161381 -3.0324492575 -3.0442781496 0.0118288921
icsd-162242 -2.9615005550 -2.9637627568 0.0022622018
icsd-162256 -2.8945600287 -2.9074234986 0.0128634698
icsd-165132 -2.9154209364 -2.8868527731 -0.0285681633
icsd-165725 -2.9309382096 -2.9362936769 0.0053554673
icsd-167204 -2.3285556681 -2.3391046775 0.0105490094
icsd-168172 -3.0358862850 -3.0384086231 0.0025223381
icsd-173517 -2.4168650275 -2.3866225636 -0.0302424639
icsd-181082 -2.8367263900 -2.8439435019 0.0072171119
icsd-181908 -2.3277076025 -2.3456753465 0.0179677440
icsd-182587 -2.8435567987 -2.8494863964 0.0059295976
icsd-182732 -2.8368413063 -2.8439632993 0.0071219930
icsd-182760 -3.0065338881 -3.0196252256 0.0130913374
icsd-185973 -2.7245905885 -2.6849744400 -0.0396161485
icsd-187431 -2.9724837067 -2.9961633523 0.0236796457
icsd-188336 -2.9815697775 -2.9805958609 -0.0009739166
icsd-189436 -2.8895257870 -2.8650297478 -0.0244960392
icsd-189460 -2.9779429375 -2.9803087088 0.0023657713
icsd-189786 -3.0088188375 -3.0218340692 0.0130152317
icsd-193439 -2.4889465013 -2.4874708992 -0.0014756020
icsd-194468 -2.7720312575 -2.7642101974 -0.0078210601
icsd-236662 -2.8842464325 -2.8872765761 0.0030301436
icsd-236858 -2.4518914844 -2.4977996144 0.0459081301
icsd-245950 -2.3140125265 -2.3185099622 0.0044974357
icsd-245956 -2.3738212829 -2.4185458601 0.0447245771
icsd-246446 -3.0224970850 -3.0196003030 -0.0028967820
icsd-248474 -3.0081666412 -3.0032673632 -0.0048992780
icsd-248500 -3.0358586925 -3.0384386488 0.0025799563
icsd-280872 -2.9555606403 -2.9770913388 0.0215306985
icsd-609832 -2.9167701900 -2.9076492379 -0.0091209521
icsd-616526 -2.8367597267 -2.8438671443 0.0071074177
icsd-639810 -3.0359049850 -3.0385149210 0.0026099360
icsd-642937 -2.9727061710 -2.9836765460 0.0109703750
icsd-644520 -3.0157293337 -3.0083435154 -0.0073858183
icsd-648333 -3.0225413850 -3.0196437007 -0.0028976843
icsd-652633 -3.0316337000 -3.0481120339 0.0164783339
icsd-652876 -3.0295107050 -3.0509761971 0.0214654921
icsd-653045 -2.8367435167 -2.8438676655 0.0071241488
icsd-653381 -3.0294129750 -3.0509947884 0.0215818134
icsd-653719 -2.8842396650 -2.8870760886 0.0028364236
icsd-653797 -2.9401130091 -2.9534627168 0.0133497077
icsd-656457 -3.0152796467 -3.0084443825 -0.0068352642
