# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7928690757 -0.0606600874
icsd-15535 -3.7143339533 -3.7111428286 -0.0031911247
icsd-24892 -3.4805113625 -3.4685852082 -0.0119261543
icsd-26463 -3.4182884192 -3.3712212648 -0.0470671544
icsd-26482 -3.7708040463 -3.7382702665 -0.0325337798
icsd-27249 -3.7707983462 -3.7378717033 -0.0329266429
icsd-28540 -3.2195628075 -3.2045930590 -0.0149697485
icsd-30101 -3.1573305700 -3.1851841762 0.0278536062
icsd-30606 -3.9206862769 -3.8717548555 -0.0489314213
icsd-31170 -3.0627847450 -3.0457085782 -0.0170761668
icsd-31692 -4.0512972700 -4.0405515346 -0.0107457354
icsd-31829 -4.0513009683 -4.0405668327 -0.0107341357
icsd-37090 -3.6316752989 -3.6440047749 0.0123294760
icsd-41979 -1.9652006213 -1.9765380321 0.0113374108
icsd-42679 -3.3661796375 -3.3189727574 -0.0472068801
icsd-43058 -3.8300939245 -3.8324776805 0.0023837561
icsd-43211 -3.0651521000 -3.0769193125 0.0117672125
icsd-43216 -4.0512470300 -4.0405526317 -0.0106943983
icsd-43251 -3.5429159883 -3.5163852855 -0.0265307028
icsd-43539 -3.3498203650 -3.3399241450 -0.0098962200
icsd-52412 -4.0512271825 -4.0405443535 -0.0106828290
icsd-52501 -3.8634535900 -3.7864311281 -0.0770224619
icsd-52914 -3.6563642150 -3.6842506508 0.0278864358
icsd-52916 -3.7902793100 -3.7734408832 -0.0168384268
icsd-56503 -3.3470796575 -3.3491718591 0.0020922016
icsd-56897 -3.7216179183 -3.7859765841 0.0643586658
icsd-57192 -3.8621667425 -3.8448182064 -0.0173485361
icsd-62747 -3.0413441708 -3.0581801981 0.0168360273
icsd-76041 -3.9237729680 -3.8881435774 -0.0356293906
icsd-76156 -4.0512467400 -4.0405559968 -0.0106907432
icsd-76166 -3.9237580020 -3.8896915242 -0.0340664778
icsd-88815 -3.1573377844 -3.1850327152 0.0276949309
icsd-88820 -2.6387518825 -2.7246155729 0.0858636904
icsd-97742 -4.0511531167 -4.0405572762 -0.0105958405
icsd-104296 -3.7143112800 -3.7111349574 -0.0031763226
icsd-105489 -4.0512263212 -4.0405341955 -0.0106921258
icsd-108326 -3.9909627062 -3.9768200118 -0.0141426944
icsd-108682 -3.7143220833 -3.7111612115 -0.0031608719
icsd-109012 -4.0512132825 -4.0405713560 -0.0106419265
icsd-109018 -3.3421630725 -3.3009626384 -0.0412004341
icsd-109027 -3.0651553900 -3.0768938680 0.0117384780
icsd-109028 -3.0985486262 -3.0814670250 -0.0170816012
icsd-109035 -3.3403357700 -3.3163077076 -0.0240280624
icsd-157920 -4.0512313300 -4.0405387651 -0.0106925649
icsd-161381 -3.6585784950 -3.6929976444 0.0344191494
icsd-162242 -3.3492708800 -3.2961843470 -0.0530865330
icsd-162256 -3.2728168075 -3.2914188691 0.0186020616
icsd-165132 -3.6109479282 -3.5794590742 -0.0314888540
icsd-165725 -3.8186807179 -3.7683536273 -0.0503270905
icsd-167204 -2.0077825444 -2.0055827459 -0.0021997985
icsd-168172 -3.7949571650 -3.7844352409 -0.0105219241
icsd-173517 -3.4490553333 -3.4499789496 0.0009236162
icsd-181082 -3.0651231300 -3.0769023879 0.0117792579
icsd-181908 -1.9436690700 -1.9646263000 0.0209572300
icsd-182587 -4.0512244900 -4.0405486614 -0.0106758286
icsd-182732 -3.0651616412 -3.0769140502 0.0117524089
icsd-182760 -4.0512451875 -4.0405486298 -0.0106965577
icsd-185973 -1.6704951865 -1.6620482209 -0.0084469656
icsd-187431 -3.7216095117 -3.7862801494 0.0646706377
icsd-188336 -3.1573288400 -3.1848235190 0.0274946790
icsd-189436 -3.3259220248 -3.3294474341 0.0035254093
icsd-189460 -3.4618913550 -3.4048434895 -0.0570478655
icsd-189786 -3.8636038469 -3.7874231173 -0.0761807296
icsd-193439 -3.0627826175 -3.0457097810 -0.0170728365
icsd-194468 -3.7949298475 -3.7844239183 -0.0105059292
icsd-236662 -3.3470812075 -3.3492005646 0.0021193571
icsd-236858 -4.0512464800 -4.0405576298 -0.0106888502
icsd-245956 -3.5670910342 -3.5261061166 -0.0409849176
icsd-246446 -4.0512458250 -4.0405634832 -0.0106823418
icsd-248474 -3.8642654900 -3.8405948582 -0.0236706318
icsd-248500 -3.7142380100 -3.7110613958 -0.0031766142
icsd-280872 -3.9237559320 -3.8896468901 -0.0341090419
icsd-609832 -3.5873783237 -3.5798107791 -0.0075675447
icsd-616526 -3.6642982933 -3.6840575587 0.0197592653
icsd-639810 -3.7949673700 -3.7844131352 -0.0105542348
icsd-642937 -3.7832212565 -3.7473529453 -0.0358683112
icsd-644520 -4.0512789413 -4.0405257328 -0.0107532084
icsd-648333 -4.0512452050 -4.0405458933 -0.0106993117
icsd-652633 -3.6554132044 -3.6980727837 0.0426595792
icsd-652876 -3.6484259850 -3.7068144386 0.0583884536
icsd-653045 -3.0657964100 -3.0769168916 0.0111204816
icsd-653381 -3.7438217700 -3.7548326229 0.0110108529
icsd-653719 -3.3534754300 -3.3398695738 -0.0136058562
icsd-653797 -3.8435691050 -3.8382438620 -0.0053252430
icsd-656457 -4.0513024133 -4.0405550571 -0.0107473562
