# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777768142 0.0000490514 # icsd-30606 Se(beta)
-1.8778111433 -1.8778617057 0.0000505624 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775727506 0.0002177581 # icsd-194468 I2
-1.2724775325 -1.2732280990 0.0007505665 # icsd-182732 BN(P1)
-1.8593641725 -1.8603817286 0.0010175561 # icsd-161381 K(HP)
-1.8324056370 -1.8336987384 0.0012931014 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8581134858 -0.0013749067 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593601601 -0.0005053249 # icsd-639810 In
-1.8638025325 -1.8624265132 -0.0013760193 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778205291 0.0000354541 # icsd-648333 Pa
-1.7841282637 -1.7842200190 0.0000917552 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778588239 0.0000531089 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7005493839 0.0002651789 # icsd-56503 GaSb
-1.8202007156 -1.8185583786 -0.0016423370 # icsd-182760 C(C2/m)
-1.8324706143 -1.8337901167 0.0013195023 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201619385 -0.0000550318 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7673329189 0.0005158051 # icsd-105489 FeB
-1.7709499100 -1.7704755708 -0.0004743392 # icsd-24892 N2
-1.8354899712 -1.8357913459 0.0003013746 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8603542293 0.0009851518 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246272944 -0.0001524389 # icsd-187431 CaHg2
-1.8594980750 -1.8592040974 -0.0002939776 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704908806 0.0007658906 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594410235 0.0000205869 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923801903 0.0002093591 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679004757 -0.0000374543 # icsd-109027 Sr(HP)
-1.6987391263 -1.6980401601 -0.0006989662 # icsd-189460 MnP
-1.7357974325 -1.7350148953 -0.0007825372 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775417390 0.0002811471 # icsd-109012 Li(cI16)
-1.7687564775 -1.7676653651 -0.0010911124 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8610080796 0.0012265963 # icsd-652633 Sm
-1.6756662150 -1.6755772178 -0.0000889972 # icsd-109018 Cs(HP)
-1.8003286275 -1.7989883635 -0.0013402640 # icsd-52501 Te(mP4)
-1.7002616425 -1.7004944270 0.0002327845 # icsd-236662 Sn
-1.6603920850 -1.6604137605 0.0000216755 # icsd-162256 Ga
-1.8599232900 -1.8594548445 -0.0004684455 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8586518811 -0.0001162256 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8291263397 -0.0012019465 # icsd-108326 Cr3Si
-1.8637191363 -1.8621251397 -0.0015939966 # icsd-236858 O8
-1.8387282850 -1.8377063859 -0.0010218991 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8317347666 -0.0007542631 # icsd-76041 U(beta)
-1.3523249125 -1.3519712835 -0.0003536290 # icsd-31170 C(P63mc)
-0.8883711737 -0.8881366704 -0.0002345034 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776745947 0.0000477347 # icsd-97742 Sb2Te3
-1.7763920909 -1.7757728578 -0.0006192331 # icsd-2091 Se3S5
-1.8595427144 -1.8593457949 -0.0001969195 # icsd-189786 Si(oS16)
-1.8140576124 -1.8135625600 -0.0004950523 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594600570 -0.0002074980 # icsd-52914 ccp-Cu
-1.6937181272 -1.6878414482 -0.0058766790 # icsd-37090 S6
-1.8778153650 -1.8778780950 0.0000627300 # icsd-246446 Bi(III)
-1.5678627800 -1.5678419319 -0.0000208481 # icsd-43211 Po(alpha)
-1.5272586356 -1.5265445794 -0.0007140561 # icsd-62747 B(hR12)
-1.8636738419 -1.8615731239 -0.0021007180 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8619984855 -0.0017077295 # icsd-653381 U
-1.7950192986 -1.7895987282 -0.0054205704 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678426167 0.0000194054 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7840229490 0.0006698036 # icsd-245956 Ge
-1.5679623067 -1.5679077213 -0.0000545853 # icsd-616526 As
-1.4632513333 -1.4642236842 0.0009723508 # icsd-173517 Ge(HP)
-1.7186254158 -1.7196801975 0.0010547816 # icsd-26463 S12
-0.8842390138 -0.8853615595 0.0011225457 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4412518204 0.0006685254 # icsd-185973 C3N2
-1.5680170350 -1.5679008707 -0.0001161643 # icsd-28540 H2
-1.7335475618 -1.7357873322 0.0022397704 # icsd-165132 B28
-1.8249168570 -1.8247107917 -0.0002060653 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6978802653 -0.0008153347 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778482904 0.0000457904 # icsd-76156 bcc-W
-1.8593602188 -1.8603988446 0.0010386259 # icsd-52916 La
-1.6985934750 -1.6979036659 -0.0006898091 # icsd-162242 Ca(III)
-1.8598637150 -1.8593448920 -0.0005188230 # icsd-168172 I(Immm)
-1.7646550812 -1.7641568393 -0.0004982419 # icsd-609832 P(black)
-1.6816800025 -1.6798473975 -0.0018326050 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6957997335 -0.0045740115 # icsd-653719 Bi
-1.6447815356 -1.6447939455 0.0000124099 # icsd-189436 B(tP50)
-1.5679124933 -1.5678717706 -0.0000407227 # icsd-653045 Se(gamma)
-1.3150984125 -1.3151441644 0.0000457519 # icsd-88820 Si(HP)
-1.8247783250 -1.8246197295 -0.0001585955 # icsd-56897 SmNiSb
-1.5678997300 -1.5678748238 -0.0000249062 # icsd-181082 C(P1)
-1.8776748200 -1.8777473630 0.0000725430 # icsd-52412 Sc
-1.8777325852 -1.8778030373 0.0000704521 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591222330 -0.0004637095 # icsd-157920 IrV
-0.7999586613 -0.8000172770 0.0000586158 # icsd-181908 Si(I4/mmm)
