# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7896652699 -0.0253349520
icsd-15535 -7.4327527383 -7.4221325933 -0.0106201451
icsd-24892 -7.2262424887 -7.2231391967 -0.0031032920
icsd-26463 -7.1156225304 -7.1042935291 -0.0113290013
icsd-26482 -7.8318807725 -7.8358267160 0.0039459435
icsd-27249 -7.8318795700 -7.8358452502 0.0039656802
icsd-28540 -7.8151696200 -7.8119883847 -0.0031812353
icsd-30101 -7.0546213837 -7.0559593940 0.0013380102
icsd-30606 -8.1145223916 -8.0942235389 -0.0202988527
icsd-31170 -7.5560186100 -7.5573264863 0.0013078763
icsd-31692 -8.3208608481 -8.3116174276 -0.0092434206
icsd-31829 -7.0727780933 -7.0749847700 0.0022066766
icsd-37090 -7.8116219194 -7.8295660358 0.0179441164
icsd-41979 -7.0728346413 -7.0750543421 0.0022197009
icsd-42679 -8.1828734400 -8.1728384280 -0.0100350120
icsd-43058 -7.9889874367 -7.9787068350 -0.0102806017
icsd-43211 -6.8046917200 -6.8064058102 0.0017140902
icsd-43216 -7.5560557050 -7.5573680795 0.0013123745
icsd-43251 -7.7274404359 -7.7174298513 -0.0100105846
icsd-43539 -7.9568887575 -7.9441256825 -0.0127630750
icsd-52412 -7.5618262300 -7.5587074850 -0.0031187450
icsd-52501 -8.1829404575 -8.1727791576 -0.0101612999
icsd-52914 -8.1828782125 -8.1728323902 -0.0100458223
icsd-52916 -8.2185330450 -8.2195609265 0.0010278815
icsd-56503 -7.1411588125 -7.1476335670 0.0064747545
icsd-56897 -7.9732815033 -7.9652824885 -0.0079990148
icsd-57192 -8.1829495812 -8.1728491086 -0.0101004727
icsd-62747 -7.2468767031 -7.2481765995 0.0012998965
icsd-76041 -7.8971746713 -7.8759352317 -0.0212394397
icsd-76156 -7.4330778000 -7.4221578930 -0.0109199070
icsd-76166 -7.8465347017 -7.8305153769 -0.0160193248
icsd-88815 -7.2668873763 -7.2591460194 -0.0077413568
icsd-97742 -6.8039891133 -6.7999920583 -0.0039970550
icsd-104296 -8.1823103233 -8.1728063485 -0.0095039748
icsd-105489 -8.3208546738 -8.3116558158 -0.0091988580
icsd-108326 -7.7005805488 -7.6985651702 -0.0020153785
icsd-108682 -8.1822991150 -8.1727724962 -0.0095266188
icsd-109012 -8.1357975875 -8.1070570049 -0.0287405826
icsd-109018 -7.4190350450 -7.4185681914 -0.0004668536
icsd-109027 -6.8046971200 -6.8063506615 0.0016535415
icsd-109028 -6.8302534338 -6.8355159809 0.0052625472
icsd-109035 -7.1902301300 -7.1868398039 -0.0033903261
icsd-157920 -8.1829480200 -8.1728079846 -0.0101400354
icsd-161381 -8.2185314288 -8.2195229754 0.0009915466
icsd-162242 -6.8055624800 -6.8063470261 0.0007845461
icsd-162256 -7.5560137562 -7.5573662761 0.0013525199
icsd-165132 -7.7012368754 -7.6879221331 -0.0133147423
icsd-165725 -7.8191118275 -7.7995655725 -0.0195462550
icsd-167204 -7.0522580838 -7.0557487519 0.0034906681
icsd-168172 -8.1829454750 -8.1728106300 -0.0101348450
icsd-173517 -7.3054171417 -7.3067993658 0.0013822241
icsd-181082 -6.8046915800 -6.8064089221 0.0017173421
icsd-181908 -6.9569839725 -6.9586206448 0.0016366723
icsd-182587 -7.1972030975 -7.2003470069 0.0031439094
icsd-182732 -7.0536122875 -7.0547830386 0.0011707511
icsd-182760 -7.8314285825 -7.8242291417 -0.0071994408
icsd-185973 -6.6138072915 -6.6252977810 0.0114904895
icsd-187431 -7.9732820783 -7.9652765183 -0.0080055600
icsd-188336 -7.6319557350 -7.6279566559 -0.0039990791
icsd-189436 -7.6863080540 -7.6787420852 -0.0075659688
icsd-189460 -8.3208562775 -8.3116284308 -0.0092278467
icsd-189786 -8.1829627363 -8.1728493600 -0.0101133763
icsd-193439 -7.1932268200 -7.1870051102 -0.0062217098
icsd-194468 -8.1828878100 -8.1728161584 -0.0100716516
icsd-236662 -7.1411279250 -7.1476006483 0.0064727233
icsd-236858 -8.3208846525 -8.3116856340 -0.0091990185
icsd-245950 -7.0654971924 -7.0676500402 0.0021528479
icsd-245956 -7.1364531550 -7.1287012834 -0.0077518716
icsd-246446 -7.5560622450 -7.5574972737 0.0014350287
icsd-248474 -7.8854747613 -7.8733812122 -0.0120935490
icsd-248500 -8.1828663875 -8.1727789265 -0.0100874610
icsd-280872 -7.9407377593 -7.9008818962 -0.0398558631
icsd-609832 -7.8150307375 -7.8120069593 -0.0030237782
icsd-616526 -6.8064490933 -6.8063188335 -0.0001302598
icsd-639810 -8.1829461800 -8.1727655500 -0.0101806300
icsd-642937 -8.0179339955 -8.0091515777 -0.0087824178
icsd-644520 -7.6531714798 -7.6570013762 0.0038298964
icsd-648333 -7.5560640800 -7.5574325408 0.0013684608
icsd-652633 -8.2761530511 -8.2569852250 -0.0191678261
icsd-652876 -5.9157252875 -5.9132530248 -0.0024722627
icsd-653045 -6.9174851133 -6.9161540668 -0.0013310466
icsd-653381 -8.3205812775 -8.3116788536 -0.0089024239
icsd-653719 -7.6768424125 -7.6766954220 -0.0001469905
icsd-653797 -7.9355078771 -7.9114491656 -0.0240587114
icsd-656457 -7.4327636200 -7.4221222053 -0.0106414147
