# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0155924631 -0.0043007344
icsd-15535 -6.9705553717 -6.9640325504 -0.0065228213
icsd-24892 -7.6780461313 -7.7042700981 0.0262239668
icsd-26463 -6.9644782121 -6.9221392130 -0.0423389991
icsd-26482 -7.8727236000 -7.9144310530 0.0417074530
icsd-27249 -7.8727249050 -7.9144351965 0.0417102915
icsd-28540 -6.5395506775 -6.5558977354 0.0163470579
icsd-30101 -5.3618248425 -5.3679070716 0.0060822291
icsd-30606 -8.1120011938 -8.0726230652 -0.0393781285
icsd-31170 -7.9986963088 -7.9940132440 -0.0046830648
icsd-31692 -8.1977988175 -8.1914129458 -0.0063858717
icsd-31829 -8.1978580183 -8.1914558887 -0.0064021296
icsd-37090 -7.7535621889 -7.6980183637 -0.0555438252
icsd-41979 -5.3274796863 -5.3297934427 0.0023137564
icsd-42679 -8.1978391150 -8.1914689430 -0.0063701720
icsd-43058 -8.1102756900 -8.0876652788 -0.0226104112
icsd-43211 -7.0931261500 -7.0927778237 -0.0003483263
icsd-43216 -8.1979018350 -8.1914689055 -0.0064329295
icsd-43251 -7.7237012803 -7.7263604002 0.0026591199
icsd-43539 -7.5366747800 -7.5572692938 0.0205945138
icsd-52412 -8.1978431000 -8.1914599247 -0.0063831753
icsd-52501 -8.0614100575 -8.0295005284 -0.0319095291
icsd-52914 -7.9489459375 -7.9364963944 -0.0124495431
icsd-52916 -7.9382348487 -7.9500498054 0.0118149566
icsd-56503 -7.4460740175 -7.4404401726 -0.0056338449
icsd-56897 -7.9755979067 -8.0029054376 0.0273075309
icsd-57192 -8.0682609575 -8.0442889168 -0.0239720407
icsd-62747 -7.4334382944 -7.4460893911 0.0126510967
icsd-76041 -8.1972695163 -8.1507405706 -0.0465289458
icsd-76156 -8.1979023850 -8.1914683884 -0.0064339966
icsd-76166 -8.1972637270 -8.1507142716 -0.0465494554
icsd-88815 -5.2610348500 -5.1997330132 -0.0613018368
icsd-88820 -6.2453433744 -6.2703388236 0.0249954493
icsd-97742 -8.1978033550 -8.1914266845 -0.0063766705
icsd-104296 -7.9490807733 -7.9365024841 -0.0125782892
icsd-105489 -8.1977766925 -8.1914439485 -0.0063327440
icsd-108326 -8.1703031338 -8.1660213145 -0.0042818193
icsd-108682 -7.9502391900 -7.9382096184 -0.0120295716
icsd-109012 -8.1977654613 -8.1914572497 -0.0063082116
icsd-109018 -7.5081291675 -7.4875230949 -0.0206060726
icsd-109027 -7.0931261400 -7.0927778834 -0.0003482566
icsd-109028 -7.4904579875 -7.5372597253 0.0468017378
icsd-109035 -7.5142146800 -7.5091337699 -0.0050809101
icsd-157920 -8.1978171962 -8.1914585344 -0.0063586619
icsd-161381 -7.9382064388 -7.9500245590 0.0118181202
icsd-162242 -7.5141578550 -7.5091409424 -0.0050169126
icsd-162256 -7.5141405900 -7.5090989940 -0.0050415960
icsd-165132 -7.6801231861 -7.6546784675 -0.0254447186
icsd-165725 -8.0418987854 -7.9465203226 -0.0953784627
icsd-167204 -5.3478720531 -5.3512027056 0.0033306525
icsd-168172 -8.0328470150 -8.0065045431 -0.0263424719
icsd-173517 -8.0832475350 -8.0297387633 -0.0535087717
icsd-181082 -7.0931261300 -7.0927778707 -0.0003482593
icsd-181908 -7.0931321775 -7.0927795549 -0.0003526226
icsd-182587 -7.9986795950 -7.9937003924 -0.0049792026
icsd-182732 -7.0931324737 -7.0927763477 -0.0003561261
icsd-182760 -8.1978348594 -8.1914705299 -0.0063643294
icsd-185973 -5.6964952945 -5.7416567229 0.0451614284
icsd-187431 -7.9755964600 -8.0029021394 0.0273056794
icsd-188336 -7.0931323250 -7.0927793640 -0.0003529610
icsd-189436 -7.4679233392 -7.4551438847 -0.0127794545
icsd-189460 -7.5941982888 -7.5350311288 -0.0591671599
icsd-189786 -8.0613512044 -8.0294929018 -0.0318583025
icsd-193439 -7.9835880275 -8.0050772691 0.0214892416
icsd-194468 -8.1979591925 -8.1914556943 -0.0065034982
icsd-236662 -7.4460795800 -7.4405140264 -0.0055655536
icsd-236858 -7.9491885394 -7.9364942212 -0.0126943182
icsd-245950 -6.0327806629 -6.0292715990 -0.0035090639
icsd-245956 -7.9047724529 -7.8712809213 -0.0334915316
icsd-246446 -8.1979010800 -8.1914639635 -0.0064371165
icsd-248474 -8.0657609812 -8.0348690567 -0.0308919246
icsd-248500 -7.9468832300 -7.9360248670 -0.0108583630
icsd-280872 -8.1972612353 -8.1500010343 -0.0472602010
icsd-609832 -7.7931107938 -7.7443948251 -0.0487159687
icsd-616526 -7.9490843500 -7.9364993227 -0.0125850273
icsd-639810 -8.0328468750 -8.0065113987 -0.0263354763
icsd-642937 -8.0536470760 -8.0144200146 -0.0392270614
icsd-644520 -7.5892946335 -7.5961311224 0.0068364889
icsd-648333 -8.1979012850 -8.1914616470 -0.0064396380
icsd-652633 -7.9225337456 -7.9507109116 0.0281771660
icsd-652876 -7.9118740200 -7.9544334107 0.0425593907
icsd-653045 -7.9497278700 -7.9375321658 -0.0121957042
icsd-653381 -7.9924802200 -7.9994025028 0.0069222828
icsd-653719 -7.4514108325 -7.4562597394 0.0048489069
icsd-653797 -8.0446949088 -8.0372907280 -0.0074041808
icsd-656457 -8.1978649400 -8.1914696022 -0.0063953378
