# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.3867021216 -0.0237231396
icsd-2091 -3.3867133484 -3.4201221871 0.0334088386
icsd-15535 -3.4101328650 -3.3866144087 -0.0235184563
icsd-24892 -3.2501217150 -3.2835055881 0.0333838731
icsd-26463 -3.3498781363 -3.4304106881 0.0805325518
icsd-26482 -3.4882518500 -3.4198810991 -0.0683707509
icsd-27249 -3.4881336900 -3.4206781939 -0.0674554961
icsd-28540 -3.0317615050 -2.6435286113 -0.3882328937
icsd-30101 -3.7039776575 -3.5540782806 -0.1498993769
icsd-30606 -3.4641132191 -3.4239358645 -0.0401773546
icsd-31170 -3.4695198362 -3.4333828912 -0.0361369451
icsd-31692 -3.4911469412 -3.4473019905 -0.0438449507
icsd-31829 -3.7220246933 -3.5806783343 -0.1413463591
icsd-37090 -3.3790696967 -3.4648277493 0.0857580526
icsd-41979 -3.7220233025 -3.5806791734 -0.1413441291
icsd-42679 -3.4892561950 -3.4167959310 -0.0724602640
icsd-43058 -3.4215577398 -3.4208216301 -0.0007361097
icsd-43211 -3.4888899100 -3.4121961244 -0.0766937856
icsd-43216 -3.4028516650 -3.4240059049 0.0211542399
icsd-43251 -3.4663955284 -3.4141611059 -0.0522344225
icsd-43539 -3.3898873425 -3.4011022443 0.0112149018
icsd-52412 -3.4882851600 -3.4206590720 -0.0676260880
icsd-52501 -3.4930232300 -3.4616418258 -0.0313814042
icsd-52914 -3.4103469850 -3.3866847900 -0.0236621950
icsd-52916 -3.4080615137 -3.3899398121 -0.0181217016
icsd-56503 -3.5056656350 -3.4727064557 -0.0329591793
icsd-56897 -3.4131831783 -3.4267863958 0.0136032175
icsd-57192 -3.4885214812 -3.4176958089 -0.0708256724
icsd-62747 -3.3588866072 -3.4491032917 0.0902166845
icsd-76041 -3.3966348920 -3.3907034697 -0.0059314223
icsd-76156 -3.4028723600 -3.4242667159 0.0213943559
icsd-76166 -3.3987549103 -3.3882289785 -0.0105259318
icsd-88815 -3.2813679056 -3.2466422232 -0.0347256825
icsd-88820 -3.5847399331 -3.3841033046 -0.2006366286
icsd-97742 -3.4927275433 -3.4703572492 -0.0223702942
icsd-104296 -3.4100631567 -3.3863261085 -0.0237370481
icsd-105489 -3.3605922712 -3.3988537405 0.0382614692
icsd-108326 -3.3589369662 -3.3727568770 0.0138199108
icsd-108682 -3.4104892517 -3.3881976492 -0.0222916024
icsd-109012 -3.5006642863 -3.3473788084 -0.1532854778
icsd-109018 -3.4374549675 -3.4557657470 0.0183107795
icsd-109027 -3.4888835200 -3.4121676023 -0.0767159177
icsd-109028 -3.3758087962 -3.2348521074 -0.1409566888
icsd-109035 -3.4922635100 -3.4702796260 -0.0219838840
icsd-157920 -3.4106616400 -3.3875067300 -0.0231549100
icsd-161381 -3.4080510425 -3.3898905048 -0.0181605377
icsd-162242 -3.4894904500 -3.4122303699 -0.0772600801
icsd-162256 -3.4931687975 -3.4626866036 -0.0304821939
icsd-165132 -3.6117325657 -3.5212356337 -0.0904969320
icsd-165725 -3.3842585525 -3.3852576700 0.0009991175
icsd-167204 -3.7134882519 -3.5666000429 -0.1468882090
icsd-168172 -3.4125985750 -3.3951982448 -0.0174003302
icsd-173517 -3.5828533617 -3.3993113199 -0.1835420417
icsd-181082 -3.4888867500 -3.4121800737 -0.0767066763
icsd-181908 -3.6385043775 -3.5534975238 -0.0850068537
icsd-182587 -3.4694990162 -3.4334701245 -0.0360288918
icsd-182732 -3.5071904312 -3.4526432855 -0.0545471458
icsd-182760 -3.4343676394 -3.4446093813 0.0102417419
icsd-185973 -3.3406790440 -3.2714540879 -0.0692249561
icsd-187431 -3.4131801033 -3.4267834698 0.0136033665
icsd-188336 -3.3887471050 -3.4181300032 0.0293828982
icsd-189436 -3.4144818402 -3.3962052530 -0.0182765872
icsd-189460 -3.4693711125 -3.4317014410 -0.0376696715
icsd-189786 -3.5004761387 -3.4642986884 -0.0361774504
icsd-193439 -3.2950846150 -3.3482978673 0.0532132523
icsd-194468 -3.4140015188 -3.4046914747 -0.0093100440
icsd-236662 -3.5056705700 -3.4727261954 -0.0329443746
icsd-236858 -3.4198356919 -3.4279919977 0.0081563058
icsd-245950 -3.6960438737 -3.3952500373 -0.3007938364
icsd-245956 -3.5799699383 -3.3804268048 -0.1995431336
icsd-246446 -3.4175101100 -3.4036551593 -0.0138549507
icsd-248474 -3.4108772550 -3.4083701802 -0.0025070748
icsd-248500 -3.4124068475 -3.4020083761 -0.0103984714
icsd-280872 -3.3987379327 -3.3882920161 -0.0104459166
icsd-609832 -3.3928371700 -3.4222645033 0.0294273333
icsd-616526 -3.4893221967 -3.4122674739 -0.0770547228
icsd-639810 -3.4126009450 -3.3951700031 -0.0174309419
icsd-642937 -3.3802327750 -3.3596206168 -0.0206121582
icsd-644520 -3.4886597715 -3.4168605354 -0.0717992361
icsd-648333 -3.4175133900 -3.4036838555 -0.0138295345
icsd-652633 -3.4070941167 -3.3904492185 -0.0166448982
icsd-652876 -3.4119036375 -3.3926920787 -0.0192115588
icsd-653045 -3.4893380833 -3.4122504337 -0.0770876497
icsd-653381 -3.4930640275 -3.4701410040 -0.0229230235
icsd-653719 -3.5059441525 -3.4728667515 -0.0330774010
icsd-653797 -3.4300264394 -3.4380819198 0.0080554804
icsd-656457 -3.3717421733 -3.4596393670 0.0878971937
