# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5987740401 -0.0024036377 # icsd-30606 Se(beta)
-1.6033787067 -1.6036499158 0.0002712091 # icsd-656457 Po(hR1)
-1.6036364613 -1.6035324160 -0.0001040452 # icsd-194468 I2
-1.2241983613 -1.2243369581 0.0001385968 # icsd-182732 BN(P1)
-1.6077783300 -1.6083245489 0.0005462189 # icsd-161381 K(HP)
-1.5819964990 -1.5825010688 0.0005045698 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113061381 0.0000964781 # icsd-248500 O2(mS4)
-1.6109425550 -1.6112449374 0.0003023824 # icsd-639810 In
-1.6055141900 -1.6052603922 -0.0002537978 # icsd-652876 hcp-Mg
-1.6033095350 -1.6036459152 0.0003363802 # icsd-648333 Pa
-1.5404943350 -1.5404345594 -0.0000597756 # icsd-26482 N2(cP8)
-1.6033242250 -1.6034780608 0.0001538358 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3525543424 0.0009411599 # icsd-56503 GaSb
-1.6034764844 -1.6034749310 -0.0000015534 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826652032 0.0005375222 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5660548905 0.0000486888 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6035634110 0.0019732722 # icsd-105489 FeB
-1.4942113925 -1.4948481183 0.0006367258 # icsd-24892 N2
-0.9963203463 -0.9966893833 0.0003690370 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6076310364 0.0004819239 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5560169395 0.0023469312 # icsd-187431 CaHg2
-1.6107088088 -1.6110733826 0.0003645738 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113368169 0.0001362886 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113415100 0.0016996300 # icsd-104296 Hg(LT)
-0.6536870838 -0.6568912796 0.0032041958 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2243322609 0.0013825009 # icsd-109027 Sr(HP)
-1.6052381513 -1.6048014093 -0.0004367420 # icsd-189460 MnP
-1.4664775362 -1.4658815067 -0.0005960295 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6036475747 0.0019983660 # icsd-109012 Li(cI16)
-1.4936884675 -1.4898693558 -0.0038191117 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071560282 -0.0002529673 # icsd-652633 Sm
-1.5404729650 -1.5404593016 -0.0000136634 # icsd-27249 CO
-1.3673962175 -1.3699934574 0.0025972399 # icsd-109018 Cs(HP)
-1.6109901575 -1.6112866876 0.0002965301 # icsd-52501 Te(mP4)
-1.0725570895 -1.0731820409 0.0006249514 # icsd-245950 Ge(cF136)
