# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8101629471 -0.0128319742
icsd-15535 -2.6988418983 -2.6993797793 0.0005378809
icsd-24892 -2.6986472300 -2.6977775881 -0.0008696419
icsd-26463 -2.8086131179 -2.8050729108 -0.0035402071
icsd-26482 -2.1332626800 -2.1333661239 0.0001034439
icsd-28540 -2.8285737600 -2.8258911175 -0.0026826425
icsd-30101 -2.7398021938 -2.7397035278 -0.0000986660
icsd-30606 -2.7967841203 -2.7873010194 -0.0094831009
icsd-31170 -2.9645149738 -2.9656327871 0.0011178134
icsd-31692 -2.9553762050 -2.9544152019 -0.0009610031
icsd-31829 -2.9653105433 -2.9667956106 0.0014850673
icsd-37090 -2.9350453172 -2.9278975147 -0.0071478025
icsd-41979 -2.6567463037 -2.6569034528 0.0001571490
icsd-42679 -2.8616308450 -2.8604209983 -0.0012098467
icsd-43058 -2.4246305631 -2.4265387579 0.0019081948
icsd-43211 -2.8587498000 -2.8573021612 -0.0014476388
icsd-43216 -2.5316813350 -2.5318361550 0.0001548200
icsd-43251 -2.8210859856 -2.8221729018 0.0010869162
icsd-43539 -2.8575797050 -2.8587545796 0.0011748746
icsd-52412 -2.7105030975 -2.7099089479 -0.0005941496
icsd-52501 -2.8724950150 -2.8732053545 0.0007103395
icsd-52914 -2.4268584850 -2.4272872966 0.0004288116
icsd-52916 -2.4615532250 -2.4605379226 -0.0010153024
icsd-56503 -2.7409048950 -2.7395781199 -0.0013267751
icsd-56897 -2.5243656667 -2.5246274320 0.0002617653
icsd-57192 -2.5200016150 -2.5203454746 0.0003438596
icsd-62747 -2.6939409072 -2.6949080806 0.0009671733
icsd-76041 -2.8076100677 -2.8025956779 -0.0050143897
icsd-76156 -2.5316938250 -2.5318467159 0.0001528909
icsd-76166 -2.6104649923 -2.6103957945 -0.0000691979
icsd-88815 -2.7017321869 -2.7020551074 0.0003229206
icsd-88820 -2.7224458412 -2.7245004402 0.0020545990
icsd-97742 -2.8573908100 -2.8573008430 -0.0000899670
icsd-104296 -2.8573564167 -2.8573563029 -0.0000001137
icsd-105489 -2.8741044537 -2.8743523184 0.0002478646
icsd-108326 -2.3845334325 -2.3804300988 -0.0041033337
icsd-108682 -2.9566394700 -2.9573978155 0.0007583455
icsd-109012 -2.6573270506 -2.6586581134 0.0013310628
icsd-109018 -2.7051344300 -2.7042708444 -0.0008635856
icsd-109027 -2.8587571300 -2.8573156797 -0.0014414503
icsd-109028 -2.6004179050 -2.6001411409 -0.0002767641
icsd-109035 -2.6930145700 -2.6922138436 -0.0008007264
icsd-157920 -2.5294786113 -2.5291071856 -0.0003714256
icsd-161381 -2.4614964275 -2.4603605042 -0.0011359233
icsd-162242 -2.8582906300 -2.8572835435 -0.0010070865
icsd-162256 -2.8586306475 -2.8572128210 -0.0014178265
icsd-165132 -2.7056664371 -2.7005294951 -0.0051369421
icsd-165725 -2.5009478804 -2.5005445511 -0.0004033293
icsd-167204 -2.6859659200 -2.6881671234 0.0022012034
icsd-168172 -2.4267168250 -2.4274025641 0.0006857391
icsd-173517 -2.7722479492 -2.7835997363 0.0113517871
icsd-181082 -2.8587589400 -2.8573203161 -0.0014386239
icsd-181908 -2.6107491425 -2.6112577131 0.0005085706
icsd-182587 -2.7569913337 -2.7570214521 0.0000301183
icsd-182732 -2.8159001325 -2.8158773955 -0.0000227370
icsd-182760 -2.8356177281 -2.8221198767 -0.0134978514
icsd-185973 -2.5659254380 -2.5675130945 0.0015876565
icsd-187431 -2.5244441400 -2.5246620422 0.0002179022
icsd-188336 -2.7592591362 -2.7591321491 -0.0001269871
icsd-189436 -2.5266610372 -2.5268312248 0.0001701876
icsd-189460 -2.8858275787 -2.8841417856 -0.0016857932
icsd-189786 -2.6156582819 -2.6172659361 0.0016076542
icsd-193439 -2.5460324425 -2.5450837993 -0.0009486432
icsd-194468 -2.1288616838 -2.1290007371 0.0001390533
icsd-236662 -2.7409067425 -2.7395722700 -0.0013344725
icsd-236858 -2.9410132744 -2.9334012801 -0.0076119943
icsd-245950 -2.6183283407 -2.6195719562 0.0012436155
icsd-245956 -2.7521238208 -2.7514481119 -0.0006757089
icsd-246446 -2.5316799550 -2.5318321258 0.0001521708
icsd-248474 -2.7039396950 -2.7043468334 0.0004071384
icsd-248500 -2.9687865350 -2.9665173431 -0.0022691919
icsd-280872 -2.7854033017 -2.7864764870 0.0010731854
icsd-609832 -2.9501954062 -2.9518818683 0.0016864620
icsd-616526 -2.8573413467 -2.8573412044 -0.0000001422
icsd-639810 -2.5316939500 -2.5318464568 0.0001525068
icsd-642937 -2.6185044845 -2.6174883509 -0.0010161336
icsd-644520 -2.6664424269 -2.6662072494 -0.0002351775
icsd-648333 -2.5316813500 -2.5318352399 0.0001538899
icsd-652633 -2.7350784800 -2.7350829629 0.0000044829
icsd-652876 -2.8571145125 -2.8587789139 0.0016644014
icsd-653045 -2.8573443767 -2.8573425137 -0.0000018630
icsd-653381 -2.5845893875 -2.5849089265 0.0003195390
icsd-653719 -2.8614712725 -2.8607367412 -0.0007345313
icsd-653797 -2.7547559312 -2.7522090067 -0.0025469245
icsd-656457 -2.8573623800 -2.8573606535 -0.0000017265
