# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8973645087 0.0050176402
icsd-15535 -2.8368311233 -2.8435728155 0.0067416921
icsd-24892 -2.9857519112 -2.9924860463 0.0067341351
icsd-26463 -2.9009145733 -2.9068807333 0.0059661599
icsd-26482 -2.9578377263 -2.9640725199 0.0062347936
icsd-27249 -2.9578218975 -2.9641152988 0.0062934013
icsd-28540 -2.6039622325 -2.6107526146 0.0067903821
icsd-30101 -2.3328516263 -2.3392286432 0.0063770169
icsd-30606 -3.0092391875 -3.0153342295 0.0060950420
icsd-31170 -2.8435175238 -2.8498212128 0.0063036891
icsd-31692 -3.0296223294 -3.0354306292 0.0058082998
icsd-31829 -2.9861196067 -2.9920941649 0.0059745583
icsd-37090 -2.8177066361 -2.8227917714 0.0050851353
icsd-41979 -2.3240941787 -2.3307073442 0.0066131655
icsd-42679 -2.9035853650 -2.9102342414 0.0066488764
icsd-43058 -2.9668257697 -2.9728771188 0.0060513492
icsd-43211 -2.8367185900 -2.8436035163 0.0068849263
icsd-43216 -3.0225532750 -3.0283473966 0.0057941216
icsd-43539 -2.9235886875 -2.9298500784 0.0062613909
icsd-52412 -3.0226570525 -3.0285082410 0.0058511885
icsd-52501 -3.0358954975 -3.0417425715 0.0058470740
icsd-52914 -3.0355420750 -3.0416570643 0.0061149893
icsd-52916 -3.0324776288 -3.0382175045 0.0057398758
icsd-56503 -2.8843047075 -2.8907958798 0.0064911723
icsd-56897 -2.9724875000 -2.9800530809 0.0075655809
icsd-57192 -2.9250911138 -2.9322292782 0.0071381645
icsd-62747 -2.9207889722 -2.9263848867 0.0055959144
icsd-76041 -2.9688440300 -2.9757218912 0.0068778612
icsd-76156 -3.0155151800 -3.0214895277 0.0059743477
icsd-76166 -2.9554063993 -2.9615753290 0.0061689297
icsd-88815 -2.7637103288 -2.7701663577 0.0064560290
icsd-88820 -2.3920954506 -2.3993694816 0.0072740310
icsd-97742 -2.8367752033 -2.8436304151 0.0068552117
icsd-104296 -3.0351381933 -3.0416481309 0.0065099376
icsd-105489 -3.0153721450 -3.0213454795 0.0059733345
icsd-108326 -2.9130458838 -2.9199200213 0.0068741375
icsd-108682 -3.0350334200 -3.0415103977 0.0064769777
icsd-109012 -3.0152796906 -3.0214945090 0.0062148183
icsd-109018 -2.9187721650 -2.9247604477 0.0059882827
icsd-109027 -2.8367151100 -2.8436172165 0.0069021065
icsd-109028 -2.8554898063 -2.8621115047 0.0066216985
icsd-109035 -2.9616103500 -2.9679074699 0.0062971199
icsd-157920 -3.0233068188 -3.0290131864 0.0057063676
icsd-161381 -3.0324492575 -3.0381298159 0.0056805584
icsd-162242 -2.9615005550 -2.9678777455 0.0063771905
icsd-162256 -2.8945600287 -2.9011781091 0.0066180804
icsd-165132 -2.9154209364 -2.9204642827 0.0050433463
icsd-165725 -2.9309382096 -2.9380733659 0.0071351562
icsd-167204 -2.3285556681 -2.3354474055 0.0068917373
icsd-168172 -3.0358862850 -3.0416524445 0.0057661595
icsd-173517 -2.4168650275 -2.4197363329 0.0028713054
icsd-181082 -2.8367263900 -2.8435655372 0.0068391472
icsd-181908 -2.3277076025 -2.3344536720 0.0067460695
icsd-182587 -2.8435567987 -2.8498612836 0.0063044849
icsd-182732 -2.8368413063 -2.8435835966 0.0067422904
icsd-182760 -3.0065338881 -3.0097042910 0.0031704029
icsd-185973 -2.7245905885 -2.7299519103 0.0053613218
icsd-187431 -2.9724837067 -2.9800165188 0.0075328121
icsd-188336 -2.9815697775 -2.9882777310 0.0067079535
icsd-189436 -2.8895257870 -2.8956566135 0.0061308265
icsd-189460 -2.9779429375 -2.9837065674 0.0057636299
icsd-189786 -3.0088188375 -3.0154439771 0.0066251396
icsd-193439 -2.4889465013 -2.4956216101 0.0066751089
icsd-194468 -2.7720312575 -2.7763477421 0.0043164846
icsd-236662 -2.8842464325 -2.8907661933 0.0065197608
icsd-236858 -2.4518914844 -2.4578050759 0.0059135915
icsd-245950 -2.3140125265 -2.3199871372 0.0059746107
icsd-245956 -2.3738212829 -2.3802632423 0.0064419594
icsd-246446 -3.0224970850 -3.0283565514 0.0058594664
icsd-248474 -3.0081666412 -3.0137166586 0.0055500173
icsd-248500 -3.0358586925 -3.0416791978 0.0058205053
icsd-280872 -2.9555606403 -2.9618359240 0.0062752837
icsd-609832 -2.9167701900 -2.9232747808 0.0065045908
icsd-616526 -2.8367597267 -2.8435268358 0.0067671091
icsd-639810 -3.0359049850 -3.0417522347 0.0058472497
icsd-642937 -2.9727061710 -2.9787608220 0.0060546510
icsd-644520 -3.0157293337 -3.0214080226 0.0056786889
icsd-648333 -3.0225413850 -3.0283963333 0.0058549483
icsd-652633 -3.0316337000 -3.0372616866 0.0056279866
icsd-652876 -3.0295107050 -3.0355312491 0.0060205441
icsd-653045 -2.8367435167 -2.8435031716 0.0067596550
icsd-653381 -3.0294129750 -3.0355269824 0.0061140074
icsd-653719 -2.8842396650 -2.8907592350 0.0065195700
icsd-653797 -2.9401130091 -2.9457938310 0.0056808219
icsd-656457 -3.0152796467 -3.0215439979 0.0062643512
