# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1560565410 -0.0376067046
icsd-15535 -6.4121202783 -6.4137122071 0.0015919287
icsd-24892 -6.3366379263 -6.3153634205 -0.0212745058
icsd-26463 -6.0865893917 -6.0351957912 -0.0513936004
icsd-26482 -6.3441109275 -6.2962383898 -0.0478725377
icsd-27249 -6.3441182950 -6.2962901303 -0.0478281647
icsd-28540 -5.4073354775 -5.4131954294 0.0058599519
icsd-30101 -3.8522499625 -3.8650122029 0.0127622404
icsd-30606 -6.4235461269 -6.4271396141 0.0035934872
icsd-31170 -6.4398303813 -6.4242246569 -0.0156057244
icsd-31692 -6.4860689175 -6.4651745505 -0.0208943670
icsd-31829 -6.3053812250 -6.3182595593 0.0128783343
icsd-37090 -6.0824595133 -6.2187548250 0.1362953117
icsd-41979 -3.7963339650 -3.7844745413 -0.0118594237
icsd-42679 -6.0274083375 -5.9974234537 -0.0299848838
icsd-43058 -6.2649461005 -6.2781446090 0.0131985085
icsd-43211 -5.4073858700 -5.4131729186 0.0057870486
icsd-43216 -6.3401851700 -6.3391061738 -0.0010789962
icsd-43251 -6.1466196171 -6.1263767605 -0.0202428566
icsd-43539 -6.2889076650 -6.2135147116 -0.0753929534
icsd-52412 -6.3401215400 -6.3391445687 -0.0009769713
icsd-52501 -6.2566822075 -6.2909779884 0.0342957809
icsd-52914 -6.4121009500 -6.4137350862 0.0016341362
icsd-52916 -6.4327477287 -6.4417190619 0.0089713331
icsd-56503 -5.8345451350 -5.8344815860 -0.0000635490
icsd-56897 -6.4457534050 -6.4155060778 -0.0302473272
icsd-57192 -6.3874206538 -6.3430389449 -0.0443817089
icsd-62747 -4.9906980194 -5.0047201347 0.0140221153
icsd-76041 -6.3102002033 -6.2845324511 -0.0256677522
icsd-76156 -6.3053871900 -6.3182483446 0.0128611546
icsd-76166 -6.2789537550 -6.3026014069 0.0236476519
icsd-88815 -5.3201632956 -5.3942162050 0.0740529093
icsd-88820 -4.6794841075 -4.7126659110 0.0331818035
icsd-97742 -6.3052714633 -6.3185112329 0.0132397696
icsd-104296 -6.4121351700 -6.4137371785 0.0016020085
icsd-105489 -6.3401134775 -6.3390128758 -0.0011006017
icsd-108326 -6.2442014762 -6.2551699953 0.0109685191
icsd-108682 -6.4118960333 -6.4136312320 0.0017351986
icsd-109012 -6.3853126044 -6.3685817001 -0.0167309043
icsd-109018 -6.0079436100 -5.9965788326 -0.0113647774
icsd-109027 -5.4074003400 -5.4132032167 0.0058028767
icsd-109028 -6.0595184763 -6.0572788747 -0.0022396016
icsd-109035 -6.0186978500 -6.0096886958 -0.0090091542
icsd-157920 -6.3840712238 -6.3943701618 0.0102989380
icsd-161381 -6.4327502750 -6.4416993880 0.0089491130
icsd-162242 -6.0189269150 -6.0096734730 -0.0092534420
icsd-162256 -5.8933373837 -5.8766813676 -0.0166560161
icsd-165132 -6.0234917914 -5.9873626226 -0.0361291688
icsd-165725 -6.1665092932 -6.2163371532 0.0498278600
icsd-167204 -3.8271619987 -3.8281584712 0.0009964724
icsd-168172 -6.4121152100 -6.4137485494 0.0016333394
icsd-173517 -5.3665275858 -5.3959198754 0.0293922896
icsd-181082 -5.4073911000 -5.4131808666 0.0057897666
icsd-181908 -3.8543542675 -3.8607002963 0.0063460288
icsd-182587 -6.4326649375 -6.4416627454 0.0089978079
icsd-182732 -5.4073982063 -5.4131977372 0.0057995309
icsd-182760 -6.4413695569 -6.4313441769 -0.0100253800
icsd-185973 -3.5560513430 -3.6041891492 0.0481378062
icsd-187431 -6.4457829067 -6.4154186147 -0.0303642920
icsd-188336 -5.7664333300 -5.7738295192 0.0073961892
icsd-189436 -5.4602138054 -5.4247893362 -0.0354244692
icsd-189460 -6.0157541363 -6.0293421382 0.0135880020
icsd-189786 -6.4121008750 -6.4137388549 0.0016379799
icsd-193439 -6.4398310000 -6.4241804949 -0.0156505051
icsd-194468 -6.3053168450 -6.3182209443 0.0129040993
icsd-236662 -5.8345220425 -5.8345210620 -0.0000009805
icsd-236858 -6.4860647588 -6.4651769429 -0.0208878158
icsd-245950 -4.5117089688 -4.5018837723 -0.0098251964
icsd-245956 -6.3775654142 -6.3595647883 -0.0180006259
icsd-246446 -6.3401906200 -6.3390524864 -0.0011381336
icsd-248474 -6.3242997000 -6.3441128409 0.0198131409
icsd-248500 -6.4121186125 -6.4137494464 0.0016308339
icsd-280872 -6.2789808907 -6.3028122206 0.0238313299
icsd-609832 -6.2331204363 -6.1868738798 -0.0462465564
icsd-616526 -5.4072483467 -5.4131979172 0.0059495705
icsd-639810 -6.4121032400 -6.4137453255 0.0016420855
icsd-642937 -6.3465931540 -6.3187377220 -0.0278554320
icsd-644520 -4.0615104060 -4.0027658813 -0.0587445247
icsd-648333 -6.3401959100 -6.3389123784 -0.0012835316
icsd-652633 -6.4538658733 -6.4397795184 -0.0140863549
icsd-652876 -6.4860727950 -6.4652563236 -0.0208164714
icsd-653045 -5.4072474333 -5.4132001784 0.0059527451
icsd-653381 -6.4860573525 -6.4651711759 -0.0208861766
icsd-653719 -5.8958175750 -5.8586641962 -0.0371533788
icsd-653797 -6.3362822953 -6.3103137961 -0.0259684992
icsd-656457 -6.3053914367 -6.3182371860 0.0128457493
