# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0022202464 -0.0085716602
icsd-15535 -2.0283333517 -2.0413800994 0.0130467478
icsd-24892 -2.0027681688 -2.0052616990 0.0024935303
icsd-26463 -1.9974251888 -1.9911582071 -0.0062669817
icsd-26482 -2.0195767263 -2.0063263034 -0.0132504228
icsd-27249 -2.0195549087 -2.0060784416 -0.0134764671
icsd-28540 -1.9837369575 -1.9747566936 -0.0089802639
icsd-30101 -1.6695268437 -1.6627476161 -0.0067792277
icsd-30606 -2.0361057247 -2.0241796853 -0.0119260394
icsd-31170 -2.0131489950 -2.0130058729 -0.0001431221
icsd-31692 -2.0479859063 -2.0401138802 -0.0078720260
icsd-31829 -2.0283562217 -2.0413872960 0.0130310743
icsd-37090 -1.9862188578 -1.9791888259 -0.0070300319
icsd-41979 -1.6776478288 -1.6543076311 -0.0233401976
icsd-42679 -2.0456815150 -2.0320673084 -0.0136142066
icsd-43058 -2.0342751033 -2.0224748868 -0.0118002165
icsd-43211 -1.9139858800 -1.9090386040 -0.0049472760
icsd-43216 -2.0430758000 -2.0274146057 -0.0156611943
icsd-43251 -1.9804392644 -1.9768318902 -0.0036073742
icsd-43539 -1.9988381100 -2.0033672682 0.0045291582
icsd-52412 -2.0421754275 -2.0276651941 -0.0145102334
icsd-52501 -2.0478839725 -2.0403604783 -0.0075234942
icsd-52914 -2.0296790850 -2.0413524990 0.0116734140
icsd-52916 -2.0309305988 -2.0416200695 0.0106894707
icsd-56503 -1.9572051825 -1.9476671837 -0.0095379988
icsd-56897 -2.0338845000 -2.0197594454 -0.0141250546
icsd-57192 -2.0257718250 -2.0112793779 -0.0144924471
icsd-62747 -1.8737592072 -1.8899614771 0.0162022699
icsd-76041 -2.0287335650 -2.0143807284 -0.0143528366
icsd-76156 -2.0437058250 -2.0274255914 -0.0162802336
icsd-76166 -2.0289537947 -2.0150626657 -0.0138911290
icsd-88815 -1.8147699219 -1.7927030172 -0.0220669047
icsd-88820 -1.7614926281 -1.7618852488 0.0003926207
icsd-97742 -2.0429892833 -2.0271509453 -0.0158383380
icsd-104296 -2.0283332667 -2.0414235987 0.0130903320
icsd-105489 -2.0045074063 -2.0025108197 -0.0019965865
icsd-108326 -2.0125880075 -1.9960397938 -0.0165482137
icsd-108682 -2.0276428533 -2.0374554199 0.0098125666
icsd-109012 -2.0450772194 -2.0313501097 -0.0137271097
icsd-109018 -1.9607545200 -1.9618344333 0.0010799133
icsd-109027 -1.9139863000 -1.9085697199 -0.0054165801
icsd-109028 -1.8799050163 -1.8960275029 0.0161224866
icsd-109035 -1.9639666300 -1.9633724293 -0.0005942007
icsd-157920 -2.0440085288 -2.0280959304 -0.0159125983
icsd-161381 -2.0311328575 -2.0400101802 0.0088773227
icsd-162242 -1.9642017750 -1.9640262909 -0.0001754841
icsd-162256 -1.9455090588 -1.9521697302 0.0066606715
icsd-165132 -1.9948424521 -1.9946175847 -0.0002248675
icsd-165725 -2.0066540707 -1.9879646039 -0.0186894668
icsd-167204 -1.6768760350 -1.6598583265 -0.0170177085
icsd-168172 -2.0281228350 -2.0409934027 0.0128705677
icsd-173517 -1.9612838108 -1.9636100881 0.0023262773
icsd-181082 -1.9139881200 -1.9088079206 -0.0051801994
icsd-181908 -1.6606603125 -1.6186491272 -0.0420111853
icsd-182587 -2.0307978988 -2.0415955373 0.0107976386
icsd-182732 -1.9139759188 -1.9090366545 -0.0049392643
icsd-182760 -2.0312199813 -2.0274410893 -0.0037788919
icsd-185973 -1.7936641575 -1.8002177614 0.0065536039
icsd-187431 -2.0338476183 -2.0197992394 -0.0140483790
icsd-188336 -1.9521808312 -1.9484645026 -0.0037163287
icsd-189436 -1.9162460610 -1.8634033100 -0.0528427510
icsd-189460 -1.9763584775 -1.9716564649 -0.0047020126
icsd-189786 -2.0292928950 -2.0271031949 -0.0021897001
icsd-193439 -1.8300861525 -1.7969994384 -0.0330867141
icsd-194468 -2.0419381575 -2.0272484623 -0.0146896952
icsd-236662 -1.9572142125 -1.9477475863 -0.0094666262
icsd-236858 -2.0469664775 -2.0387341399 -0.0082323376
icsd-245950 -1.8297181360 -1.8135204472 -0.0161976888
icsd-245956 -1.7616890600 -1.7617643229 0.0000752629
icsd-246446 -2.0435294200 -2.0274983237 -0.0160310963
icsd-248474 -2.0201494325 -2.0239057070 0.0037562745
icsd-248500 -2.0262616625 -2.0373659955 0.0111043330
icsd-280872 -2.0288576787 -2.0150133502 -0.0138443285
icsd-609832 -2.0019404013 -1.9954132669 -0.0065271344
icsd-616526 -1.9142570933 -1.9093174521 -0.0049396412
icsd-639810 -2.0282407000 -2.0403143645 0.0120736645
icsd-642937 -2.0290288220 -2.0193355745 -0.0096932475
icsd-644520 -2.0447870631 -2.0272217319 -0.0175653312
icsd-648333 -2.0437101600 -2.0273536445 -0.0163565155
icsd-652633 -2.0361844011 -2.0408241018 0.0046397007
icsd-652876 -2.0479481675 -2.0403467228 -0.0076014447
icsd-653045 -2.0283325433 -2.0411407141 0.0128081708
icsd-653381 -2.0475589175 -2.0401680317 -0.0073908858
icsd-653719 -1.9566030600 -1.9494288763 -0.0071741837
icsd-653797 -2.0233725774 -2.0114953514 -0.0118772260
icsd-656457 -2.0448709067 -2.0272637456 -0.0176071610
