# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1513752369 -0.0422880087
icsd-15535 -6.4121202783 -6.4137779547 0.0016576763
icsd-24892 -6.3366379263 -6.2801728189 -0.0564651074
icsd-26463 -6.0865893917 -6.0453949383 -0.0411944533
icsd-26482 -6.3441109275 -6.3010204404 -0.0430904871
icsd-27249 -6.3441182950 -6.3011972025 -0.0429210925
icsd-28540 -5.4073354775 -5.4182763985 0.0109409210
icsd-30101 -3.8522499625 -3.8728288805 0.0205789180
icsd-30606 -6.4235461269 -6.3966227079 -0.0269234190
icsd-31170 -6.4398303813 -6.3894732390 -0.0503571423
icsd-31692 -6.4860689175 -6.4222884615 -0.0637804560
icsd-31829 -6.3053812250 -6.3446196404 0.0392384154
icsd-37090 -6.0824595133 -6.2047413409 0.1222818275
icsd-41979 -3.7963339650 -3.7859852811 -0.0103486839
icsd-42679 -6.0274083375 -6.0522458897 0.0248375522
icsd-43058 -6.2649461005 -6.3164528451 0.0515067446
icsd-43211 -5.4073858700 -5.4182337808 0.0108479108
icsd-43216 -6.3401851700 -6.3624021316 0.0222169616
icsd-43251 -6.1466196171 -6.1257812394 -0.0208383777
icsd-43539 -6.2889076650 -6.2034240184 -0.0854836466
icsd-52412 -6.3401215400 -6.3624332658 0.0223117258
icsd-52501 -6.2566822075 -6.2930199870 0.0363377795
icsd-52914 -6.4121009500 -6.4138072515 0.0017063015
icsd-52916 -6.4327477287 -6.4185159998 -0.0142317290
icsd-56503 -5.8345451350 -5.8420871013 0.0075419663
icsd-56897 -6.4457534050 -6.3547778662 -0.0909755388
icsd-57192 -6.3874206538 -6.3258727658 -0.0615478880
icsd-62747 -4.9906980194 -4.9949506344 0.0042526150
icsd-76041 -6.3102002033 -6.2890956653 -0.0211045380
icsd-76156 -6.3053871900 -6.3446086831 0.0392214931
icsd-76166 -6.2789537550 -6.3208016411 0.0418478861
icsd-88815 -5.3201632956 -5.4301981204 0.1100348248
icsd-88820 -4.6794841075 -4.6591399075 -0.0203442000
icsd-97742 -6.3052714633 -6.3435409789 0.0382695156
icsd-104296 -6.4121351700 -6.4138116698 0.0016764998
icsd-105489 -6.3401134775 -6.3621541242 0.0220406467
icsd-108326 -6.2442014762 -6.2738250621 0.0296235859
icsd-108682 -6.4118960333 -6.4136739897 0.0017779564
icsd-109012 -6.3853126044 -6.3635328189 -0.0217797855
icsd-109018 -6.0079436100 -5.9670010165 -0.0409425935
icsd-109027 -5.4074003400 -5.4182895816 0.0108892416
icsd-109028 -6.0595184763 -6.0954896200 0.0359711438
icsd-109035 -6.0186978500 -6.0011744580 -0.0175233920
icsd-157920 -6.3840712238 -6.3894262372 0.0053550135
icsd-161381 -6.4327502750 -6.4184780613 -0.0142722137
icsd-162242 -6.0189269150 -6.0011773385 -0.0177495765
icsd-162256 -5.8933373837 -5.8723759101 -0.0209614737
icsd-165132 -6.0234917914 -5.9948822656 -0.0286095258
icsd-165725 -6.1665092932 -6.2366545034 0.0701452102
icsd-167204 -3.8271619987 -3.8300098277 0.0028478290
icsd-168172 -6.4121152100 -6.4138265993 0.0017113893
icsd-173517 -5.3665275858 -5.3811188298 0.0145912439
icsd-181082 -5.4073911000 -5.4182461836 0.0108550836
icsd-181908 -3.8543542675 -3.8599751477 0.0056208802
icsd-182587 -6.4326649375 -6.4184643745 -0.0142005630
icsd-182732 -5.4073982063 -5.4182858423 0.0108876361
icsd-182760 -6.4413695569 -6.4155272909 -0.0258422660
icsd-185973 -3.5560513430 -3.6095810430 0.0535297000
icsd-187431 -6.4457829067 -6.3549443391 -0.0908385676
icsd-188336 -5.7664333300 -5.7645856678 -0.0018476622
icsd-189436 -5.4602138054 -5.4254300353 -0.0347837701
icsd-189460 -6.0157541363 -6.0215886281 0.0058344919
icsd-189786 -6.4121008750 -6.4138135566 0.0017126816
icsd-193439 -6.4398310000 -6.3893127884 -0.0505182116
icsd-194468 -6.3053168450 -6.3445657447 0.0392488997
icsd-236662 -5.8345220425 -5.8424053403 0.0078832978
icsd-236858 -6.4860647588 -6.4222836980 -0.0637810607
icsd-245950 -4.5117089688 -4.4980098234 -0.0136991454
icsd-245956 -6.3775654142 -6.3552016254 -0.0223637887
icsd-246446 -6.3401906200 -6.3621815458 0.0219909258
icsd-248474 -6.3242997000 -6.3602721230 0.0359724230
icsd-248500 -6.4121186125 -6.4138314001 0.0017127876
icsd-280872 -6.2789808907 -6.3203092985 0.0413284078
icsd-609832 -6.2331204363 -6.1999095436 -0.0332108927
icsd-616526 -5.4072483467 -5.4182708369 0.0110224902
icsd-639810 -6.4121032400 -6.4138150978 0.0017118578
icsd-642937 -6.3465931540 -6.3244726195 -0.0221205345
icsd-644520 -4.0615104060 -3.9660984850 -0.0954119210
icsd-648333 -6.3401959100 -6.3617836712 0.0215877612
icsd-652633 -6.4538658733 -6.4168741034 -0.0369917699
icsd-652876 -6.4860727950 -6.4223850136 -0.0636877814
icsd-653045 -5.4072474333 -5.4182791146 0.0110316812
icsd-653381 -6.4860573525 -6.4222338021 -0.0638235504
icsd-653719 -5.8958175750 -5.8631450087 -0.0326725663
icsd-653797 -6.3362822953 -6.3130473970 -0.0232348983
icsd-656457 -6.3053914367 -6.3445976795 0.0392062429
