# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683056807 0.0000593920
icsd-15535 -0.8690597583 -0.8692239525 0.0001641942
icsd-24892 -0.8395301400 -0.8398348998 0.0003047598
icsd-26463 -0.8262868071 -0.8264796414 0.0001928343
icsd-26482 -0.8504077375 -0.8505289577 0.0001212202
icsd-27249 -0.8503478675 -0.8504797191 0.0001318516
icsd-28540 -0.7642341250 -0.7644155482 0.0001814232
icsd-30101 -0.5740564175 -0.5741439613 0.0000875438
icsd-30606 -0.8616001741 -0.8617146431 0.0001144691
icsd-31170 -0.8692270213 -0.8693939412 0.0001669199
icsd-31692 -0.8683538594 -0.8685367989 0.0001829396
icsd-31829 -0.8394761017 -0.8398159483 0.0003398467
icsd-37090 -0.8218404056 -0.8220214389 0.0001810334
icsd-41979 -0.5722886000 -0.5723988276 0.0001102276
icsd-42679 -0.8066627175 -0.8067656885 0.0001029710
icsd-43058 -0.8579254247 -0.8580362687 0.0001108441
icsd-43211 -0.7643181900 -0.7644327532 0.0001145632
icsd-43216 -0.8686905250 -0.8688865410 0.0001960160
icsd-43251 -0.8182659691 -0.8183585102 0.0000925412
icsd-43539 -0.8096363300 -0.8097522816 0.0001159516
icsd-52412 -0.8684040225 -0.8685492116 0.0001451891
icsd-52501 -0.8680737725 -0.8681495804 0.0000758079
icsd-52914 -0.8691000650 -0.8691635279 0.0000634629
icsd-52916 -0.8692336625 -0.8694099473 0.0001762848
icsd-56503 -0.8048905000 -0.8049976600 0.0001071600
icsd-56897 -0.8600815433 -0.8601349186 0.0000533753
icsd-57192 -0.8672362062 -0.8672849917 0.0000487855
icsd-62747 -0.7935150183 -0.7936697076 0.0001546892
icsd-76041 -0.8598888400 -0.8599686656 0.0000798256
icsd-76156 -0.8686953900 -0.8689487298 0.0002533398
icsd-76166 -0.8601065347 -0.8601864295 0.0000798948
icsd-88815 -0.7643249050 -0.7644196939 0.0000947889
icsd-88820 -0.6798775094 -0.6799662353 0.0000887260
icsd-97742 -0.8686672067 -0.8686978673 0.0000306606
icsd-104296 -0.8690589167 -0.8692058367 0.0001469200
icsd-105489 -0.8681997850 -0.8683222102 0.0001224252
icsd-108326 -0.8571231450 -0.8572528615 0.0001297165
icsd-108682 -0.8680466017 -0.8682132652 0.0001666635
icsd-109012 -0.8682190838 -0.8682429748 0.0000238910
icsd-109018 -0.8065033275 -0.8066274408 0.0001241133
icsd-109027 -0.7642660300 -0.7643907080 0.0001246780
icsd-109028 -0.7371576925 -0.7372356739 0.0000779814
icsd-109035 -0.8109212300 -0.8110124113 0.0000911813
icsd-157920 -0.8677186375 -0.8678581898 0.0001395523
icsd-161381 -0.8692411537 -0.8694383047 0.0001971509
icsd-162242 -0.8108736300 -0.8109955543 0.0001219243
icsd-162256 -0.7988382462 -0.7989684922 0.0001302460
icsd-165132 -0.7807787375 -0.7808394741 0.0000607366
icsd-165725 -0.8412881904 -0.8414533770 0.0001651866
icsd-167204 -0.5727921819 -0.5729445997 0.0001524179
icsd-168172 -0.8688013250 -0.8690087957 0.0002074707
icsd-173517 -0.8296811708 -0.8296323992 -0.0000487717
icsd-181082 -0.7643256500 -0.7644344229 0.0001087729
icsd-181908 -0.7642000600 -0.7643277115 0.0001276515
icsd-182587 -0.8692117262 -0.8694014502 0.0001897239
icsd-182732 -0.7641718325 -0.7642777393 0.0001059068
icsd-182760 -0.8033875013 -0.8032981106 -0.0000893907
icsd-185973 -0.7109000605 -0.7109741200 0.0000740595
icsd-187431 -0.8601437833 -0.8601542471 0.0000104638
icsd-188336 -0.8131504375 -0.8133078306 0.0001573931
icsd-189436 -0.7826545450 -0.7827289352 0.0000743902
icsd-189460 -0.8694169887 -0.8695838875 0.0001668988
icsd-189786 -0.8688284550 -0.8687137493 -0.0001147057
icsd-193439 -0.6916948025 -0.6918318348 0.0001370323
icsd-194468 -0.8675306725 -0.8676041189 0.0000734464
icsd-236662 -0.8048873450 -0.8049995707 0.0001122257
icsd-236858 -0.8689468462 -0.8689148317 -0.0000320145
icsd-245950 -0.5608501629 -0.5608879477 0.0000377848
icsd-245956 -0.6803064700 -0.6802987213 -0.0000077487
icsd-246446 -0.8687320450 -0.8689284633 0.0001964183
icsd-248474 -0.8619053838 -0.8620432552 0.0001378714
icsd-248500 -0.8677273150 -0.8678294201 0.0001021051
icsd-280872 -0.8599894973 -0.8600670704 0.0000775731
icsd-609832 -0.8131625125 -0.8133174781 0.0001549656
icsd-616526 -0.7642585367 -0.7644342445 0.0001757079
icsd-639810 -0.8686326650 -0.8688604003 0.0002277353
icsd-642937 -0.8584329315 -0.8584938650 0.0000609335
icsd-644520 -0.8686957885 -0.8686957740 -0.0000000145
icsd-648333 -0.8682608900 -0.8685134986 0.0002526086
icsd-652633 -0.8692642644 -0.8694454813 0.0001812168
icsd-652876 -0.8693563500 -0.8696659881 0.0003096381
icsd-653045 -0.7643121100 -0.7644649309 0.0001528209
icsd-653381 -0.8679569575 -0.8681862722 0.0002293147
icsd-653719 -0.8051116975 -0.8052171752 0.0001054777
icsd-653797 -0.8545270603 -0.8546140667 0.0000870064
icsd-656457 -0.8688824033 -0.8689891781 0.0001067748
