# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4527368373 -0.0003278740 # icsd-30606 Se(beta)
-1.4757483700 -1.4771388868 0.0013905168 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771365691 -0.0002999784 # icsd-194468 I2
-1.1228497837 -1.1231643019 0.0003145182 # icsd-182732 BN(P1)
-1.4988325463 -1.4980410581 -0.0007914881 # icsd-161381 K(HP)
-1.4724268140 -1.4714949688 -0.0009318452 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4941437480 0.0020389655 # icsd-248500 O2(mS4)
-1.4920030950 -1.4943003156 0.0022972206 # icsd-639810 In
-1.5044567250 -1.5020321490 -0.0024245760 # icsd-652876 hcp-Mg
-1.4760059500 -1.4772679567 0.0012620067 # icsd-648333 Pa
-1.1229697400 -1.1232779437 0.0003082037 # icsd-26482 N2(cP8)
-1.4760222250 -1.4773096703 0.0012874453 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2358887575 0.0005428700 # icsd-56503 GaSb
-1.4710337637 -1.4695997340 -0.0014340297 # icsd-182760 C(C2/m)
-1.4725035343 -1.4716088977 -0.0008946366 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4583984004 -0.0011494042 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4772307728 -0.0002501810 # icsd-105489 FeB
-1.3824019788 -1.3819491829 -0.0004527959 # icsd-24892 N2
-0.9967230350 -0.9966223781 -0.0001006569 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1837183482 -0.0002792630 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483243656 -0.0002962711 # icsd-187431 CaHg2
-1.3906008350 -1.3914185266 0.0008176916 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4942900519 0.0025072085 # icsd-15535 O2(hR2)
-1.4927458033 -1.4942843785 0.0015385751 # icsd-104296 Hg(LT)
-0.7292163738 -0.7301980249 0.0009816511 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1231247191 -0.0005200309 # icsd-109027 Sr(HP)
-1.3149439150 -1.3143496465 -0.0005942685 # icsd-189460 MnP
-1.1464069150 -1.1479739032 0.0015669882 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4781852753 0.0005529534 # icsd-109012 Li(cI16)
-1.3866716725 -1.3858610644 -0.0008106081 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5000471281 -0.0028274208 # icsd-652633 Sm
-1.1228734338 -1.1231869429 0.0003135092 # icsd-27249 CO
-1.2807576100 -1.2751682333 -0.0055893767 # icsd-109018 Cs(HP)
-1.4919895050 -1.4942664311 0.0022769261 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231957075 -0.0001081726 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2357824724 0.0004713474 # icsd-236662 Sn
-1.2480243675 -1.2467998619 -0.0012245056 # icsd-162256 Ga
-1.4757398467 -1.4771254964 0.0013856498 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2016195678 0.0017320778 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4941752973 0.0012584873 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4600307681 -0.0009933394 # icsd-108326 Cr3Si
-0.7193795925 -0.7189037610 -0.0004758315 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5020901428 -0.0023184010 # icsd-236858 O8
-1.4577716375 -1.4587427496 0.0009711121 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4714477895 -0.0009337338 # icsd-76041 U(beta)
-0.9967239213 -0.9966234228 -0.0001004984 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338236289 0.0004557926 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771889348 0.0001892332 # icsd-97742 Sb2Te3
-1.4148855406 -1.4139471198 -0.0009384208 # icsd-2091 Se3S5
-1.4919415975 -1.4942168939 0.0022752964 # icsd-189786 Si(oS16)
-1.4489881135 -1.4462135960 -0.0027745175 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4943017717 0.0021399267 # icsd-52914 ccp-Cu
-1.3898452722 -1.3913660070 0.0015207348 # icsd-37090 S6
-1.4758927200 -1.4772468124 0.0013540924 # icsd-246446 Bi(III)
-1.1236321300 -1.1232216724 -0.0004104576 # icsd-43211 Po(alpha)
-1.2006426514 -1.2005441526 -0.0000984987 # icsd-62747 B(hR12)
-1.5044425538 -1.5019786353 -0.0024639185 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5019823099 -0.0023846576 # icsd-653381 U
-1.4330413682 -1.4347222771 0.0016809088 # icsd-165725 Co(tP28)
-0.6615658913 -0.6619283413 0.0003624500 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4774779249 0.0014834453 # icsd-245956 Ge
-1.1228174700 -1.1232744628 0.0004569928 # icsd-616526 As
-0.8169890192 -0.8184007177 0.0014116985 # icsd-173517 Ge(HP)
-1.0596621600 -1.0603667568 0.0007045968 # icsd-26463 S12
