# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2804983492 -0.0016968424
icsd-15535 -2.3125528067 -2.3130176698 0.0004648632
icsd-24892 -2.3131918900 -2.3124962921 -0.0006955979
icsd-26463 -2.1699377229 -2.1688644349 -0.0010732881
icsd-26482 -2.2312019787 -2.2327084836 0.0015065049
icsd-27249 -2.3014656925 -2.3015409682 0.0000752757
icsd-28540 -2.2314419700 -2.2320879987 0.0006460287
icsd-30101 -1.9807642312 -1.9817315572 0.0009673260
icsd-30606 -2.3275680122 -2.3268776138 -0.0006903984
icsd-31170 -2.1435488312 -2.1434284583 -0.0001203729
icsd-31692 -2.3261475781 -2.3261088163 -0.0000387619
icsd-31829 -1.9885433933 -1.9889466567 0.0004032634
icsd-37090 -2.2894515344 -2.2857123546 -0.0037391799
icsd-41979 -1.9888805250 -1.9889081862 0.0000276612
icsd-42679 -2.3155667450 -2.3143770376 -0.0011897074
icsd-43058 -2.3179645169 -2.3182734073 0.0003088904
icsd-43211 -2.2319162100 -2.2320896597 0.0001734497
icsd-43216 -2.3204190700 -2.3212063017 0.0007872317
icsd-43251 -2.2562785361 -2.2559806872 -0.0002978489
icsd-43539 -2.3152487950 -2.3140412190 -0.0012075760
icsd-52412 -2.3214151950 -2.3212036714 -0.0002115236
icsd-52501 -2.2320544125 -2.2323718478 0.0003174353
icsd-52914 -2.3291416025 -2.3314860734 0.0023444709
icsd-52916 -2.3301131925 -2.3297572058 -0.0003559867
icsd-56503 -2.2651885750 -2.2654318026 0.0002432276
icsd-56897 -2.3117962583 -2.3118162704 0.0000200121
icsd-57192 -2.3330938125 -2.3316091388 -0.0014846737
icsd-76041 -2.3096567270 -2.3097039400 0.0000472130
icsd-76156 -2.3221406100 -2.3209019637 -0.0012386463
icsd-76166 -2.3099391137 -2.3100401469 0.0001010332
icsd-88815 -2.2074349281 -2.2046550416 -0.0027798865
icsd-88820 -2.0766179412 -2.0763920524 -0.0002258889
icsd-97742 -2.3210166700 -2.3206592885 -0.0003573815
icsd-104296 -2.3315555400 -2.3314865840 -0.0000689560
icsd-105489 -2.3217841512 -2.3211785886 -0.0006055626
icsd-108326 -2.2969194712 -2.2976431431 0.0007236718
icsd-108682 -2.3313268317 -2.3311762561 -0.0001505755
icsd-109012 -2.3237397694 -2.3221505268 -0.0015892426
icsd-109018 -2.2879737775 -2.2864836990 -0.0014900785
icsd-109027 -2.2319255600 -2.2320944394 0.0001688794
icsd-109028 -2.1633466650 -2.1624390842 -0.0009075808
icsd-109035 -2.2793219500 -2.2800042402 0.0006822902
icsd-157920 -2.3312963225 -2.3311805114 -0.0001158111
icsd-161381 -2.3300554825 -2.3297217249 -0.0003337576
icsd-162242 -2.2317787250 -2.2320448084 0.0002660834
icsd-162256 -2.2799816788 -2.2799068716 -0.0000748072
icsd-165132 -2.2951080414 -2.2931737017 -0.0019343397
icsd-165725 -2.2898855207 -2.2880906724 -0.0017948483
icsd-167204 -1.9871024237 -1.9866011020 -0.0005013218
icsd-168172 -2.3324794550 -2.3316622983 -0.0008171567
icsd-173517 -2.0317930533 -2.0300289936 -0.0017640598
icsd-181082 -2.2319284600 -2.2320940075 0.0001655475
icsd-181908 -1.9689547100 -1.9693206583 0.0003659483
icsd-182587 -2.2443684412 -2.2443656998 -0.0000027415
icsd-182732 -2.2305898350 -2.2320819408 0.0014921058
icsd-182760 -2.3179175831 -2.3192672480 0.0013496649
icsd-185973 -1.9955147795 -1.9957624869 0.0002477074
icsd-187431 -2.3117947050 -2.3118146353 0.0000199303
icsd-188336 -2.2596342238 -2.2598068931 0.0001726694
icsd-189436 -2.2114526640 -2.2105995203 -0.0008531437
icsd-189460 -2.3251234838 -2.3254788659 0.0003553822
icsd-189786 -2.3330033769 -2.3315651761 -0.0014382008
icsd-193439 -2.1432452663 -2.1430848178 -0.0001604485
icsd-194468 -2.3319106125 -2.3314706851 -0.0004399274
icsd-236662 -2.2651794300 -2.2654225177 0.0002430877
icsd-236858 -2.3308643438 -2.3312103049 0.0003459612
icsd-245950 -1.9482412395 -1.9482453659 0.0000041264
icsd-245956 -2.0776077987 -2.0768381350 -0.0007696638
icsd-246446 -2.3204602150 -2.3212668076 0.0008065926
icsd-248474 -2.3258008837 -2.3263242302 0.0005233465
icsd-248500 -2.3314035375 -2.3312974993 -0.0001060382
icsd-280872 -2.3098999350 -2.3100380772 0.0001381422
icsd-609832 -2.2900851788 -2.2901969247 0.0001117460
icsd-616526 -2.2316597467 -2.2321173644 0.0004576178
icsd-639810 -2.3325098300 -2.3316883341 -0.0008214959
icsd-642937 -2.3091096180 -2.3083431140 -0.0007665040
icsd-644520 -2.3218053117 -2.3207222546 -0.0010830571
icsd-648333 -2.3204093500 -2.3211916644 0.0007823144
icsd-652633 -2.3272172122 -2.3278031553 0.0005859431
icsd-652876 -2.3263603800 -2.3265312092 0.0001708292
icsd-653045 -2.3314613233 -2.3314037369 -0.0000575865
icsd-653381 -2.3258220675 -2.3255929741 -0.0002290934
icsd-653719 -2.3212718200 -2.3211595525 -0.0001122675
icsd-653797 -2.3051223991 -2.3052578021 0.0001354030
icsd-656457 -2.3217610667 -2.3208757717 -0.0008852950
