# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4655687861 0.0035828814
icsd-15535 -6.2198001183 -6.2232283374 0.0034282191
icsd-24892 -6.0875459525 -6.0920821663 0.0045362138
icsd-26463 -6.0202185354 -6.0150785600 -0.0051399755
icsd-28540 -5.6535439900 -5.6533954927 -0.0001484973
icsd-30101 -5.6534229500 -5.6533856364 -0.0000373136
icsd-30606 -6.4574902475 -6.4587232530 0.0012330055
icsd-31170 -5.4133389063 -5.4131864230 -0.0001524832
icsd-31692 -6.3585792831 -6.3576500814 -0.0009292017
icsd-31829 -6.4575527267 -6.4587898424 0.0012371157
icsd-37090 -6.0881156572 -6.0774063040 -0.0107093532
icsd-41979 -4.1537362350 -4.1530698005 -0.0006664345
icsd-42679 -6.4575332400 -6.4587750576 0.0012418176
icsd-43058 -6.3429802183 -6.3413553153 -0.0016249030
icsd-43211 -5.6530597200 -5.6533556216 0.0002959016
icsd-43216 -6.4575461900 -6.4587836113 0.0012374213
icsd-43251 -6.1562177356 -6.1546898043 -0.0015279313
icsd-43539 -5.9855311125 -5.9861537495 0.0006226370
icsd-52412 -6.4575454925 -6.4587833766 0.0012378841
icsd-52501 -6.3853067700 -6.3738144046 -0.0114923654
icsd-52914 -6.2001852700 -6.2023552081 0.0021699381
icsd-52916 -6.3435609100 -6.3518089921 0.0082480821
icsd-56503 -6.0211677875 -6.0152321143 -0.0059356732
icsd-56897 -6.3404359467 -6.3406119049 0.0001759582
icsd-57192 -6.3841290862 -6.3757695983 -0.0083594879
icsd-62747 -5.5805954403 -5.5735270291 -0.0070684112
icsd-76041 -6.4147915200 -6.4024785448 -0.0123129752
icsd-76156 -6.4575263950 -6.4587655163 0.0012391213
icsd-76166 -6.4147883447 -6.4024826357 -0.0123057090
icsd-88815 -4.5540196550 -4.5454733122 -0.0085463428
icsd-88820 -5.1649457456 -5.1645515415 -0.0003942041
icsd-97742 -6.4574426917 -6.4588105715 0.0013678799
icsd-104296 -6.2197902833 -6.2232296432 0.0034393599
icsd-105489 -6.4573843812 -6.4588408546 0.0014564733
icsd-108326 -6.4066101850 -6.4082632147 0.0016530297
icsd-108682 -6.2520464817 -6.2449065046 -0.0071399770
icsd-109012 -6.4575469637 -6.4587672349 0.0012202711
icsd-109018 -5.9666746400 -5.9687442582 0.0020696182
icsd-109027 -5.6530630700 -5.6533661759 0.0003031059
icsd-109028 -5.9392009087 -5.9428500666 0.0036491578
icsd-109035 -6.0017245200 -6.0022286070 0.0005040870
icsd-157920 -6.4575517912 -6.4587798076 0.0012280164
icsd-161381 -6.2134397037 -6.2158917141 0.0024520103
icsd-162242 -6.0017185900 -6.0022039932 0.0004854032
icsd-162256 -5.9391083162 -5.9397598025 0.0006514863
icsd-165132 -6.1015208025 -6.0906733947 -0.0108474078
icsd-165725 -6.2274211164 -6.2453089432 0.0178878268
icsd-167204 -5.4707644369 -5.4636932944 -0.0070711425
icsd-168172 -6.3767134950 -6.3737057565 -0.0030077385
icsd-173517 -6.0837405142 -6.0437546591 -0.0399858551
icsd-181082 -5.6530735300 -5.6533997428 0.0003262128
icsd-181908 -4.1217411013 -4.1234814366 0.0017403353
icsd-182587 -6.1877365687 -6.1859635328 -0.0017730359
icsd-182732 -4.3532977288 -4.3619795586 0.0086818299
icsd-182760 -6.1576778719 -6.1115253399 -0.0461525320
icsd-185973 -4.2212425820 -4.2133339761 -0.0079086059
icsd-187431 -6.3404337100 -6.3405899872 0.0001562772
icsd-188336 -5.8338517750 -5.8410591130 0.0072073380
icsd-189436 -5.9499805184 -5.9422877833 -0.0076927351
icsd-189460 -6.0491533025 -6.0432718931 -0.0058814094
icsd-189786 -6.2716957513 -6.2561106255 -0.0155851258
icsd-193439 -5.4133343338 -5.4131995834 -0.0001347504
icsd-194468 -6.4574787762 -6.4587253911 0.0012466148
icsd-236662 -6.0211708325 -6.0152342676 -0.0059365649
icsd-236858 -6.2169238469 -6.2199448403 0.0030209934
icsd-245950 -4.8287623082 -4.8296382254 0.0008759173
icsd-245956 -6.1992229067 -6.1769686845 -0.0222542221
icsd-246446 -6.4575421750 -6.4587828113 0.0012406363
icsd-248474 -6.3606380575 -6.3629963940 0.0023583365
icsd-248500 -6.2495367125 -6.2332248978 -0.0163118147
icsd-280872 -6.4148469477 -6.4020607451 -0.0127862025
icsd-609832 -6.2160320088 -6.2080463515 -0.0079856573
icsd-616526 -6.2002001133 -6.2023686394 0.0021685260
icsd-639810 -6.3767480750 -6.3737614835 -0.0029865915
icsd-642937 -6.2947991160 -6.3031978526 0.0083987366
icsd-644520 -4.9990429131 -4.9989649860 -0.0000779271
icsd-648333 -6.4575389200 -6.4587791621 0.0012402421
icsd-652633 -6.1815741989 -6.1834036927 0.0018294938
icsd-652876 -6.1994072825 -6.2081179320 0.0087106495
icsd-653045 -6.2197780167 -6.2232107184 0.0034327017
icsd-653381 -6.3584284700 -6.3574726269 -0.0009558431
icsd-653719 -6.4620079950 -6.4655702670 0.0035622720
icsd-653797 -6.3288059679 -6.3225485294 -0.0062574386
icsd-656457 -6.4574694433 -6.4588170992 0.0013476559
